iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 0.0 370 581 random 1
0 0 0 80.0 370 579 random 1
0 0 0 80.0 370 170 random 1
0 0 0 80.0 370 134 random 1
0 0 0 125.29964086141668 369 998 random 1
0 0 0 202.48456731316588 369 993 random 1
0 0 0 125.29964086141668 369 684 random 1
0 0 0 80.0 369 467 random 1
0 0 0 242.0743687382041 369 241 random 1
0 0 0 125.29964086141668 369 101 random 1
0 0 0 0.0 369 20 random 1
0 0 0 253.17977802344325 368 956 random 1
0 0 0 0.0 368 736 random 1
0 0 0 80.0 368 729 random 1
0 0 0 80.0 368 674 random 1
0 0 0 130.38404810405297 368 306 random 1
0 0 0 130.38404810405297 368 261 random 1
0 0 0 80.0 367 960 random 1
0 0 0 130.38404810405297 367 862 random 1
0 0 0 130.38404810405297 367 804 random 1
0 0 0 202.48456731316588 367 786 random 1
0 0 0 202.48456731316588 367 726 random 1
0 0 0 253.17977802344325 367 533 random 1
0 0 0 130.38404810405297 367 489 random 1
0 0 0 0.0 367 283 random 1
0 0 0 0.0 367 191 random 1
0 0 0 130.38404810405297 367 65 random 1
0 0 0 0.0 366 991 random 1
0 0 0 242.0743687382041 366 766 random 1
0 0 0 0.0 366 629 random 1
0 0 0 242.0743687382041 366 571 random 1
0 0 0 80.0 366 497 random 1
0 0 0 0.0 366 326 random 1
0 0 0 0.0 366 41 random 1
0 0 0 0.0 365 730 random 1
0 0 0 0.0 365 599 random 1
0 0 0 253.17977802344325 365 328 random 1
0 0 0 242.0743687382041 365 170 random 1
0 0 0 80.0 364 980 random 1
0 0 0 0.0 364 974 random 1
0 0 0 0.0 364 963 random 1
0 0 0 202.48456731316588 364 929 random 1
0 0 0 80.0 364 917 random 1
0 0 0 202.48456731316588 364 553 random 1
0 0 0 0.0 364 457 random 1
0 0 0 202.48456731316588 364 389 random 1
0 0 0 125.29964086141668 364 27 random 1
0 0 0 0.0 363 795 random 1
0 0 0 178.04493814764857 363 695 random 1
0 0 0 186.01075237738274 363 567 random 1
0 0 0 80.0 363 442 random 1
0 0 0 80.0 362 862 random 1
0 0 0 125.29964086141668 362 685 random 1
0 0 0 202.48456731316588 362 452 random 1
0 0 0 125.29964086141668 362 208 random 1
0 0 0 202.48456731316588 362 132 random 1
0 0 0 202.48456731316588 362 8 random 1
0 0 0 0.0 361 935 random 1
0 0 0 0.0 361 850 random 1
0 0 0 253.17977802344325 361 392 random 1
0 0 0 0.0 360 1001 random 1
0 0 0 186.01075237738274 360 657 random 1
0 0 0 130.38404810405297 360 632 random 1
0 0 0 0.0 360 119 random 1
0 0 0 80.0 359 977 random 1
0 0 0 125.29964086141668 359 911 random 1
0 0 0 242.0743687382041 359 840 random 1
0 0 0 202.48456731316588 359 680 random 1
0 0 0 0.0 359 374 random 2
0 0 0 80.0 359 203 random 1
0 0 0 130.38404810405297 358 964 random 1
0 0 0 130.38404810405297 358 809 random 1
0 0 0 130.38404810405297 358 801 random 1
0 0 0 178.04493814764857 358 794 random 1
0 0 0 178.04493814764857 358 602 random 1
0 0 0 130.38404810405297 358 553 random 1
0 0 0 186.01075237738274 358 393 random 1
0 0 0 186.01075237738274 357 954 random 1
0 0 0 253.17977802344325 357 832 random 1
0 0 0 80.0 357 632 random 1
0 0 0 242.0743687382041 357 611 random 1
0 0 0 80.0 357 576 random 1
0 0 0 186.01075237738274 357 477 random 1
0 0 0 253.17977802344325 357 146 random 1
0 0 0 242.0743687382041 357 139 random 1
0 0 0 253.17977802344325 356 950 random 1
0 0 0 253.17977802344325 356 676 random 1
0 0 0 202.48456731316588 356 639 random 1
0 0 0 253.17977802344325 356 603 random 1
0 0 0 202.48456731316588 356 450 random 1
0 0 0 80.0 356 314 random 1
0 0 0 253.17977802344325 356 298 random 1
0 0 0 242.0743687382041 355 930 random 1
0 0 0 253.17977802344325 355 78 random 1
0 0 0 253.17977802344325 354 843 random 1
0 0 0 202.48456731316588 354 765 random 1
0 0 0 0.0 354 711 random 1
0 0 0 253.17977802344325 354 563 random 1
0 0 0 0.0 354 427 random 1
0 0 0 0.0 354 67 random 1
0 0 0 80.0 353 455 random 1
0 0 0 0.0 353 223 random 1
0 0 0 80.0 352 697 random 1
0 0 0 253.17977802344325 352 676 random 1
0 0 0 0.0 352 463 random 1
0 0 0 242.0743687382041 352 315 random 1
0 0 0 80.0 352 279 random 1
0 0 0 253.17977802344325 352 164 random 1
0 0 0 253.17977802344325 351 743 random 1
0 0 0 186.01075237738274 351 485 random 1
0 0 0 80.0 351 226 random 1
0 0 0 80.0 351 104 random 1
0 0 0 253.17977802344325 351 46 random 1
0 0 0 253.17977802344325 351 30 random 1
0 0 0 130.38404810405297 350 884 random 1
0 0 0 130.38404810405297 350 760 random 1
0 0 0 130.38404810405297 350 569 random 1
0 0 0 130.38404810405297 350 509 random 1
0 0 0 80.0 350 418 random 1
0 0 0 178.04493814764857 350 282 random 1
0 0 0 0.0 350 261 random 1
0 0 0 0.0 350 140 random 1
0 0 0 130.38404810405297 350 56 random 1
0 0 0 0.0 349 998 random 1
0 0 0 253.17977802344325 349 823 random 1
0 0 0 178.04493814764857 349 477 random 1
0 0 0 178.04493814764857 349 306 random 1
0 0 0 253.17977802344325 349 141 random 1
0 0 0 253.17977802344325 349 109 random 1
0 0 0 253.17977802344325 348 985 random 1
0 0 0 178.04493814764857 348 978 random 1
0 0 0 253.17977802344325 348 885 random 1
0 0 0 178.04493814764857 348 834 random 1
0 0 0 253.17977802344325 348 814 random 1
0 0 0 253.17977802344325 348 763 random 1
0 0 0 0.0 348 600 random 1
0 0 0 253.17977802344325 348 570 random 1
0 0 0 253.17977802344325 348 546 random 1
0 0 0 125.29964086141668 348 331 random 1
0 0 0 253.17977802344325 348 302 random 1
0 0 0 186.01075237738274 347 829 random 1
0 0 0 130.38404810405297 347 566 random 1
0 0 0 80.0 347 550 random 1
0 0 0 130.38404810405297 347 376 random 1
0 0 0 178.04493814764857 347 286 random 1
0 0 0 242.0743687382041 346 856 random 1
0 0 0 253.17977802344325 346 723 random 1
0 0 0 242.0743687382041 346 652 random 1
0 0 0 186.01075237738274 346 417 random 1
0 0 0 186.01075237738274 346 333 random 1
0 0 0 253.17977802344325 346 328 random 1
0 0 0 253.17977802344325 345 958 random 1
0 0 0 130.38404810405297 345 438 random 1
0 0 0 253.17977802344325 345 349 random 1
0 0 0 130.38404810405297 345 281 random 1
0 0 0 242.0743687382041 344 912 random 1
0 0 0 125.29964086141668 344 488 random 1
0 0 0 80.0 344 434 random 1
0 0 0 80.0 344 378 random 1
0 0 0 125.29964086141668 344 105 random 1
0 0 0 0.0 343 986 random 1
0 0 0 178.04493814764857 343 795 random 1
0 0 0 125.29964086141668 343 454 random 1
0 0 0 178.04493814764857 343 434 random 1
0 0 0 253.17977802344325 343 272 random 1
0 0 0 125.29964086141668 342 758 random 1
0 0 0 125.29964086141668 342 756 random 1
0 0 0 125.29964086141668 342 630 random 1
0 0 0 125.29964086141668 342 620 random 1
0 0 0 242.0743687382041 342 266 random 1
0 0 0 202.48456731316588 342 229 random 1
0 0 0 125.29964086141668 342 165 random 1
0 0 0 80.0 342 107 random 1
0 0 0 202.48456731316588 342 104 random 1
0 0 0 80.0 341 701 random 1
0 0 0 0.0 341 686 random 1
0 0 0 186.01075237738274 341 592 random 1
0 0 0 178.04493814764857 341 456 random 1
0 0 0 80.0 341 423 random 1
0 0 0 0.0 341 325 random 1
0 0 0 130.38404810405297 341 8 random 1
0 0 0 178.04493814764857 340 980 random 1
0 0 0 0.0 340 919 random 1
0 0 0 253.17977802344325 340 739 random 1
0 0 0 125.29964086141668 340 641 random 1
0 0 0 0.0 340 349 random 1
0 0 0 253.17977802344325 340 151 random 1
0 0 0 125.29964086141668 340 139 random 1
0 0 0 253.17977802344325 340 111 random 1
0 0 0 0.0 339 862 random 1
0 0 0 0.0 339 581 random 1
0 0 0 80.0 339 511 random 1
0 0 0 0.0 339 474 random 1
0 0 0 178.04493814764857 339 324 random 1
0 0 0 178.04493814764857 339 259 random 1
0 0 0 186.01075237738274 339 235 random 1
0 0 0 186.01075237738274 339 184 random 1
0 0 0 178.04493814764857 339 165 random 1
0 0 0 202.48456731316588 338 894 random 1
0 0 0 202.48456731316588 338 784 random 1
0 0 0 202.48456731316588 338 452 random 1
0 0 0 125.29964086141668 338 390 random 1
0 0 0 80.0 338 168 random 1
0 0 0 125.29964086141668 338 46 random 1
0 0 0 80.0 338 19 random 1
0 0 0 80.0 337 861 random 1
0 0 0 80.0 337 614 random 1
0 0 0 242.0743687382041 337 366 random 1
0 0 0 242.0743687382041 337 313 random 1
0 0 0 242.0743687382041 337 302 random 1
0 0 0 0.0 337 213 random 1
0 0 0 0.0 337 26 random 1
0 0 0 253.17977802344325 336 867 random 1
0 0 0 178.04493814764857 336 748 random 1
0 0 0 253.17977802344325 336 544 random 1
0 0 0 0.0 336 299 random 1
0 0 0 253.17977802344325 336 112 random 1
0 0 0 80.0 335 985 random 1
0 0 0 80.0 335 859 random 1
0 0 0 253.17977802344325 335 723 random 1
0 0 0 202.48456731316588 335 518 random 1
0 0 0 130.38404810405297 335 429 random 1
0 0 0 80.0 335 141 random 1
0 0 0 253.17977802344325 335 84 random 1
0 0 0 80.0 335 48 random 1
0 0 0 130.38404810405297 334 971 random 1
0 0 0 0.0 334 955 random 1
0 0 0 0.0 334 861 random 1
0 0 0 130.38404810405297 334 764 random 1
0 0 0 130.38404810405297 334 527 random 1
0 0 0 80.0 334 331 random 1
0 0 0 80.0 334 232 random 1
0 0 0 178.04493814764857 333 297 random 1
0 0 0 186.01075237738274 332 704 random 1
0 0 0 242.0743687382041 332 701 random 1
0 0 0 253.17977802344325 332 146 random 1
0 0 0 242.0743687382041 332 49 random 1
0 0 0 253.17977802344325 332 18 random 1
0 0 0 0.0 331 975 random 1
0 0 0 202.48456731316588 331 940 random 1
0 0 0 202.48456731316588 331 938 random 1
0 0 0 80.0 331 933 random 1
0 0 0 242.0743687382041 331 814 random 1
0 0 0 202.48456731316588 331 760 random 1
0 0 0 0.0 331 745 random 1
0 0 0 80.0 331 686 random 1
0 0 0 125.29964086141668 331 675 random 1
0 0 0 80.0 331 341 random 1
0 0 0 0.0 331 148 random 1
0 0 0 125.29964086141668 331 115 random 1
0 0 0 125.29964086141668 331 103 random 1
0 0 0 125.29964086141668 330 998 random 1
0 0 0 125.29964086141668 330 926 random 1
0 0 0 0.0 329 936 random 1
0 0 0 253.17977802344325 329 903 random 1
0 0 0 202.48456731316588 329 627 random 1
0 0 0 202.48456731316588 329 611 random 1
0 0 0 130.38404810405297 329 478 random 1
0 0 0 130.38404810405297 329 415 random 1
0 0 0 80.0 329 251 random 1
0 0 0 0.0 329 231 random 1
0 0 0 80.0 329 73 random 1
0 0 0 178.04493814764857 328 955 random 1
0 0 0 125.29964086141668 328 942 random 1
0 0 0 178.04493814764857 328 833 random 1
0 0 0 0.0 328 723 random 1
0 0 0 253.17977802344325 328 540 random 1
0 0 0 253.17977802344325 328 521 random 1
0 0 0 253.17977802344325 328 405 random 1
0 0 0 0.0 328 147 random 1
0 0 0 0.0 327 981 random 1
0 0 0 178.04493814764857 327 945 random 1
0 0 0 253.17977802344325 327 667 random 1
0 0 0 125.29964086141668 327 627 random 1
0 0 0 0.0 327 487 random 1
0 0 0 178.04493814764857 327 422 random 1
0 0 0 253.17977802344325 327 395 random 1
0 0 0 0.0 327 349 random 1
0 0 0 178.04493814764857 327 12 random 1
0 0 0 0.0 327 4 random 1
0 0 0 186.01075237738274 326 873 random 1
0 0 0 80.0 326 689 random 1
0 0 0 242.0743687382041 326 587 random 1
0 0 0 186.01075237738274 326 547 random 1
0 0 0 80.0 326 304 random 1
0 0 0 253.17977802344325 326 9 random 1
0 0 0 130.38404810405297 325 476 random 1
0 0 0 178.04493814764857 325 381 random 1
0 0 0 80.0 325 294 random 1
0 0 0 130.38404810405297 325 250 random 1
0 0 0 253.17977802344325 324 877 random 1
0 0 0 253.17977802344325 324 814 random 1
0 0 0 125.29964086141668 324 337 random 1
0 0 0 178.04493814764857 324 253 random 1
0 0 0 178.04493814764857 324 188 random 1
0 0 0 178.04493814764857 324 172 random 1
0 0 0 253.17977802344325 323 1005 random 1
0 0 0 125.29964086141668 323 895 random 1
0 0 0 125.29964086141668 323 720 random 1
0 0 0 253.17977802344325 323 506 random 1
0 0 0 125.29964086141668 323 362 random 1
0 0 0 253.17977802344325 323 161 random 1
0 0 0 125.29964086141668 323 26 random 1
0 0 0 178.04493814764857 323 2 random 1
0 0 0 80.0 322 894 random 1
0 0 0 242.0743687382041 322 789 random 1
0 0 0 186.01075237738274 322 415 random 1
0 0 0 242.0743687382041 322 362 random 1
0 0 0 80.0 322 304 random 1
0 0 0 253.17977802344325 322 244 random 1
0 0 0 253.17977802344325 321 173 random 1
0 0 0 253.17977802344325 321 130 random 1
0 0 0 253.17977802344325 321 3 random 1
0 0 0 80.0 320 915 random 1
0 0 0 0.0 320 828 random 1
0 0 0 186.01075237738274 320 704 random 1
0 0 0 80.0 320 439 random 1
0 0 0 0.0 320 220 random 1
0 0 0 80.0 319 987 random 1
0 0 0 0.0 319 884 random 1
0 0 0 80.0 319 730 random 1
0 0 0 80.0 319 703 random 1
0 0 0 0.0 319 471 random 1
0 0 0 0.0 319 443 random 1
0 0 0 80.0 319 317 random 1
0 0 0 80.0 319 293 random 1
0 0 0 253.17977802344325 319 103 random 1
0 0 0 178.04493814764857 318 758 random 1
0 0 0 0.0 318 724 random 1
0 0 0 130.38404810405297 318 689 random 1
0 0 0 130.38404810405297 318 672 random 1
0 0 0 130.38404810405297 318 546 random 1
0 0 0 130.38404810405297 318 132 random 1
0 0 0 130.38404810405297 318 29 random 1
0 0 0 80.0 317 751 random 1
0 0 0 0.0 317 699 random 1
0 0 0 0.0 317 648 random 1
0 0 0 80.0 317 572 random 1
0 0 0 80.0 317 371 random 1
0 0 0 186.01075237738274 316 955 random 1
0 0 0 0.0 316 937 random 1
0 0 0 253.17977802344325 316 715 random 1
0 0 0 242.0743687382041 316 338 random 1
0 0 0 242.0743687382041 316 301 random 1
0 0 0 242.0743687382041 316 289 random 1
0 0 0 125.29964086141668 315 785 random 1
0 0 0 202.48456731316588 315 714 random 1
0 0 0 125.29964086141668 315 343 random 1
0 0 0 242.0743687382041 315 220 random 1
0 0 0 125.29964086141668 315 33 random 1
0 0 0 186.01075237738274 314 906 random 1
0 0 0 253.17977802344325 314 869 random 1
0 0 0 253.17977802344325 314 723 random 1
0 0 0 242.0743687382041 314 550 random 1
0 0 0 242.0743687382041 314 394 random 1
0 0 0 80.0 314 353 random 1
0 0 0 253.17977802344325 314 286 random 1
0 0 0 80.0 314 56 random 1
0 0 0 242.0743687382041 313 992 random 1
0 0 0 0.0 313 302 random 1
0 0 0 242.0743687382041 313 295 random 1
0 0 0 80.0 312 673 random 1
0 0 0 130.38404810405297 312 594 random 1
0 0 0 130.38404810405297 312 435 random 1
0 0 0 80.0 312 338 random 1
0 0 0 178.04493814764857 312 185 random 1
0 0 0 178.04493814764857 312 173 random 1
0 0 0 178.04493814764857 311 615 random 1
0 0 0 186.01075237738274 311 599 random 1
0 0 0 186.01075237738274 311 570 random 1
0 0 0 178.04493814764857 311 171 random 1
0 0 0 202.48456731316588 310 995 random 1
0 0 0 202.48456731316588 310 157 random 1
0 0 0 242.0743687382041 310 124 random 1
0 0 0 202.48456731316588 310 72 random 1
0 0 0 80.0 309 983 random 1
0 0 0 0.0 309 930 random 1
0 0 0 0.0 309 790 random 1
0 0 0 242.0743687382041 309 729 random 1
0 0 0 0.0 309 653 random 1
0 0 0 80.0 309 514 random 1
0 0 0 242.0743687382041 309 436 random 1
0 0 0 125.29964086141668 309 413 random 1
0 0 0 202.48456731316588 309 371 random 1
0 0 0 125.29964086141668 309 244 random 1
0 0 0 253.17977802344325 308 880 random 1
0 0 0 0.0 308 706 random 1
0 0 0 0.0 308 583 random 1
0 0 0 178.04493814764857 308 515 random 1
0 0 0 0.0 308 159 random 1
0 0 0 253.17977802344325 307 987 random 1
0 0 0 178.04493814764857 307 978 random 1
0 0 0 0.0 307 923 random 1
0 0 0 0.0 307 875 random 1
0 0 0 253.17977802344325 307 837 random 1
0 0 0 253.17977802344325 307 799 random 1
0 0 0 0.0 307 613 random 1
0 0 0 178.04493814764857 307 477 random 1
0 0 0 178.04493814764857 307 24 random 1
0 0 0 0.0 306 704 random 1
0 0 0 80.0 306 232 random 1
0 0 0 0.0 306 102 random 1
0 0 0 186.01075237738274 305 1002 random 1
0 0 0 186.01075237738274 305 937 random 1
0 0 0 178.04493814764857 305 850 random 1
0 0 0 130.38404810405297 305 803 random 1
0 0 0 186.01075237738274 305 768 random 1
0 0 0 0.0 305 470 random 1
0 0 0 130.38404810405297 305 397 random 1
0 0 0 178.04493814764857 305 244 random 1
0 0 0 80.0 305 37 random 1
0 0 0 0.0 304 497 random 1
0 0 0 0.0 304 466 random 1
0 0 0 130.38404810405297 304 140 random 2
0 0 0 253.17977802344325 304 63 random 1
0 0 0 242.0743687382041 303 913 random 1
0 0 0 186.01075237738274 303 841 random 1
0 0 0 253.17977802344325 302 586 random 1
0 0 0 80.0 302 427 random 1
0 0 0 242.0743687382041 302 309 random 1
0 0 0 125.29964086141668 301 824 random 1
0 0 0 202.48456731316588 301 809 random 1
0 0 0 0.0 301 362 random 1
0 0 0 130.38404810405297 300 955 random 1
0 0 0 80.0 300 951 random 1
0 0 0 80.0 300 939 random 1
0 0 0 202.48456731316588 300 826 random 1
0 0 0 130.38404810405297 300 438 random 1
0 0 0 130.38404810405297 300 360 random 1
0 0 0 202.48456731316588 300 117 random 1
0 0 0 178.04493814764857 299 406 random 1
0 0 0 178.04493814764857 299 341 random 1
0 0 0 253.17977802344325 299 317 random 1
0 0 0 253.17977802344325 299 283 random 1
0 0 0 253.17977802344325 298 960 random 1
0 0 0 0.0 298 835 random 1
0 0 0 125.29964086141668 298 264 random 1
0 0 0 253.17977802344325 297 957 random 1
0 0 0 0.0 297 923 random 1
0 0 0 125.29964086141668 297 855 random 1
0 0 0 178.04493814764857 297 557 random 1
0 0 0 253.17977802344325 296 951 random 1
0 0 0 0.0 296 756 random 1
0 0 0 253.17977802344325 296 648 random 1
0 0 0 0.0 296 615 random 1
0 0 0 125.29964086141668 296 611 random 1
0 0 0 178.04493814764857 296 581 random 1
0 0 0 125.29964086141668 296 448 random 1
0 0 0 125.29964086141668 296 301 random 1
0 0 0 125.29964086141668 296 37 random 1
0 0 0 125.29964086141668 295 984 random 1
0 0 0 125.29964086141668 295 817 random 1
0 0 0 0.0 295 806 random 1
0 0 0 242.0743687382041 295 763 random 1
0 0 0 202.48456731316588 295 577 random 1
0 0 0 0.0 295 526 random 1
0 0 0 0.0 295 511 random 2
0 0 0 125.29964086141668 295 328 random 1
0 0 0 202.48456731316588 295 263 random 1
0 0 0 80.0 295 143 random 1
0 0 0 242.0743687382041 295 66 random 1
0 0 0 125.29964086141668 295 60 random 1
0 0 0 242.0743687382041 294 840 random 1
0 0 0 242.0743687382041 294 799 random 1
0 0 0 202.48456731316588 294 545 random 1
0 0 0 80.0 294 404 random 1
0 0 0 202.48456731316588 294 257 random 1
0 0 0 0.0 294 224 random 1
0 0 0 80.0 293 957 random 1
0 0 0 242.0743687382041 293 587 random 1
0 0 0 0.0 293 419 random 1
0 0 0 186.01075237738274 293 385 random 1
0 0 0 253.17977802344325 293 343 random 1
0 0 0 202.48456731316588 292 778 random 1
0 0 0 242.0743687382041 292 465 random 1
0 0 0 0.0 292 344 random 1
0 0 0 80.0 292 261 random 1
0 0 0 186.01075237738274 291 924 random 1
0 0 0 0.0 291 662 random 1
0 0 0 0.0 291 535 random 1
0 0 0 80.0 291 388 random 1
0 0 0 178.04493814764857 291 244 random 1
0 0 0 202.48456731316588 290 943 random 1
0 0 0 125.29964086141668 290 562 random 1
0 0 0 242.0743687382041 290 432 random 1
0 0 0 242.0743687382041 290 141 random 1
0 0 0 80.0 290 5 random 1
0 0 0 202.48456731316588 289 851 random 1
0 0 0 202.48456731316588 289 782 random 1
0 0 0 125.29964086141668 289 613 random 1
0 0 0 125.29964086141668 289 549 random 1
0 0 0 0.0 289 179 random 1
0 0 0 125.29964086141668 289 163 random 1
0 0 0 202.48456731316588 289 22 random 1
0 0 0 202.48456731316588 288 246 random 1
0 0 0 80.0 288 133 random 1
0 0 0 202.48456731316588 288 42 random 1
0 0 0 125.29964086141668 287 815 random 1
0 0 0 253.17977802344325 287 799 random 1
0 0 0 178.04493814764857 287 792 random 1
0 0 0 178.04493814764857 287 538 random 1
0 0 0 253.17977802344325 287 365 random 1
0 0 0 253.17977802344325 287 66 random 1
0 0 0 253.17977802344325 287 39 random 1
0 0 0 0.0 287 30 random 1
0 0 0 0.0 287 23 random 1
0 0 0 125.29964086141668 287 20 random 1
0 0 0 0.0 287 3 random 1
0 0 0 178.04493814764857 286 996 random 1
0 0 0 125.29964086141668 286 481 random 1
0 0 0 0.0 286 164 random 1
0 0 0 0.0 286 9 random 1
