iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 178.04493814764857 401 524 new_leisure 1
0 0 0 0.0 401 415 random 1
0 0 0 186.01075237738274 401 321 random 1
0 0 0 80.0 401 135 random 1
0 0 0 178.04493814764857 401 78 random 1
0 0 0 80.0 400 900 new_education 1
0 0 0 242.0743687382041 400 374 random 1
0 0 0 186.01075237738274 400 281 random 1
0 0 0 0.0 400 214 random 1
0 0 0 0.0 400 110 new_home 1
0 0 0 253.17977802344325 400 78 random 1
0 0 0 178.04493814764857 399 970 random 1
0 0 0 125.29964086141668 399 445 random 1
0 0 0 253.17977802344325 399 402 random 1
0 0 0 253.17977802344325 399 241 new_leisure 1
0 0 0 125.29964086141668 399 177 random 1
0 0 0 125.29964086141668 399 49 new_leisure 1
0 0 0 0.0 399 27 new_home 1
0 0 0 253.17977802344325 398 837 random 1
0 0 0 178.04493814764857 398 822 random 1
0 0 0 0.0 398 663 random 1
0 0 0 253.17977802344325 398 356 random 1
0 0 0 0.0 398 286 new_home 1
0 0 0 0.0 398 228 random 1
0 0 0 253.17977802344325 397 961 random 1
0 0 0 80.0 397 273 random 1
0 0 0 253.17977802344325 397 163 random 1
0 0 0 253.17977802344325 397 103 random 1
0 0 0 0.0 396 946 new_home 1
0 0 0 0.0 396 796 new_leisure 1
0 0 0 0.0 396 705 new_education 1
0 0 0 242.0743687382041 395 789 random 1
0 0 0 0.0 395 763 new_home 1
0 0 0 242.0743687382041 395 442 random 1
0 0 0 80.0 395 356 random 1
0 0 0 242.0743687382041 395 26 random 1
0 0 0 0.0 394 660 new_home 1
0 0 0 125.29964086141668 394 610 random 1
0 0 0 242.0743687382041 394 211 random 1
0 0 0 80.0 394 203 new_leisure 1
0 0 0 186.01075237738274 393 593 random 1
0 0 0 80.0 393 527 random 1
0 0 0 80.0 393 520 random 1
0 0 0 186.01075237738274 393 270 random 1
0 0 0 242.0743687382041 393 126 random 1
0 0 0 253.17977802344325 392 956 random 1
0 0 0 202.48456731316588 392 907 random 1
0 0 0 0.0 392 905 random 1
0 0 0 0.0 392 846 random 1
0 0 0 253.17977802344325 392 756 random 1
0 0 0 0.0 392 572 random 1
0 0 0 0.0 392 476 random 1
0 0 0 130.38404810405297 392 312 random 1
0 0 0 253.17977802344325 392 171 random 1
0 0 0 253.17977802344325 392 103 random 1
0 0 0 130.38404810405297 392 2 random 1
0 0 0 253.17977802344325 391 909 random 1
0 0 0 253.17977802344325 391 355 random 1
0 0 0 0.0 391 144 new_home 1
0 0 0 0.0 391 115 new_home 1
0 0 0 125.29964086141668 390 683 new_work 1
0 0 0 0.0 390 656 random 1
0 0 0 125.29964086141668 390 639 random 1
0 0 0 253.17977802344325 390 608 random 1
0 0 0 253.17977802344325 390 570 random 1
0 0 0 253.17977802344325 390 175 random 1
0 0 0 178.04493814764857 390 119 random 1
0 0 0 202.48456731316588 389 174 random 1
0 0 0 253.17977802344325 389 63 new_work 1
0 0 0 130.38404810405297 389 52 new_work 1
0 0 0 202.48456731316588 388 943 new_education 1
0 0 0 242.0743687382041 388 921 new_work 1
0 0 0 0.0 388 849 new_home 1
0 0 0 202.48456731316588 388 744 random 1
0 0 0 202.48456731316588 388 491 random 1
0 0 0 0.0 387 968 new_home 1
0 0 0 253.17977802344325 387 940 random 1
0 0 0 253.17977802344325 387 938 random 1
0 0 0 0.0 387 563 new_home 1
0 0 0 125.29964086141668 387 394 random 1
0 0 0 253.17977802344325 387 229 random 1
0 0 0 125.29964086141668 387 134 random 1
0 0 0 125.29964086141668 387 121 random 1
0 0 0 0.0 387 101 new_home 1
0 0 0 125.29964086141668 386 457 random 1
0 0 0 0.0 386 282 new_home 1
0 0 0 178.04493814764857 385 981 random 1
0 0 0 130.38404810405297 385 694 new_shop 1
0 0 0 80.0 385 475 random 1
0 0 0 178.04493814764857 385 171 random 1
0 0 0 130.38404810405297 385 86 random 1
0 0 0 186.01075237738274 384 829 random 1
0 0 0 0.0 384 538 new_home 1
0 0 0 130.38404810405297 384 420 new_leisure 1
0 0 0 0.0 384 334 random 1
0 0 0 178.04493814764857 384 149 random 1
0 0 0 0.0 384 10 new_home 1
0 0 0 178.04493814764857 384 9 new_leisure 1
0 0 0 0.0 383 1006 random 1
0 0 0 0.0 383 900 new_education 1
0 0 0 80.0 383 865 random 1
0 0 0 130.38404810405297 383 702 random 1
0 0 0 202.48456731316588 383 692 renew_leisure 2
0 0 0 0.0 383 525 new_home 1
0 0 0 0.0 383 284 random 1
0 0 0 253.17977802344325 383 194 random 1
0 0 0 80.0 383 59 random 1
0 0 0 80.0 382 759 random 1
0 0 0 130.38404810405297 382 624 random 1
0 0 0 186.01075237738274 382 393 random 1
0 0 0 130.38404810405297 382 368 random 1
0 0 0 130.38404810405297 382 58 random 1
0 0 0 178.04493814764857 381 800 random 1
0 0 0 125.29964086141668 381 642 random 1
0 0 0 0.0 381 460 new_home 1
0 0 0 0.0 381 53 new_leisure 1
0 0 0 0.0 380 818 new_home 1
0 0 0 0.0 380 701 new_home 1
0 0 0 0.0 380 582 random 1
0 0 0 0.0 380 507 random 1
0 0 0 242.0743687382041 380 293 random 1
0 0 0 186.01075237738274 379 966 random 1
0 0 0 80.0 379 946 random 1
0 0 0 186.01075237738274 379 822 new_shop 1
0 0 0 0.0 379 595 new_home 1
0 0 0 242.0743687382041 379 582 random 1
0 0 0 0.0 379 551 new_home 1
0 0 0 186.01075237738274 379 429 new_shop 1
0 0 0 253.17977802344325 379 375 random 1
0 0 0 186.01075237738274 379 360 random 1
0 0 0 253.17977802344325 379 336 random 1
0 0 0 130.38404810405297 378 752 random 1
0 0 0 0.0 378 581 new_home 1
0 0 0 130.38404810405297 378 496 new_shop 1
0 0 0 0.0 377 810 new_home 1
0 0 0 253.17977802344325 377 775 random 1
0 0 0 186.01075237738274 377 750 new_work 1
0 0 0 0.0 377 536 new_education 1
0 0 0 80.0 376 536 random 1
0 0 0 253.17977802344325 376 532 random 1
0 0 0 0.0 376 476 new_home 1
0 0 0 80.0 376 251 random 1
0 0 0 80.0 376 220 random 1
0 0 0 130.38404810405297 376 102 random 1
0 0 0 253.17977802344325 375 797 random 1
0 0 0 125.29964086141668 375 790 random 1
0 0 0 178.04493814764857 375 614 random 1
0 0 0 0.0 375 598 random 1
0 0 0 0.0 375 180 random 1
0 0 0 125.29964086141668 374 727 random 1
0 0 0 0.0 374 290 new_work 1
0 0 0 186.01075237738274 373 999 random 1
0 0 0 0.0 373 868 random 1
0 0 0 0.0 373 840 new_work 1
0 0 0 242.0743687382041 373 507 new_work 1
0 0 0 242.0743687382041 373 309 random 1
0 0 0 253.17977802344325 373 194 random 1
0 0 0 202.48456731316588 372 891 random 1
0 0 0 242.0743687382041 372 781 random 1
0 0 0 0.0 372 692 new_home 1
0 0 0 80.0 372 605 random 1
0 0 0 242.0743687382041 372 543 random 1
0 0 0 125.29964086141668 372 398 random 1
0 0 0 202.48456731316588 372 367 random 1
0 0 0 80.0 372 312 random 1
0 0 0 202.48456731316588 372 243 new_leisure 1
0 0 0 0.0 371 802 new_home 1
0 0 0 0.0 371 760 random 1
0 0 0 0.0 371 680 new_home 1
0 0 0 80.0 371 649 new_shop 1
0 0 0 202.48456731316588 371 645 random 1
0 0 0 80.0 371 592 random 1
0 0 0 0.0 371 521 new_home 1
0 0 0 0.0 371 424 random 1
0 0 0 202.48456731316588 371 209 random 1
0 0 0 0.0 370 978 new_home 1
0 0 0 130.38404810405297 370 890 random 1
0 0 0 186.01075237738274 370 742 random 1
0 0 0 0.0 370 686 new_education 1
0 0 0 80.0 370 579 random 1
0 0 0 80.0 370 170 random 1
0 0 0 80.0 370 134 random 1
0 0 0 202.48456731316588 369 993 random 1
0 0 0 0.0 369 372 new_home 1
0 0 0 0.0 369 256 new_home 1
0 0 0 242.0743687382041 369 241 random 1
0 0 0 125.29964086141668 369 101 random 1
0 0 0 0.0 369 20 random 1
0 0 0 0.0 368 736 random 1
0 0 0 80.0 368 674 random 1
0 0 0 0.0 368 439 new_leisure 1
0 0 0 130.38404810405297 368 306 random 1
0 0 0 130.38404810405297 368 261 random 1
0 0 0 0.0 368 43 new_home 1
0 0 0 130.38404810405297 367 862 random 1
0 0 0 202.48456731316588 367 786 random 1
0 0 0 0.0 367 712 new_leisure 1
0 0 0 130.38404810405297 367 489 random 1
0 0 0 0.0 367 191 random 1
0 0 0 0.0 366 991 random 1
0 0 0 0.0 366 649 new_home 1
0 0 0 0.0 366 629 random 1
0 0 0 242.0743687382041 366 571 random 1
0 0 0 80.0 366 497 random 1
0 0 0 0.0 366 444 new_home 1
0 0 0 0.0 366 326 renew_home 2
0 0 0 80.0 365 944 new_leisure 1
0 0 0 0.0 365 599 random 1
0 0 0 253.17977802344325 365 328 random 1
0 0 0 242.0743687382041 365 170 random 1
0 0 0 0.0 364 982 new_home 1
0 0 0 80.0 364 917 random 1
0 0 0 125.29964086141668 364 664 new_shop 1
0 0 0 202.48456731316588 364 553 random 1
0 0 0 0.0 364 457 random 1
0 0 0 202.48456731316588 364 389 random 1
0 0 0 0.0 364 174 new_home 1
0 0 0 125.29964086141668 364 27 random 1
0 0 0 0.0 363 854 new_home 1
0 0 0 0.0 363 795 random 1
0 0 0 178.04493814764857 363 695 random 1
0 0 0 186.01075237738274 363 570 new_shop 1
0 0 0 186.01075237738274 363 567 random 1
0 0 0 80.0 363 442 random 1
0 0 0 130.38404810405297 363 191 new_education 1
0 0 0 80.0 362 862 random 1
0 0 0 202.48456731316588 362 705 new_education 1
0 0 0 0.0 362 611 new_home 1
0 0 0 125.29964086141668 362 483 new_education 1
0 0 0 125.29964086141668 362 208 random 1
0 0 0 202.48456731316588 362 132 random 1
0 0 0 0.0 361 850 random 1
0 0 0 253.17977802344325 361 397 new_education 1
0 0 0 253.17977802344325 361 392 random 1
0 0 0 0.0 361 259 new_home 1
0 0 0 0.0 360 1001 random 1
0 0 0 178.04493814764857 360 911 new_shop 1
0 0 0 186.01075237738274 360 657 random 1
0 0 0 130.38404810405297 360 632 random 1
0 0 0 0.0 360 178 new_home 1
0 0 0 0.0 360 119 random 1
0 0 0 80.0 360 98 new_education 1
0 0 0 80.0 359 977 random 1
0 0 0 125.29964086141668 359 911 random 1
0 0 0 242.0743687382041 359 840 random 1
0 0 0 80.0 359 407 new_education 1
0 0 0 0.0 359 224 new_home 1
0 0 0 130.38404810405297 358 801 random 1
0 0 0 178.04493814764857 358 794 random 1
0 0 0 186.01075237738274 358 393 random 1
0 0 0 0.0 358 75 new_education 1
0 0 0 186.01075237738274 357 954 random 1
0 0 0 253.17977802344325 357 832 random 1
0 0 0 80.0 357 576 random 1
0 0 0 0.0 357 536 new_home 1
0 0 0 186.01075237738274 357 477 random 1
0 0 0 0.0 357 303 new_home 1
0 0 0 253.17977802344325 357 146 random 1
0 0 0 242.0743687382041 357 139 random 1
0 0 0 253.17977802344325 356 950 random 1
0 0 0 253.17977802344325 356 676 random 1
0 0 0 253.17977802344325 356 603 random 1
0 0 0 202.48456731316588 356 450 random 1
0 0 0 80.0 356 314 random 1
0 0 0 253.17977802344325 355 78 random 1
0 0 0 0.0 355 48 new_home 1
0 0 0 253.17977802344325 354 843 random 1
0 0 0 202.48456731316588 354 765 random 1
0 0 0 253.17977802344325 354 524 new_work 1
0 0 0 0.0 354 427 random 1
0 0 0 0.0 354 67 random 1
0 0 0 0.0 353 882 new_leisure 1
0 0 0 0.0 353 776 new_home 1
0 0 0 80.0 353 455 random 1
0 0 0 0.0 353 279 new_leisure 1
0 0 0 0.0 353 223 random 1
0 0 0 80.0 352 697 random 1
0 0 0 0.0 352 543 new_home 1
0 0 0 0.0 352 463 random 1
0 0 0 186.01075237738274 352 363 new_shop 1
0 0 0 242.0743687382041 352 315 random 1
0 0 0 253.17977802344325 352 164 random 1
0 0 0 242.0743687382041 352 21 new_education 1
0 0 0 242.0743687382041 351 267 new_work 1
0 0 0 80.0 351 182 new_leisure 1
0 0 0 80.0 351 104 random 1
0 0 0 253.17977802344325 351 30 random 1
0 0 0 130.38404810405297 350 884 random 1
0 0 0 178.04493814764857 350 817 new_work 1
0 0 0 130.38404810405297 350 509 random 1
0 0 0 80.0 350 418 random 1
0 0 0 0.0 350 406 new_home 1
0 0 0 178.04493814764857 350 282 random 1
0 0 0 0.0 349 998 random 1
0 0 0 253.17977802344325 349 823 random 1
0 0 0 253.17977802344325 349 703 new_shop 1
0 0 0 178.04493814764857 349 477 random 1
0 0 0 178.04493814764857 349 421 new_work 1
0 0 0 0.0 349 413 new_home 1
0 0 0 178.04493814764857 349 306 random 1
0 0 0 253.17977802344325 349 141 random 1
0 0 0 253.17977802344325 349 109 random 1
0 0 0 253.17977802344325 348 985 random 1
0 0 0 178.04493814764857 348 978 random 1
0 0 0 253.17977802344325 348 885 random 1
0 0 0 178.04493814764857 348 834 random 1
0 0 0 253.17977802344325 348 814 random 1
0 0 0 0.0 348 600 random 1
0 0 0 253.17977802344325 348 570 random 1
0 0 0 0.0 348 562 new_home 1
0 0 0 253.17977802344325 348 546 random 1
0 0 0 0.0 348 532 new_home 1
0 0 0 125.29964086141668 348 331 random 1
0 0 0 253.17977802344325 348 302 random 1
0 0 0 0.0 348 282 new_home 1
0 0 0 0.0 347 861 new_home 1
0 0 0 186.01075237738274 347 829 random 1
0 0 0 130.38404810405297 347 566 random 1
0 0 0 80.0 347 550 random 1
0 0 0 130.38404810405297 347 376 random 1
0 0 0 178.04493814764857 347 286 random 1
0 0 0 242.0743687382041 346 856 random 1
0 0 0 253.17977802344325 346 723 random 1
0 0 0 242.0743687382041 346 652 random 1
0 0 0 0.0 346 606 new_home 1
0 0 0 186.01075237738274 346 417 random 1
0 0 0 253.17977802344325 346 399 new_leisure 1
0 0 0 253.17977802344325 345 958 random 1
0 0 0 0.0 345 767 new_home 1
0 0 0 0.0 345 744 new_home 1
0 0 0 130.38404810405297 345 735 new_shop 1
0 0 0 130.38404810405297 345 281 random 1
0 0 0 242.0743687382041 344 912 random 1
0 0 0 242.0743687382041 344 866 new_education 1
0 0 0 0.0 344 765 new_home 1
0 0 0 125.29964086141668 344 656 new_leisure 1
0 0 0 125.29964086141668 344 488 random 1
0 0 0 80.0 344 434 random 1
0 0 0 80.0 344 378 random 1
0 0 0 178.04493814764857 343 795 random 1
0 0 0 178.04493814764857 343 434 random 1
0 0 0 253.17977802344325 343 272 random 1
0 0 0 0.0 343 271 new_leisure 1
0 0 0 0.0 342 826 new_home 1
0 0 0 125.29964086141668 342 756 random 1
0 0 0 125.29964086141668 342 630 random 1
0 0 0 125.29964086141668 342 620 random 1
0 0 0 242.0743687382041 342 266 random 1
0 0 0 202.48456731316588 342 229 random 1
0 0 0 125.29964086141668 342 165 random 1
0 0 0 80.0 342 107 random 1
0 0 0 202.48456731316588 342 104 random 1
0 0 0 0.0 341 686 random 1
0 0 0 0.0 341 646 new_shop 1
0 0 0 186.01075237738274 341 592 random 1
0 0 0 130.38404810405297 341 371 new_shop 1
0 0 0 0.0 341 325 random 1
0 0 0 130.38404810405297 341 8 random 1
0 0 0 0.0 340 919 random 1
0 0 0 253.17977802344325 340 739 random 1
0 0 0 0.0 340 349 random 1
0 0 0 253.17977802344325 340 151 random 1
0 0 0 125.29964086141668 340 139 random 1
0 0 0 253.17977802344325 340 111 random 1
0 0 0 0.0 339 862 random 1
0 0 0 0.0 339 581 random 1
0 0 0 80.0 339 511 random 1
0 0 0 0.0 339 474 random 1
0 0 0 186.01075237738274 339 332 new_work 1
0 0 0 178.04493814764857 339 324 random 1
0 0 0 178.04493814764857 339 259 random 1
0 0 0 186.01075237738274 339 235 random 1
0 0 0 178.04493814764857 339 165 random 1
0 0 0 202.48456731316588 338 894 random 1
0 0 0 202.48456731316588 338 452 random 1
0 0 0 125.29964086141668 338 390 random 1
0 0 0 80.0 338 339 new_work 1
0 0 0 242.0743687382041 338 303 new_education 1
0 0 0 125.29964086141668 338 46 random 1
0 0 0 0.0 337 963 new_home 1
0 0 0 80.0 337 861 random 1
0 0 0 0.0 337 423 new_work 1
0 0 0 242.0743687382041 337 302 random 1
0 0 0 0.0 337 289 new_home 1
0 0 0 0.0 337 213 random 1
0 0 0 253.17977802344325 336 867 random 1
0 0 0 178.04493814764857 336 748 random 1
0 0 0 253.17977802344325 336 544 random 1
0 0 0 0.0 336 299 random 1
0 0 0 80.0 335 985 random 1
0 0 0 80.0 335 859 random 1
0 0 0 253.17977802344325 335 723 random 1
0 0 0 253.17977802344325 335 563 new_work 1
0 0 0 202.48456731316588 335 518 random 1
0 0 0 80.0 335 141 random 1
0 0 0 80.0 335 48 random 1
0 0 0 0.0 334 977 new_leisure 1
0 0 0 130.38404810405297 334 971 random 1
0 0 0 0.0 334 861 random 1
0 0 0 0.0 334 792 new_home 1
0 0 0 130.38404810405297 334 764 random 1
0 0 0 130.38404810405297 334 527 random 1
0 0 0 80.0 334 232 random 1
0 0 0 0.0 333 841 new_home 1
0 0 0 0.0 333 662 new_home 1
0 0 0 178.04493814764857 333 299 new_leisure 1
0 0 0 186.01075237738274 332 704 random 1
0 0 0 242.0743687382041 332 701 random 1
0 0 0 186.01075237738274 332 382 new_work 1
0 0 0 242.0743687382041 332 68 new_work 1
0 0 0 242.0743687382041 332 49 random 1
0 0 0 253.17977802344325 332 18 random 1
0 0 0 0.0 331 975 random 1
0 0 0 202.48456731316588 331 940 random 1
0 0 0 202.48456731316588 331 938 random 1
0 0 0 242.0743687382041 331 814 random 1
0 0 0 0.0 331 745 random 1
0 0 0 80.0 331 686 random 1
0 0 0 125.29964086141668 331 675 random 1
0 0 0 80.0 331 341 random 1
0 0 0 0.0 331 207 new_home 1
0 0 0 125.29964086141668 331 103 random 1
0 0 0 125.29964086141668 330 998 random 1
0 0 0 125.29964086141668 330 926 random 1
0 0 0 0.0 329 936 random 1
0 0 0 253.17977802344325 329 903 random 1
0 0 0 0.0 329 890 new_home 1
0 0 0 202.48456731316588 329 611 random 1
0 0 0 80.0 329 251 random 1
0 0 0 0.0 329 231 random 1
0 0 0 80.0 329 73 random 1
0 0 0 253.17977802344325 328 997 new_leisure 1
0 0 0 178.04493814764857 328 955 random 1
0 0 0 125.29964086141668 328 942 random 1
0 0 0 0.0 328 902 new_home 1
0 0 0 178.04493814764857 328 833 random 1
0 0 0 0.0 328 598 new_home 1
0 0 0 253.17977802344325 328 540 random 1
0 0 0 253.17977802344325 328 521 random 1
0 0 0 0.0 328 147 random 1
0 0 0 178.04493814764857 327 945 random 1
0 0 0 253.17977802344325 327 667 random 1
0 0 0 125.29964086141668 327 627 random 1
0 0 0 0.0 327 524 new_home 1
0 0 0 0.0 327 487 random 1
0 0 0 178.04493814764857 327 12 random 1
0 0 0 0.0 327 4 random 1
0 0 0 186.01075237738274 326 978 new_work 1
0 0 0 186.01075237738274 326 873 random 1
0 0 0 80.0 326 689 random 1
0 0 0 242.0743687382041 326 587 random 1
0 0 0 186.01075237738274 326 547 random 1
0 0 0 253.17977802344325 326 9 random 1
0 0 0 0.0 325 728 new_home 1
0 0 0 130.38404810405297 325 476 random 1
0 0 0 80.0 325 294 random 1
0 0 0 130.38404810405297 325 250 random 1
0 0 0 130.38404810405297 325 81 new_education 1
0 0 0 253.17977802344325 324 877 random 1
0 0 0 125.29964086141668 324 337 random 1
0 0 0 0.0 324 298 new_home 1
0 0 0 178.04493814764857 324 253 random 1
0 0 0 178.04493814764857 324 172 random 1
0 0 0 0.0 324 130 new_home 1
0 0 0 253.17977802344325 323 964 new_work 1
0 0 0 125.29964086141668 323 895 random 1
0 0 0 125.29964086141668 323 720 random 1
0 0 0 0.0 323 516 new_education 1
0 0 0 125.29964086141668 323 362 random 1
0 0 0 0.0 323 336 new_home 1
0 0 0 125.29964086141668 323 26 random 1
0 0 0 178.04493814764857 323 13 new_leisure 1
0 0 0 178.04493814764857 323 2 random 1
0 0 0 80.0 322 894 random 1
0 0 0 242.0743687382041 322 789 random 1
0 0 0 0.0 322 674 new_shop 1
0 0 0 186.01075237738274 322 415 random 1
0 0 0 242.0743687382041 322 362 random 1
0 0 0 80.0 322 304 random 1
0 0 0 253.17977802344325 322 244 random 1
0 0 0 253.17977802344325 321 173 random 1
0 0 0 0.0 321 169 new_home 1
0 0 0 253.17977802344325 321 130 random 1
0 0 0 253.17977802344325 321 3 random 1
0 0 0 80.0 320 439 random 1
0 0 0 0.0 320 220 random 1
0 0 0 0.0 320 51 new_education 1
0 0 0 80.0 319 987 random 1
0 0 0 0.0 319 971 new_home 1
0 0 0 0.0 319 884 random 1
0 0 0 253.17977802344325 319 794 new_education 1
0 0 0 80.0 319 703 random 1
0 0 0 0.0 319 471 random 1
0 0 0 0.0 319 443 random 1
0 0 0 80.0 319 293 random 1
0 0 0 253.17977802344325 319 103 random 1
0 0 0 186.01075237738274 318 941 new_shop 1
0 0 0 178.04493814764857 318 758 random 1
0 0 0 0.0 318 724 random 1
0 0 0 130.38404810405297 318 689 random 1
0 0 0 130.38404810405297 318 672 random 1
0 0 0 80.0 318 330 new_shop 1
0 0 0 0.0 318 133 new_home 1
0 0 0 130.38404810405297 318 132 random 1
0 0 0 130.38404810405297 318 29 random 1
0 0 0 80.0 317 751 random 1
0 0 0 0.0 317 699 random 1
0 0 0 80.0 317 572 random 1
0 0 0 80.0 317 371 random 1
0 0 0 0.0 317 110 new_home 1
0 0 0 253.17977802344325 316 715 random 1
0 0 0 242.0743687382041 316 359 new_education 1
0 0 0 242.0743687382041 316 338 random 1
0 0 0 186.01075237738274 316 305 new_shop 1
0 0 0 242.0743687382041 316 289 random 1
0 0 0 0.0 316 204 new_education 1
0 0 0 0.0 315 1004 new_education 1
0 0 0 125.29964086141668 315 785 random 1
0 0 0 202.48456731316588 315 714 random 1
0 0 0 242.0743687382041 315 237 new_education 1
0 0 0 0.0 315 117 new_home 1
0 0 0 125.29964086141668 315 33 random 1
0 0 0 80.0 314 747 new_shop 1
0 0 0 253.17977802344325 314 723 random 1
0 0 0 242.0743687382041 314 550 random 1
0 0 0 242.0743687382041 314 394 random 1
0 0 0 80.0 314 353 random 1
0 0 0 253.17977802344325 314 286 random 1
0 0 0 0.0 313 863 new_home 1
0 0 0 186.01075237738274 313 539 new_shop 1
0 0 0 0.0 313 536 new_home 1
0 0 0 0.0 313 302 random 1
0 0 0 242.0743687382041 313 295 random 1
0 0 0 80.0 312 789 new_education 1
0 0 0 130.38404810405297 312 435 random 1
0 0 0 80.0 312 338 random 1
0 0 0 0.0 312 218 new_home 1
0 0 0 178.04493814764857 312 173 random 1
0 0 0 178.04493814764857 311 615 random 1
0 0 0 186.01075237738274 311 599 random 1
0 0 0 186.01075237738274 311 570 random 1
0 0 0 0.0 311 77 new_home 1
0 0 0 202.48456731316588 310 995 random 1
0 0 0 0.0 310 507 new_home 1
