timeBinStartTime	x	y	CO	CO2_TOTAL	FC	HC	NMHC	NOx	NO2	PM	SO2	FC_MJ	CO2_rep	CO2e	PM2_5	PM2_5_non_exhaust	PM_non_exhaust	BC_exhaust	BC_non_exhaust	Benzene	PN	Pb	CH4	N2O	NH3
0.0	245.0	345.0	0.003908291407882208	0.6935517991857059	0.2202237245484932	2.973699984258203E-4	2.973699984258203E-4	0.0015718128488221928	2.5488857007927447E-4	4.248142834654575E-5	3.524227279757558E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	255.0	345.0	0.002620110851091667	0.46495575820567986	0.1476375505658609	1.9935626040914854E-4	1.9935626040914854E-4	0.0010537402335912137	1.7087679463641302E-4	2.8479465772735505E-5	2.36263501712878E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	265.0	345.0	0.0016216334973595246	0.28776943997708254	0.09137552228599757	1.2338515740778993E-4	1.2338515740778993E-4	6.521786891554608E-4	1.0575870634953419E-4	1.76264510582557E-5	1.4622770957245202E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	275.0	345.0	9.266881503225065E-4	0.1644468558931004	0.05221686273121602	7.050888100279941E-5	7.050888100279941E-5	3.7268979958622535E-4	6.04361837166852E-5	1.0072697286114198E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	285.0	345.0	4.890726385102948E-4	0.08678912930781599	0.027558179978667052	3.7212048582305044E-5	3.7212048582305044E-5	1.9669225679218376E-4	3.189604164197575E-5	5.316006940329291E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	295.0	345.0	2.385316851230032E-4	0.04232900316650163	0.013440741909539661	1.8149149955011114E-5	1.8149149955011114E-5	9.593122119077303E-5	1.555641424715238E-5	2.5927357078587307E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	225.0	355.0	0.0065376754218600475	1.1601531406226862	0.3683837976839401	4.97431825576308E-4	4.97431825576308E-4	0.0026292825066176273	4.263701362082639E-4	7.106168936804399E-5	5.895224194759964E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	235.0	355.0	0.005142777044958883	0.912619326478247	0.28978430653333537	3.912982534207847E-4	3.912982534207847E-4	0.00206829076808129	3.3539850293210107E-4	5.5899750488683515E-5	4.637401172031874E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	245.0	355.0	0.003734498850368746	0.6627111764252188	0.21043089174251717	2.8414665165849153E-4	2.8414665165849153E-4	0.001501918015909169	2.4355427285013554E-4	4.0592378808355926E-5	3.3675131537401053E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	255.0	355.0	0.002503401237656536	0.4442448761519631	0.14106121756534223	1.904761811260408E-4	1.904761811260408E-4	0.0010068026716662155	1.6326529810803495E-4	2.7210883018005827E-5	2.257394347856136E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	265.0	355.0	0.0015491692551544757	0.27491018760491276	0.08729231976870439	1.178715737617536E-4	1.178715737617536E-4	6.230354613121262E-4	1.0103277751007452E-4	1.6838796251679084E-5	1.3969338465822116E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	275.0	355.0	8.850189128808009E-4	0.1570523779531734	0.049868891786674696	6.733839554527833E-5	6.733839554527833E-5	3.559315193107568E-4	5.77186247530957E-5	9.619770792182617E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	285.0	355.0	4.6679538898278705E-4	0.08283588609274978	0.026302905396595307	3.551704046608162E-5	3.551704046608162E-5	1.8773292817785998E-4	3.044317754235567E-5	5.0738629237259455E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	295.0	355.0	2.273566177827276E-4	0.040345914586095766	0.012811051158539782	1.7298873092164057E-5	1.7298873092164057E-5	9.143690063001E-5	1.482760550756919E-5	2.4712675845948654E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	225.0	365.0	0.0061041752771515845	1.0832257127693123	0.3439570069212371	4.6444811891370745E-4	4.6444811891370745E-4	0.002454940057115311	3.980983876403206E-4	6.634973127338677E-5	5.504323702365959E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	235.0	365.0	0.004801730860457983	0.8520984568243155	0.27056709544145857	3.653490872087596E-4	3.653490872087596E-4	0.001931130889532015	3.1315636046465106E-4	5.219272674410851E-5	4.329869275957986E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	245.0	365.0	0.003486793441310628	0.6187542361177968	0.19647323043211196	2.652995009692869E-4	2.652995009692869E-4	0.0014022973622662307	2.2739957225938876E-4	3.7899928709898126E-5	3.1441495227207996E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	255.0	365.0	0.0023372930629074868	0.4147678972285611	0.131701383022961	1.7783751565600444E-4	1.7783751565600444E-4	9.399982970388805E-4	1.524321562765752E-4	2.5405359379429202E-5	2.1076094675218037E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	265.0	365.0	0.0014463076417320195	0.25665672346648855	0.08149629146455206	1.1004514665352322E-4	1.1004514665352322E-4	5.816672037400512E-4	9.43244114173056E-5	1.5720735236217603E-5	1.304180347359458E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	275.0	365.0	8.261772297509228E-4	0.14661053753166917	0.04655329085900853	6.286131095930935E-5	6.286131095930935E-5	3.3226692935634937E-4	5.3881123679408005E-5	8.980187279901333E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	285.0	365.0	4.356735897359483E-4	0.0773131198481423	0.024549259665121267	3.3149077479909116E-5	3.3149077479909116E-5	1.752165523938053E-4	2.841349498277924E-5	4.735582497129873E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	295.0	365.0	2.1210483673309987E-4	0.037639386570702045	0.01195164645243902	1.6138411490561948E-5	1.6138411490561948E-5	8.530303216439886E-5	1.3832924134767382E-5	2.305487355794564E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	225.0	375.0	0.005531838814507545	0.9816608748440235	0.3117070914609469	4.209007793647045E-4	4.209007793647045E-4	0.002224761262356295	3.6077209659831814E-4	6.012868276638635E-5	4.9882302066808345E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	235.0	375.0	0.004351502774102059	0.7722025466303282	0.24519772153201164	3.3109260237733053E-4	3.3109260237733053E-4	0.0017500608982801754	2.8379365918056903E-4	4.7298943196761505E-5	3.923884681040489E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	245.0	375.0	0.0031598449906263624	0.5607351012713695	0.17805039599355507	2.4042298841722324E-4	2.4042298841722324E-4	0.001270807224491037	2.0607684721476278E-4	3.434614120246046E-5	2.84932998939426E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	255.0	375.0	0.0021181139902867454	0.3758731413632761	0.11935111875702707	1.61160847087035E-4	1.61160847087035E-4	8.518501917457562E-4	1.3813786893174425E-4	2.302297815529071E-5	1.909968916634494E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	265.0	375.0	0.0013106613338739483	0.23258540148724	0.07385291690002771	9.972423192519173E-5	9.972423192519173E-5	5.271137973188705E-4	8.547791307873576E-5	1.424631884645596E-5	1.1818638748498384E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	275.0	375.0	7.486701535739434E-4	0.13285640138313257	0.04218593561007959	5.696403342410438E-5	5.696403342410438E-5	3.010956052416946E-4	4.882631436351804E-5	8.13771906058634E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	285.0	375.0	3.9477749273447824E-4	0.07005584072155535	0.022244853503647126	3.0037417925449433E-5	3.0037417925449433E-5	1.587692090345184E-4	2.57463582218138E-5	4.291059703635633E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	295.0	375.0	1.9216903336722295E-4	0.034101648247318275	0.010828307271474826	1.462155688663653E-5	1.462155688663653E-5	7.728537211507878E-5	1.2532763045688452E-5	2.0887938409480754E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	225.0	385.0	0.004833760667103716	0.8577823549036443	0.2723719054159312	3.6778613771441327E-4	3.6778613771441327E-4	0.0019440124422047554	3.1524526089806847E-4	5.2540876816344745E-5	4.358751543569505E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	235.0	385.0	0.0038023718189695607	0.6747556773532286	0.21425538597324134	2.893108992694231E-4	2.893108992694231E-4	0.001529214753281236	2.4798077080236266E-4	4.133012846706044E-5	3.428716309425657E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	245.0	385.0	0.002761089924156904	0.48997341414984363	0.15558141485684124	2.100829290119384E-4	2.100829290119384E-4	0.0011104383390631027	1.8007108201023288E-4	3.001184700170548E-5	2.489760209014271E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	255.0	385.0	0.0018508154771131546	0.3284392769494495	0.1042894286234195	1.4082291673687044E-4	1.4082291673687044E-4	7.443497027520295E-4	1.207053572030318E-4	2.0117559533838635E-5	1.6689375774500244E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	265.0	385.0	0.0011452556731997195	0.20323308826802844	0.06453266749855811	8.713901861302214E-5	8.713901861302214E-5	4.605919555259741E-4	7.46905873825904E-5	1.2448431230431733E-5	1.0327124731916108E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	275.0	385.0	6.541824395873228E-4	0.11608894031198513	0.03686175833500742	4.977475083816587E-5	4.977475083816587E-5	2.6309511157316247E-4	4.2664072146999316E-5	7.110678691166553E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	285.0	385.0	3.44947669715384E-4	0.06121321364971042	0.01943705130222338	2.6246018347909654E-5	2.6246018347909654E-5	1.3872895412466528E-4	2.249658715535113E-5	3.7494311925585214E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	295.0	385.0	1.6790647265319789E-4	0.029796098614522915	0.009461164719936715	1.2775492484482447E-5	1.2775492484482447E-5	6.752760313226435E-5	1.0950422129556382E-5	1.825070354926064E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	225.0	395.0	0.004047318848534026	0.7182231252300707	0.22805761859565649	3.0794817325802376E-4	3.0794817325802376E-4	0.001627726058649554	2.6395557707830606E-4	4.3992596179717676E-5	3.6495926243149913E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	235.0	395.0	0.003183733988572351	0.5649743597546977	0.17939648909520728	2.4224062956528758E-4	2.4224062956528758E-4	0.0012804147562736627	2.0763482534167505E-4	3.460580422361251E-5	2.8708714379355665E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	245.0	395.0	0.0023118656520674597	0.410255637344058	0.13026860369910556	1.7590282135295887E-4	1.7590282135295887E-4	9.297720557227824E-4	1.5077384687396471E-4	2.512897447899412E-5	2.0846807844775202E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	255.0	395.0	0.001549690229772492	0.2750026379485402	0.08732167555587608	1.1791121313486352E-4	1.1791121313486352E-4	6.2324498371285E-4	1.0106675411559729E-4	1.6844459019266217E-5	1.3974036255135293E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	265.0	395.0	9.589229691418849E-4	0.17016713471967837	0.05403322469599491	7.29615302607956E-5	7.29615302607956E-5	3.856538028070624E-4	6.253845450925336E-5	1.0423075751542227E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	275.0	395.0	5.477459330053381E-4	0.09720108806788204	0.03086429257282253	4.16763209895366E-5	4.16763209895366E-5	2.2028912523040767E-4	3.572256084817422E-5	5.95376014136237E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	285.0	395.0	2.8882276749094373E-4	0.05125348371801247	0.01627453507253318	2.197564535257181E-5	2.197564535257181E-5	1.1615698257787954E-4	1.8836267445061547E-5	3.1393779075102577E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	295.0	395.0	1.4058566210728212E-4	0.024947842603950957	0.007921696438740768	1.0696735160336684E-5	1.0696735160336684E-5	5.653988584749389E-5	9.168630137431442E-6	1.5281050229052407E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	305.0	5.0	7.720727631057755E-5	0.013700934707027056	0.004350462178196023	5.874466675804814E-6	5.874466675804814E-6	3.105075242925402E-5	5.035257150689839E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	315.0	5.0	3.202486143181178E-5	0.005683020518866947	0.0018045313224186123	2.4366742393769836E-6	2.4366742393769836E-6	1.287956383670691E-5	2.0885779194659857E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	325.0	5.0	1.22627270124109E-5	0.0021761008826589163	6.909780090471534E-4	0	0	4.931748907165253E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	335.0	5.0	4.33498398259129E-6	7.692711793454933E-4	2.4426692354079623E-4	0	0	1.74341747125954E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	345.0	5.0	1.415111370254377E-6	2.5112074163883647E-4	7.973844938476839E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	355.0	5.0	0	7.576379556990862E-5	2.405730223167992E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	365.0	5.0	0	2.1197075100652094E-5	6.730714034165164E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	305.0	15.0	9.221297297053092E-5	0.016363793442574864	0.0051960005639047	7.016204465149091E-6	7.016204465149091E-6	3.7085652172930916E-5	6.013889541556363E-6	1.0023149235927273E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	315.0	15.0	3.825112046677381E-5	0.006787910790658143	0.002155367483692994	2.9104113398632243E-6	2.9104113398632243E-6	1.53836027964199E-5	2.494638291311335E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	325.0	15.0	1.4648987080133829E-5	0.0025995582942420093	8.25438576341454E-4	1.1145968430536612E-6	1.1145968430536612E-6	5.89144045614078E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	335.0	15.0	5.180796829332022E-6	9.19366185170376E-4	2.919266387310567E-4	0	0	2.083581333535705E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	345.0	15.0	1.693561017358343E-6	3.0053344749339457E-4	9.54284816737571E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	355.0	15.0	0	9.110272434388912E-5	2.8927877189680342E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	365.0	15.0	0	2.5933095635657414E-5	8.234544148918786E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	305.0	25.0	1.0554431771172415E-4	0.018729527510452263	0.005947192858886719	8.030545912848576E-6	8.030545912848576E-6	4.244717125362819E-5	6.883325068155923E-6	1.1472208446926538E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	315.0	25.0	4.378960761140241E-5	0.007770751455040824	0.002467449194103371	3.331817970432792E-6	3.331817970432792E-6	1.7611037843716186E-5	2.8558439746566795E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	325.0	25.0	1.6778991084855187E-5	0.0029775413962102796	9.454596715640141E-4	1.276662365152025E-6	1.276662365152025E-6	6.748072501517845E-6	1.094282027273164E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	335.0	25.0	5.943459742185837E-6	0.0010547056929448475	3.3490103590751505E-4	0	0	2.3903044615312605E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	345.0	25.0	1.9526175707666387E-6	3.4650472239495795E-4	1.1002575529189408E-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	355.0	25.0	0	1.0682921457170901E-4	3.392151466003551E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	365.0	25.0	0	3.224817730571947E-5	1.0239774050768699E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	305.0	35.0	1.1651860248203353E-4	0.020676985914366078	0.0065655699485528485	8.865545841024292E-6	8.865545841024292E-6	4.686074230255696E-5	7.599039292306535E-6	1.2665065487177557E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	315.0	35.0	4.8375230915521456E-5	0.008584500216595688	0.0027258390985441666	3.6807240913983727E-6	3.6807240913983727E-6	1.9455255911677113E-5	3.1549063640557478E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	325.0	35.0	1.8570306315940742E-5	0.003295421966457049	0.0010463963906721394	1.412958089256361E-6	1.412958089256361E-6	7.468492757497907E-6	1.2111069336483088E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	335.0	35.0	6.613815269272308E-6	0.0011736646531102135	3.7267411256421357E-4	0	0	2.6599039669899494E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	345.0	35.0	2.2101116406983042E-6	3.9219872441348375E-4	1.2453498636282623E-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	355.0	35.0	0	1.277281973825432E-4	4.0557575354104134E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	365.0	35.0	0	4.543162901023856E-5	1.4425919685720737E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	305.0	45.0	1.2498519885539253E-4	0.022179438657751502	0.007042644248547337	9.50974339117117E-6	9.50974339117117E-6	5.026578649619047E-5	8.151208621003858E-6	1.3585347701673099E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	315.0	45.0	5.200467302535056E-5	0.009228568389259489	0.002930350271341493	3.956877295407108E-6	3.956877295407108E-6	2.0914922847151846E-5	3.391609110348949E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	325.0	45.0	2.008404715084323E-5	0.003564045149833331	0.001131692395977949	1.5281340223467672E-6	1.5281340223467672E-6	8.07727983240434E-6	1.3098291620115142E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	335.0	45.0	7.278825107840053E-6	0.0012916749859847468	4.101459712939439E-4	0	0	2.9273535759791523E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	345.0	45.0	2.562524768939026E-6	4.547367323662884E-4	1.4439270002369471E-4	0	0	1.030580613595043E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	355.0	45.0	0	1.7149257439826157E-4	5.44540919809254E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	365.0	45.0	0	8.335433674646744E-5	2.646752919843729E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	305.0	55.0	1.3141240488552473E-4	0.02331998828435953	0.007404803336158265	9.9987699369421E-6	9.9987699369421E-6	5.285064109526537E-5	8.570374231664655E-6	1.4283957052774428E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	315.0	55.0	5.504862742753238E-5	0.00976873794980319	0.0031018704846122597	4.188482521660073E-6	4.188482521660073E-6	2.2139121900203245E-5	3.5901278757086334E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	325.0	55.0	2.164821625103044E-5	0.0038416171577643787	0.0012198299244058893	1.6471468886653595E-6	1.6471468886653595E-6	8.706347840088326E-6	1.4118401902845934E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	335.0	55.0	8.249366143135715E-6	0.001463903822313409	4.648338487610386E-4	0	0	3.317679861913276E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	345.0	55.0	3.314426234047667E-6	5.881665510550239E-4	1.867607130141642E-4	0	0	1.3329757680409093E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	355.0	55.0	1.644295875832157E-6	2.9179102683517163E-4	9.265249804689026E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	365.0	55.0	1.1245984804974171E-6	1.995673347021829E-4	6.336867959672404E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	305.0	65.0	1.3705407896472737E-4	0.024321140143240633	0.007722699406012464	1.0428027747316213E-5	1.0428027747316213E-5	5.511957523581426E-5	8.938309497699607E-6	1.4897182496166016E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	315.0	65.0	5.850579903519407E-5	0.010382235598354111	0.003296674589113545	4.4515281874604195E-6	4.4515281874604195E-6	2.3529506133719355E-5	3.815595589251787E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	325.0	65.0	2.4149918090244896E-5	0.004285560464579762	0.001360795384563365	1.8374937677360248E-6	1.8374937677360248E-6	9.712467058033272E-6	1.5749946580594497E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	335.0	65.0	1.036777341323833E-5	0.0018398290080927058	5.84201493198125E-4	0	0	4.169648003150197E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	345.0	65.0	5.291662011759518E-6	9.390399348259334E-4	2.981736507495798E-4	0	0	2.128168417772849E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	355.0	65.0	3.5737440602970904E-6	6.341841905261988E-4	2.0137270878891434E-4	0	0	1.4372666329455688E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	365.0	65.0	3.0391880131919267E-6	5.393237337322978E-4	1.7125163761290164E-4	0	0	1.2222821357402312E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	305.0	75.0	1.44460985747659E-4	0.025635544057785658	0.008140062501259395	1.0991596741669705E-5	1.0991596741669705E-5	5.809843992025417E-5	9.421368635716889E-6	1.570228105952815E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	315.0	75.0	6.46110987825318E-5	0.011465660855691465	0.0036406949574852724	4.9160618638882916E-6	4.9160618638882916E-6	2.5984898423409545E-5	4.213767311904249E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	325.0	75.0	2.9685913756168144E-5	0.005267958999817401	0.0016727367055649528	2.258710829273663E-6	2.258710829273663E-6	1.1938900097589358E-5	1.9360378536631393E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	335.0	75.0	1.5675388056772993E-5	0.0027816998414660417	8.832740400685999E-4	1.1926925695370753E-6	1.1926925695370753E-6	6.304232153267397E-6	1.0223079167460648E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	345.0	75.0	1.0515161480275025E-5	0.0018659839818148914	5.925064903668015E-4	0	0	4.22892363880626E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	355.0	75.0	8.768746358882034E-6	0.0015560712288598703	4.940997948309181E-4	0	0	3.5265610356373385E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	365.0	75.0	8.225354356567484E-6	0.0014596427741882692	4.6348083678745487E-4	0	0	3.308022947749966E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	305.0	85.0	1.5859857494631978E-4	0.028144351462756702	0.008936684918714369	1.2067282876350417E-5	1.2067282876350417E-5	6.378420948928079E-5	1.0343385322586071E-5	1.7238975537643456E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	315.0	85.0	7.803583989509943E-5	0.013847968718776013	0.0043971499349586465	5.937509557235827E-6	5.937509557235827E-6	3.138397908824651E-5	5.089293906202136E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	325.0	85.0	4.2798865431721863E-5	0.007594937793894467	0.0024116230260657185	3.256435413283185E-6	3.256435413283185E-6	1.7212587184496833E-5	2.7912303542427294E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	335.0	85.0	2.866326283103606E-5	0.005086482923690159	0.0016151125490879452	2.180900432796222E-6	2.180900432796222E-6	1.1527616573351457E-5	1.8693432281110474E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	345.0	85.0	2.3456969093031415E-5	0.004162592145791641	0.0013217492149812486	1.7847693875132599E-6	1.7847693875132599E-6	9.433781048284372E-6	1.5298023321542228E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	355.0	85.0	2.1694888277660295E-5	0.00384989941327263	0.0012224597916455542	1.6506980211263272E-6	1.6506980211263272E-6	8.725118111667726E-6	1.4148840181082803E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	365.0	85.0	2.1146700411211455E-5	0.003752619901233024	0.0011915705970839152	1.6089880747660893E-6	1.6089880747660893E-6	8.50465125233504E-6	1.3791326355137907E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	305.0	95.0	1.887380211179917E-4	0.03349279274752535	0.010634977189952927	1.4360501606803717E-5	1.4360501606803717E-5	7.590550849310537E-5	1.2309001377260331E-5	2.051500229543388E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	315.0	95.0	1.0782331449113615E-4	0.0191339503519814	0.00607560937306576	8.203947841716882E-6	8.203947841716882E-6	4.33637243062178E-5	7.031955292900183E-6	1.1719925488166976E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	325.0	95.0	7.243239275406432E-5	0.012853600479378845	0.004081407869968147	5.511160318244025E-6	5.511160318244025E-6	2.9130418825004128E-5	4.723851701352021E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	335.0	95.0	5.823503293626274E-5	0.010334186388232887	0.0032814175080607185	4.4309264190634695E-6	4.4309264190634695E-6	2.342061107219262E-5	3.7979369306258303E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
