id,xcoord,ycoord,time,estimatedDrt_accessibility
2730,-1000.4674,-5765.5862,28800.0,-11.879999999999999
2896,-900.4674,-5765.5862,28800.0,-11.593333333333334
3062,-800.4674,-5765.5862,28800.0,-11.323333333333332
3228,-700.4674,-5765.5862,28800.0,-11.07
3394,-600.4674,-5765.5862,28800.0,-10.833333333333334
3560,-500.4674,-5765.5862,28800.0,-10.620000000000001
3726,-400.4674,-5765.5862,28800.0,-10.426666666666668
3892,-300.4674,-5765.5862,28800.0,-10.256666666666668
4058,-200.4674,-5765.5862,28800.0,-10.11
4224,-100.4674,-5765.5862,28800.0,-9.99
4390,-0.4673999999999978,-5765.5862,28800.0,-9.893333333333333
4556,99.5326,-5765.5862,28800.0,-9.826666666666666
4722,199.5326,-5765.5862,28800.0,-9.783333333333333
4888,299.5326,-5765.5862,28800.0,-9.77
5054,399.5326,-5765.5862,28800.0,-9.783333333333333
5220,499.5326,-5765.5862,28800.0,-9.826666666666666
5386,599.5326,-5765.5862,28800.0,-9.836711333333334
5552,699.5326,-5765.5862,28800.0,-9.636711333333334
5718,799.5326,-5765.5862,28800.0,-9.463378
5884,899.5326,-5765.5862,28800.0,-9.320044666666668
6050,999.5326,-5765.5862,28800.0,-9.210044666666668
6216,1099.5326,-5765.5862,28800.0,-9.130044666666667
6382,1199.5326,-5765.5862,28800.0,-9.083378000000002
6548,1299.5326,-5765.5862,28800.0,-9.070044666666666
6714,1399.5326,-5765.5862,28800.0,-9.090044666666667
6880,1499.5326,-5765.5862,28800.0,-9.146711333333334
7046,1599.5326,-5765.5862,28800.0,-9.345630333333334
7212,1699.5326,-5765.5862,28800.0,-9.278963666666666
7378,1799.5326,-5765.5862,28800.0,-9.245630333333333
7544,1899.5326,-5765.5862,28800.0,-9.245630333333333
7710,1999.5326,-5765.5862,28800.0,-10.060445000000001
7876,2099.5326,-5765.5862,28800.0,-9.560445
8042,2199.5326,-5765.5862,28800.0,-9.063778333333333
8208,2299.5326,-5765.5862,28800.0,-8.573778333333333
8374,2399.5326,-5765.5862,28800.0,-8.087111666666667
8540,2499.5326,-5765.5862,28800.0,-7.6037783333333335
8706,2599.5326,-5765.5862,28800.0,-7.130445
8872,2699.5326,-5765.5862,28800.0,-6.667111666666667
9038,2799.5326,-5765.5862,28800.0,-6.217111666666667
9204,2899.5326,-5765.5862,28800.0,-5.787111666666666
9370,2999.5326,-5765.5862,28800.0,-5.380445
9536,3099.5326,-5765.5862,28800.0,-5.010445000000001
9702,3199.5326,-5765.5862,28800.0,-4.690445
9868,3299.5326,-5765.5862,28800.0,-4.443778333333333
10034,3399.5326,-5765.5862,28800.0,-4.282842666666667
10200,3499.5326,-5765.5862,28800.0,-3.789509333333334
10366,3599.5326,-5765.5862,28800.0,-3.329509333333334
10532,3699.5326,-5765.5862,28800.0,-2.9461760000000004
10698,3799.5326,-5765.5862,28800.0,-2.8261760000000002
10864,3899.5326,-5765.5862,28800.0,-3.0861760000000005
11030,3999.5326,-5765.5862,28800.0,-3.5161760000000006
11196,4099.5326000000005,-5765.5862,28800.0,-4.224087666666667
11362,4199.5326000000005,-5765.5862,28800.0,-4.060754333333334
11528,4299.5326000000005,-5765.5862,28800.0,-4.0674209999999995
11694,4399.5326000000005,-5765.5862,28800.0,-4.244087666666667
11860,4499.5326000000005,-5765.5862,28800.0,-4.540754333333333
12026,4599.5326000000005,-5765.5862,28800.0,-4.920754333333333
12192,4699.5326000000005,-5765.5862,28800.0,-4.804459333333334
12358,4799.5326000000005,-5765.5862,28800.0,-4.474459333333334
12524,4899.5326000000005,-5765.5862,28800.0,-4.264459333333333
12690,4999.5326000000005,-5765.5862,28800.0,-4.217792666666667
12856,5099.5326000000005,-5765.5862,28800.0,-4.354459333333333
13022,5199.5326000000005,-5765.5862,28800.0,-4.631126
13188,5299.5326000000005,-5765.5862,28800.0,-4.997792666666667
13354,5399.5326000000005,-5765.5862,28800.0,-5.353673000000001
13520,5499.5326000000005,-5765.5862,28800.0,-5.260339666666667
13686,5599.5326000000005,-5765.5862,28800.0,-5.283673
13852,5699.5326000000005,-5765.5862,28800.0,-5.427006333333333
14018,5799.5326000000005,-5765.5862,28800.0,-5.663673
14184,5899.5326000000005,-5765.5862,28800.0,-5.946212000000001
14350,5999.5326000000005,-5765.5862,28800.0,-6.229545333333334
14516,6099.5326000000005,-5765.5862,28800.0,-6.569545333333334
14682,6199.5326000000005,-5765.5862,28800.0,-6.949545333333334
14848,6299.5326000000005,-5765.5862,28800.0,-7.359545333333333
15014,6399.5326000000005,-5765.5862,28800.0,-7.792878666666667
15180,6499.5326000000005,-5765.5862,28800.0,-8.242878666666668
15346,6599.5326000000005,-5765.5862,28800.0,-8.702878666666667
15512,6699.5326000000005,-5765.5862,28800.0,-9.172878666666668
15678,6799.5326000000005,-5765.5862,28800.0,-9.649545333333334
15844,6899.5326000000005,-5765.5862,28800.0,-10.132878666666667
16010,6999.5326000000005,-5765.5862,28800.0,-10.622878666666667
16176,7099.5326000000005,-5765.5862,28800.0,-11.116212
16342,7199.5326000000005,-5765.5862,28800.0,-11.612878666666667
16508,7299.5326000000005,-5765.5862,28800.0,-12.109545333333335
16674,7399.5326000000005,-5765.5862,28800.0,-12.612878666666667
16840,7499.5326000000005,-5765.5862,28800.0,-13.112878666666667
17006,7599.5326000000005,-5765.5862,28800.0,-13.619545333333333
17172,7699.5326000000005,-5765.5862,28800.0,-13.973894
17338,7799.5326000000005,-5765.5862,28800.0,-14.210560666666666
17504,7899.5326000000005,-5765.5862,28800.0,-14.467227333333332
17670,7999.5326000000005,-5765.5862,28800.0,-14.740560666666665
17836,8099.5326000000005,-5765.5862,28800.0,-15.030560666666666
18002,8199.5326,-5765.5862,28800.0,-15.333894
18168,8299.5326,-5765.5862,28800.0,-15.653894
18334,8399.5326,-5765.5862,28800.0,-15.987227333333333
18500,8499.5326,-5765.5862,28800.0,-16.330560666666667
18666,8599.5326,-5765.5862,28800.0,-16.687227333333333
18832,8699.5326,-5765.5862,28800.0,-17.053894
18998,8799.5326,-5765.5862,28800.0,-17.43056066666667
19164,8899.5326,-5765.5862,28800.0,-17.813893999999998
19330,8999.5326,-5765.5862,28800.0,-18.207227333333332
19496,9099.5326,-5765.5862,28800.0,-18.607227333333334
19662,9199.5326,-5765.5862,28800.0,-19.013894
19828,9299.5326,-5765.5862,28800.0,-19.427227333333335
19994,9399.5326,-5765.5862,28800.0,-19.847227333333333
20160,9499.5326,-5765.5862,28800.0,-20.273894
20326,9599.5326,-5765.5862,28800.0,-20.703894000000002
20492,9699.5326,-5765.5862,28800.0,-21.137227333333332
20658,9799.5326,-5765.5862,28800.0,-21.577227333333333
20824,9899.5326,-5765.5862,28800.0,-22.02056066666667
20990,9999.5326,-5765.5862,28800.0,-22.46722733333333
21156,10099.5326,-5765.5862,28800.0,-22.917227333333333
21322,10199.5326,-5765.5862,28800.0,-23.373894
21488,10299.5326,-5765.5862,28800.0,-23.830560666666667
75,-2600.4674,-5665.5862,28800.0,-17.689999999999998
241,-2500.4674,-5665.5862,28800.0,-17.25
407,-2400.4674,-5665.5862,28800.0,-16.813333333333333
573,-2300.4674,-5665.5862,28800.0,-16.38
739,-2200.4674,-5665.5862,28800.0,-15.956666666666667
905,-2100.4674,-5665.5862,28800.0,-15.533333333333335
1071,-2000.4674,-5665.5862,28800.0,-15.120000000000001
1237,-1900.4674,-5665.5862,28800.0,-14.713333333333335
1403,-1800.4674,-5665.5862,28800.0,-14.309999999999999
1569,-1700.4674,-5665.5862,28800.0,-13.919999999999998
1735,-1600.4674,-5665.5862,28800.0,-13.533333333333333
1901,-1500.4674,-5665.5862,28800.0,-13.16
2067,-1400.4674,-5665.5862,28800.0,-12.796666666666667
2233,-1300.4674,-5665.5862,28800.0,-12.443333333333333
2399,-1200.4674,-5665.5862,28800.0,-12.1
2565,-1100.4674,-5665.5862,28800.0,-11.773333333333333
2731,-1000.4674,-5665.5862,28800.0,-11.456666666666667
2897,-900.4674,-5665.5862,28800.0,-11.16
3063,-800.4674,-5665.5862,28800.0,-10.876666666666667
3229,-700.4674,-5665.5862,28800.0,-10.613333333333333
3395,-600.4674,-5665.5862,28800.0,-10.366666666666667
3561,-500.4674,-5665.5862,28800.0,-10.143333333333334
3727,-400.4674,-5665.5862,28800.0,-9.940000000000001
3893,-300.4674,-5665.5862,28800.0,-9.763333333333332
4059,-200.4674,-5665.5862,28800.0,-9.61
4225,-100.4674,-5665.5862,28800.0,-9.483333333333333
4391,-0.4673999999999978,-5665.5862,28800.0,-9.383333333333333
4557,99.5326,-5665.5862,28800.0,-9.31
4723,199.5326,-5665.5862,28800.0,-9.266666666666667
4889,299.5326,-5665.5862,28800.0,-9.25
5055,399.5326,-5665.5862,28800.0,-9.266666666666667
5221,499.5326,-5665.5862,28800.0,-9.31
5387,599.5326,-5665.5862,28800.0,-9.366711333333335
5553,699.5326,-5665.5862,28800.0,-9.153378000000002
5719,799.5326,-5665.5862,28800.0,-8.970044666666666
5885,899.5326,-5665.5862,28800.0,-8.816711333333334
6051,999.5326,-5665.5862,28800.0,-8.700044666666667
6217,1099.5326,-5665.5862,28800.0,-8.613378
6383,1199.5326,-5665.5862,28800.0,-8.563378
6549,1299.5326,-5665.5862,28800.0,-8.550044666666667
6715,1399.5326,-5665.5862,28800.0,-8.573378000000002
6881,1499.5326,-5665.5862,28800.0,-8.630044666666667
7047,1599.5326,-5665.5862,28800.0,-8.832297
7213,1699.5326,-5665.5862,28800.0,-8.762297
7379,1799.5326,-5665.5862,28800.0,-8.725630333333333
7545,1899.5326,-5665.5862,28800.0,-8.725630333333333
7711,1999.5326,-5665.5862,28800.0,-8.762297
7877,2099.5326,-5665.5862,28800.0,-9.423778333333333
8043,2199.5326,-5665.5862,28800.0,-8.920444999999999
8209,2299.5326,-5665.5862,28800.0,-8.417111666666667
8375,2399.5326,-5665.5862,28800.0,-7.917111666666667
8541,2499.5326,-5665.5862,28800.0,-7.420445
8707,2599.5326,-5665.5862,28800.0,-6.930445000000001
8873,2699.5326,-5665.5862,28800.0,-6.443778333333333
9039,2799.5326,-5665.5862,28800.0,-5.970445
9205,2899.5326,-5665.5862,28800.0,-5.507111666666667
9371,2999.5326,-5665.5862,28800.0,-5.0637783333333335
9537,3099.5326,-5665.5862,28800.0,-4.647111666666667
9703,3199.5326,-5665.5862,28800.0,-4.277111666666666
9869,3299.5326,-5665.5862,28800.0,-3.9771116666666666
10035,3399.5326,-5665.5862,28800.0,-3.7837783333333337
10201,3499.5326,-5665.5862,28800.0,-3.6761760000000008
10367,3599.5326,-5665.5862,28800.0,-3.1561760000000003
10533,3699.5326,-5665.5862,28800.0,-2.6395093333333337
10699,3799.5326,-5665.5862,28800.0,-2.352842666666667
10865,3899.5326,-5665.5862,28800.0,-2.852842666666667
11031,3999.5326,-5665.5862,28800.0,-3.372842666666667
11197,4099.5326000000005,-5665.5862,28800.0,-3.8895093333333337
11363,4199.5326000000005,-5665.5862,28800.0,-4.577421
11529,4299.5326000000005,-5665.5862,28800.0,-4.580754333333333
11695,4399.5326000000005,-5665.5862,28800.0,-4.714087666666667
11861,4499.5326000000005,-5665.5862,28800.0,-4.957421
12027,4599.5326000000005,-5665.5862,28800.0,-4.931126
12193,4699.5326000000005,-5665.5862,28800.0,-4.474459333333334
12359,4799.5326000000005,-5665.5862,28800.0,-4.067792666666667
12525,4899.5326000000005,-5665.5862,28800.0,-3.771126
12691,4999.5326000000005,-5665.5862,28800.0,-3.7011260000000004
12857,5099.5326000000005,-5665.5862,28800.0,-3.901126
13023,5199.5326000000005,-5665.5862,28800.0,-4.264459333333333
13189,5299.5326000000005,-5665.5862,28800.0,-4.704459333333333
13355,5399.5326000000005,-5665.5862,28800.0,-4.863673
13521,5499.5326000000005,-5665.5862,28800.0,-4.740339666666667
13687,5599.5326000000005,-5665.5862,28800.0,-4.7736730000000005
13853,5699.5326000000005,-5665.5862,28800.0,-4.953673
14019,5799.5326000000005,-5665.5862,28800.0,-5.249545333333334
14185,5899.5326000000005,-5665.5862,28800.0,-5.502878666666668
14351,5999.5326000000005,-5665.5862,28800.0,-5.836212000000001
14517,6099.5326000000005,-5665.5862,28800.0,-6.219545333333334
14683,6199.5326000000005,-5665.5862,28800.0,-6.636212
14849,6299.5326000000005,-5665.5862,28800.0,-7.079545333333334
15015,6399.5326000000005,-5665.5862,28800.0,-7.539545333333335
15181,6499.5326000000005,-5665.5862,28800.0,-8.009545333333334
15347,6599.5326000000005,-5665.5862,28800.0,-8.492878666666668
15513,6699.5326000000005,-5665.5862,28800.0,-8.979545333333334
15679,6799.5326000000005,-5665.5862,28800.0,-9.472878666666666
15845,6899.5326000000005,-5665.5862,28800.0,-9.969545333333334
16011,6999.5326000000005,-5665.5862,28800.0,-10.469545333333334
16177,7099.5326000000005,-5665.5862,28800.0,-10.969545333333333
16343,7199.5326000000005,-5665.5862,28800.0,-11.476212
16509,7299.5326000000005,-5665.5862,28800.0,-11.982878666666666
16675,7399.5326000000005,-5665.5862,28800.0,-12.489545333333334
16841,7499.5326000000005,-5665.5862,28800.0,-12.999545333333334
17007,7599.5326000000005,-5665.5862,28800.0,-13.280560666666666
17173,7699.5326000000005,-5665.5862,28800.0,-13.507227333333333
17339,7799.5326000000005,-5665.5862,28800.0,-13.753893999999999
17505,7899.5326000000005,-5665.5862,28800.0,-14.020560666666666
17671,7999.5326000000005,-5665.5862,28800.0,-14.307227333333334
17837,8099.5326000000005,-5665.5862,28800.0,-14.607227333333332
18003,8199.5326,-5665.5862,28800.0,-14.923894
18169,8299.5326,-5665.5862,28800.0,-15.253894
18335,8399.5326,-5665.5862,28800.0,-15.597227333333333
18501,8499.5326,-5665.5862,28800.0,-15.950560666666668
18667,8599.5326,-5665.5862,28800.0,-16.31722733333333
18833,8699.5326,-5665.5862,28800.0,-16.693894
18999,8799.5326,-5665.5862,28800.0,-17.080560666666667
19165,8899.5326,-5665.5862,28800.0,-17.473893999999998
19331,8999.5326,-5665.5862,28800.0,-17.877227333333334
19497,9099.5326,-5665.5862,28800.0,-18.283894
19663,9199.5326,-5665.5862,28800.0,-18.700560666666664
19829,9299.5326,-5665.5862,28800.0,-19.123894
19995,9399.5326,-5665.5862,28800.0,-19.550560666666666
20161,9499.5326,-5665.5862,28800.0,-19.983894
20327,9599.5326,-5665.5862,28800.0,-20.420560666666663
20493,9699.5326,-5665.5862,28800.0,-20.860560666666668
20659,9799.5326,-5665.5862,28800.0,-21.307227333333334
20825,9899.5326,-5665.5862,28800.0,-21.757227333333333
20991,9999.5326,-5665.5862,28800.0,-22.210560666666666
21157,10099.5326,-5665.5862,28800.0,-22.667227333333333
21323,10199.5326,-5665.5862,28800.0,-23.127227333333334
21489,10299.5326,-5665.5862,28800.0,-23.590560666666665
76,-2600.4674,-5565.5862,28800.0,-17.423333333333332
242,-2500.4674,-5565.5862,28800.0,-16.976666666666667
408,-2400.4674,-5565.5862,28800.0,-16.53333333333333
574,-2300.4674,-5565.5862,28800.0,-16.093333333333334
740,-2200.4674,-5565.5862,28800.0,-15.66
906,-2100.4674,-5565.5862,28800.0,-15.23
1072,-2000.4674,-5565.5862,28800.0,-14.806666666666665
1238,-1900.4674,-5565.5862,28800.0,-14.39
1404,-1800.4674,-5565.5862,28800.0,-13.98
1570,-1700.4674,-5565.5862,28800.0,-13.579999999999998
1736,-1600.4674,-5565.5862,28800.0,-13.183333333333334
1902,-1500.4674,-5565.5862,28800.0,-12.8
2068,-1400.4674,-5565.5862,28800.0,-12.423333333333332
2234,-1300.4674,-5565.5862,28800.0,-12.059999999999999
2400,-1200.4674,-5565.5862,28800.0,-11.706666666666667
2566,-1100.4674,-5565.5862,28800.0,-11.366666666666667
2732,-1000.4674,-5565.5862,28800.0,-11.043333333333333
2898,-900.4674,-5565.5862,28800.0,-10.73
3064,-800.4674,-5565.5862,28800.0,-10.436666666666666
3230,-700.4674,-5565.5862,28800.0,-10.163333333333334
3396,-600.4674,-5565.5862,28800.0,-9.906666666666666
3562,-500.4674,-5565.5862,28800.0,-9.67
3728,-400.4674,-5565.5862,28800.0,-9.46
3894,-300.4674,-5565.5862,28800.0,-9.273333333333333
4060,-200.4674,-5565.5862,28800.0,-9.11
4226,-100.4674,-5565.5862,28800.0,-8.976666666666667
4392,-0.4673999999999978,-5565.5862,28800.0,-8.87
4558,99.5326,-5565.5862,28800.0,-8.793333333333333
4724,199.5326,-5565.5862,28800.0,-8.746666666666666
4890,299.5326,-5565.5862,28800.0,-8.73
5056,399.5326,-5565.5862,28800.0,-8.746666666666666
5222,499.5326,-5565.5862,28800.0,-8.793333333333333
5388,599.5326,-5565.5862,28800.0,-8.87
5554,699.5326,-5565.5862,28800.0,-8.676711333333335
5720,799.5326,-5565.5862,28800.0,-8.480044666666668
5886,899.5326,-5565.5862,28800.0,-8.316711333333334
6052,999.5326,-5565.5862,28800.0,-8.190044666666667
6218,1099.5326,-5565.5862,28800.0,-8.096711333333335
6384,1199.5326,-5565.5862,28800.0,-8.043378
6550,1299.5326,-5565.5862,28800.0,-8.030044666666667
6716,1399.5326,-5565.5862,28800.0,-8.053378
6882,1499.5326,-5565.5862,28800.0,-8.116711333333333
7048,1599.5326,-5565.5862,28800.0,-8.318963666666667
7214,1699.5326,-5565.5862,28800.0,-8.245630333333335
7380,1799.5326,-5565.5862,28800.0,-8.205630333333334
7546,1899.5326,-5565.5862,28800.0,-8.205630333333334
7712,1999.5326,-5565.5862,28800.0,-8.245630333333335
7878,2099.5326,-5565.5862,28800.0,-8.322297
8044,2199.5326,-5565.5862,28800.0,-8.810445
8210,2299.5326,-5565.5862,28800.0,-8.300445
8376,2399.5326,-5565.5862,28800.0,-7.790445
8542,2499.5326,-5565.5862,28800.0,-7.280445
8708,2599.5326,-5565.5862,28800.0,-6.777111666666666
8874,2699.5326,-5565.5862,28800.0,-6.2737783333333335
9040,2799.5326,-5565.5862,28800.0,-5.777111666666667
9206,2899.5326,-5565.5862,28800.0,-5.287111666666667
9372,2999.5326,-5565.5862,28800.0,-4.807111666666667
9538,3099.5326,-5565.5862,28800.0,-4.343778333333334
9704,3199.5326,-5565.5862,28800.0,-3.9137783333333336
9870,3299.5326,-5565.5862,28800.0,-3.5437783333333335
10036,3399.5326,-5565.5862,28800.0,-3.287111666666667
10202,3499.5326,-5565.5862,28800.0,-3.2204450000000002
10368,3599.5326,-5565.5862,28800.0,-3.252842666666667
10534,3699.5326,-5565.5862,28800.0,-2.8261760000000002
10700,3799.5326,-5565.5862,28800.0,-2.6761760000000008
10866,3899.5326,-5565.5862,28800.0,-2.989509333333334
11032,3999.5326,-5565.5862,28800.0,-3.452842666666667
11198,4099.5326000000005,-5565.5862,28800.0,-3.9461760000000004
11364,4199.5326000000005,-5565.5862,28800.0,-4.452842666666667
11530,4299.5326000000005,-5565.5862,28800.0,-5.097421000000001
11696,4399.5326000000005,-5565.5862,28800.0,-5.207421
11862,4499.5326000000005,-5565.5862,28800.0,-5.281126
12028,4599.5326000000005,-5565.5862,28800.0,-4.771126000000001
12194,4699.5326000000005,-5565.5862,28800.0,-4.264459333333333
12360,4799.5326000000005,-5565.5862,28800.0,-3.771126
12526,4899.5326000000005,-5565.5862,28800.0,-3.3311260000000003
12692,4999.5326000000005,-5565.5862,28800.0,-3.1944593333333335
12858,5099.5326000000005,-5565.5862,28800.0,-3.541126
13024,5199.5326000000005,-5565.5862,28800.0,-4.017792666666667
13190,5299.5326000000005,-5565.5862,28800.0,-4.717006333333334
13356,5399.5326000000005,-5565.5862,28800.0,-4.397006333333334
13522,5499.5326000000005,-5565.5862,28800.0,-4.223673
13688,5599.5326000000005,-5565.5862,28800.0,-4.270339666666667
13854,5699.5326000000005,-5565.5862,28800.0,-4.513673000000001
14020,5799.5326000000005,-5565.5862,28800.0,-4.786212000000001
14186,5899.5326000000005,-5565.5862,28800.0,-5.099545333333333
14352,5999.5326000000005,-5565.5862,28800.0,-5.489545333333334
14518,6099.5326000000005,-5565.5862,28800.0,-5.919545333333334
14684,6199.5326000000005,-5565.5862,28800.0,-6.376212000000001
14850,6299.5326000000005,-5565.5862,28800.0,-6.849545333333333
15016,6399.5326000000005,-5565.5862,28800.0,-7.336212
15182,6499.5326000000005,-5565.5862,28800.0,-7.826212
15348,6599.5326000000005,-5565.5862,28800.0,-8.326212
15514,6699.5326000000005,-5565.5862,28800.0,-8.826212
15680,6799.5326000000005,-5565.5862,28800.0,-9.332878666666666
15846,6899.5326000000005,-5565.5862,28800.0,-9.839545333333334
16012,6999.5326000000005,-5565.5862,28800.0,-10.346212
16178,7099.5326000000005,-5565.5862,28800.0,-10.856212000000001
16344,7199.5326000000005,-5565.5862,28800.0,-11.369545333333333
16510,7299.5326000000005,-5565.5862,28800.0,-11.518589666666667
16676,7399.5326000000005,-5565.5862,28800.0,-11.978589666666668
16842,7499.5326000000005,-5565.5862,28800.0,-12.593893999999999
17008,7599.5326000000005,-5565.5862,28800.0,-12.810560666666667
17174,7699.5326000000005,-5565.5862,28800.0,-13.047227333333332
17340,7799.5326000000005,-5565.5862,28800.0,-13.307227333333334
17506,7899.5326000000005,-5565.5862,28800.0,-13.583893999999999
17672,7999.5326000000005,-5565.5862,28800.0,-13.880560666666666
17838,8099.5326000000005,-5565.5862,28800.0,-14.193893999999998
18004,8199.5326,-5565.5862,28800.0,-14.520560666666666
18170,8299.5326,-5565.5862,28800.0,-14.863894
18336,8399.5326,-5565.5862,28800.0,-15.217227333333334
18502,8499.5326,-5565.5862,28800.0,-15.583893999999999
18668,8599.5326,-5565.5862,28800.0,-15.960560666666666
18834,8699.5326,-5565.5862,28800.0,-16.347227333333333
19000,8799.5326,-5565.5862,28800.0,-16.740560666666667
