Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;V_weighted;EFA_weighted
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Trunk/110/Heavy;0%;68.85;0.28
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Trunk/110/Satur.;0%;56.90;0.33
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Trunk/110/St+Go;0%;13.50;1.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Distr/50/Freeflow;0%;44.13;0.44
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Distr/50/Heavy;0%;35.36;0.52
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Distr/50/Satur.;0%;28.96;0.56
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Distr/50/St+Go;0%;13.50;1.07
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Distr/60/Freeflow;0%;53.12;0.36
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Distr/60/Heavy;0%;41.70;0.44
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Distr/60/Satur.;0%;34.70;0.49
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Distr/60/St+Go;0%;13.50;1.07
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr/70/Freeflow;0%;61.94;0.31
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr/70/Heavy;0%;48.14;0.38
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr/70/Satur.;0%;40.27;0.44
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr/70/St+Go;0%;13.50;1.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr/80/Freeflow;0%;69.94;0.28
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr/80/Heavy;0%;57.55;0.34
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr/80/Satur.;0%;46.30;0.40
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr/80/St+Go;0%;13.50;1.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr/90/Freeflow;0%;74.90;0.26
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr/90/Heavy;0%;61.58;0.31
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr/90/Satur.;0%;49.55;0.37
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr/90/St+Go;0%;13.50;1.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr/100/Freeflow;0%;77.88;0.26
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr/100/Heavy;0%;64.04;0.30
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr/100/Satur.;0%;51.48;0.36
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr/100/St+Go;0%;13.50;1.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Distr-sin./50/Freeflow;0%;29.60;0.54
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Distr-sin./50/Heavy;0%;23.22;0.63
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Distr-sin./50/Satur.;0%;16.62;0.94
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Distr-sin./50/St+Go;0%;13.50;1.07
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Distr-sin./60/Freeflow;0%;37.61;0.49
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Distr-sin./60/Heavy;0%;28.25;0.53
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Distr-sin./60/Satur.;0%;24.36;0.63
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Distr-sin./60/St+Go;0%;13.50;1.07
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./70/Freeflow;0%;45.33;0.41
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./70/Heavy;0%;37.64;0.48
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./70/Satur.;0%;27.42;0.56
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./70/St+Go;0%;13.50;1.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./80/Freeflow;0%;57.15;0.34
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./80/Heavy;0%;44.68;0.41
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./80/Satur.;0%;35.95;0.50
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./80/St+Go;0%;13.50;1.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./90/Freeflow;0%;66.01;0.29
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./90/Heavy;0%;52.79;0.35
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./90/Satur.;0%;41.41;0.44
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./90/St+Go;0%;13.50;1.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./100/Freeflow;0%;66.01;0.29
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./100/Heavy;0%;52.79;0.35
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./100/Satur.;0%;41.65;0.44
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./100/St+Go;0%;13.50;1.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Local/50/Freeflow;0%;43.46;0.49
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Local/50/Heavy;0%;33.47;0.50
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Local/50/Satur.;0%;23.54;0.68
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Local/50/St+Go;0%;11.79;1.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Local/60/Freeflow;0%;50.97;0.36
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Local/60/Heavy;0%;41.74;0.50
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Local/60/Satur.;0%;31.29;0.53
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Local/60/St+Go;0%;11.79;1.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Local/70/Freeflow;0%;59.02;0.31
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Local/70/Heavy;0%;46.59;0.41
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Local/70/Satur.;0%;37.49;0.46
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Local/70/St+Go;0%;11.79;1.30
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Local/80/Freeflow;0%;66.58;0.28
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Local/80/Heavy;0%;53.36;0.36
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Local/80/Satur.;0%;41.25;0.51
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Local/80/St+Go;0%;11.79;1.30
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Local-sin./50/Freeflow;0%;34.44;0.49
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Local-sin./50/Heavy;0%;25.88;0.65
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Local-sin./50/Satur.;0%;18.73;0.82
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Local-sin./50/St+Go;0%;11.79;1.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Local-sin./60/Freeflow;0%;42.43;0.49
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Local-sin./60/Heavy;0%;29.42;0.54
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Local-sin./60/Satur.;0%;23.54;0.68
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Local-sin./60/St+Go;0%;11.79;1.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Local-sin./70/Freeflow;0%;48.29;0.40
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Local-sin./70/Heavy;0%;38.72;0.47
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Local-sin./70/Satur.;0%;30.31;0.55
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Local-sin./70/St+Go;0%;11.79;1.30
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Local-sin./80/Freeflow;0%;54.26;0.34
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Local-sin./80/Heavy;0%;43.72;0.42
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Local-sin./80/Satur.;0%;34.01;0.50
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;RUR/Local-sin./80/St+Go;0%;11.79;1.30
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Access/30/Freeflow;0%;31.26;0.58
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Access/30/Heavy;0%;23.84;0.69
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Access/30/Satur.;0%;18.73;0.82
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Access/30/St+Go;0%;11.79;1.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Access/40/Freeflow;0%;34.65;0.49
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Access/40/Heavy;0%;26.61;0.62
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Access/40/Satur.;0%;18.73;0.82
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Access/40/St+Go;0%;11.79;1.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Access/50/Freeflow;0%;39.59;0.46
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Access/50/Heavy;0%;30.26;0.53
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Access/50/Satur.;0%;23.54;0.68
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;RUR/Access/50/St+Go;0%;11.79;1.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;MW;URB/MW-Nat./80/Freeflow;0%;75.95;0.23
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;MW;URB/MW-Nat./80/Heavy;0%;67.57;0.26
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;MW;URB/MW-Nat./80/Satur.;0%;59.32;0.30
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;MW;URB/MW-Nat./80/St+Go;0%;16.64;0.91
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;MW;URB/MW-Nat./90/Freeflow;0%;78.85;0.23
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;MW;URB/MW-Nat./90/Heavy;0%;70.18;0.25
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;MW;URB/MW-Nat./90/Satur.;0%;62.41;0.29
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;MW;URB/MW-Nat./90/St+Go;0%;16.64;0.91
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;MW;URB/MW-Nat./100/Freeflow;0%;81.93;0.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;MW;URB/MW-Nat./100/Heavy;0%;72.97;0.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;MW;URB/MW-Nat./100/Satur.;0%;62.41;0.29
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;MW;URB/MW-Nat./100/St+Go;0%;16.64;0.91
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;MW;URB/MW-Nat./110/Freeflow;0%;81.93;0.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;MW;URB/MW-Nat./110/Heavy;0%;72.97;0.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;MW;URB/MW-Nat./110/Satur.;0%;62.41;0.29
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;MW;URB/MW-Nat./110/St+Go;0%;16.64;0.91
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;MW;URB/MW-Nat./120/Freeflow;0%;81.93;0.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;MW;URB/MW-Nat./120/Heavy;0%;72.97;0.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;MW;URB/MW-Nat./120/Satur.;0%;62.41;0.29
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;MW;URB/MW-Nat./120/St+Go;0%;16.64;0.91
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;MW;URB/MW-Nat./130/Freeflow;0%;81.93;0.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;MW;URB/MW-Nat./130/Heavy;0%;72.97;0.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;MW;URB/MW-Nat./130/Satur.;0%;62.41;0.29
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;MW;URB/MW-Nat./130/St+Go;0%;16.64;0.91
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/MW-City/60/Freeflow;0%;59.19;0.31
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/MW-City/60/Heavy;0%;52.71;0.35
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/MW-City/60/Satur.;0%;46.28;0.40
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/MW-City/60/St+Go;0%;11.79;1.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/MW-City/70/Freeflow;0%;66.78;0.27
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/MW-City/70/Heavy;0%;59.39;0.31
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/MW-City/70/Satur.;0%;52.14;0.35
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/MW-City/70/St+Go;0%;11.79;1.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/MW-City/80/Freeflow;0%;75.97;0.23
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/MW-City/80/Heavy;0%;67.59;0.26
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/MW-City/80/Satur.;0%;59.33;0.30
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/MW-City/80/St+Go;0%;16.65;0.89
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/MW-City/90/Freeflow;0%;78.86;0.23
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/MW-City/90/Heavy;0%;70.19;0.25
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/MW-City/90/Satur.;0%;62.42;0.29
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/MW-City/90/St+Go;0%;16.65;0.89
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/MW-City/100/Freeflow;0%;81.95;0.23
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/MW-City/100/Heavy;0%;72.99;0.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/MW-City/100/Satur.;0%;62.42;0.29
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/MW-City/100/St+Go;0%;16.65;0.89
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/MW-City/110/Freeflow;0%;81.95;0.23
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/MW-City/110/Heavy;0%;72.99;0.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/MW-City/110/Satur.;0%;62.42;0.29
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/MW-City/110/St+Go;0%;16.65;0.89
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Trunk-Nat./70/Freeflow;0%;59.04;0.30
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Trunk-Nat./70/Heavy;0%;48.66;0.38
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Trunk-Nat./70/Satur.;0%;38.58;0.43
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Trunk-Nat./70/St+Go;0%;13.50;1.07
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Trunk-Nat./80/Freeflow;0%;71.59;0.26
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Trunk-Nat./80/Heavy;0%;60.88;0.31
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Trunk-Nat./80/Satur.;0%;50.10;0.37
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Trunk-Nat./80/St+Go;0%;13.50;1.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Trunk-Nat./90/Freeflow;0%;80.99;0.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Trunk-Nat./90/Heavy;0%;68.89;0.26
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Trunk-Nat./90/Satur.;0%;56.94;0.32
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Trunk-Nat./90/St+Go;0%;13.50;1.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Trunk-Nat./100/Freeflow;0%;80.99;0.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Trunk-Nat./100/Heavy;0%;68.89;0.26
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Trunk-Nat./100/Satur.;0%;56.94;0.32
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Trunk-Nat./100/St+Go;0%;13.50;1.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Trunk-Nat./110/Freeflow;0%;80.99;0.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Trunk-Nat./110/Heavy;0%;68.89;0.26
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Trunk-Nat./110/Satur.;0%;56.94;0.32
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Trunk-Nat./110/St+Go;0%;13.50;1.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Trunk-City/50/Freeflow;0%;46.46;0.39
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Trunk-City/50/Heavy;0%;37.64;0.45
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Trunk-City/50/Satur.;0%;29.20;0.53
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Trunk-City/50/St+Go;0%;11.79;1.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Trunk-City/60/Freeflow;0%;53.94;0.33
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Trunk-City/60/Heavy;0%;44.73;0.39
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Trunk-City/60/Satur.;0%;35.17;0.47
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Trunk-City/60/St+Go;0%;11.79;1.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Trunk-City/70/Freeflow;0%;59.04;0.30
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Trunk-City/70/Heavy;0%;48.66;0.38
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Trunk-City/70/Satur.;0%;38.58;0.43
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Trunk-City/70/St+Go;0%;13.50;1.07
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Trunk-City/80/Freeflow;0%;71.59;0.26
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Trunk-City/80/Heavy;0%;60.88;0.31
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Trunk-City/80/Satur.;0%;50.10;0.37
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Trunk-City/80/St+Go;0%;13.50;1.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Trunk-City/90/Freeflow;0%;80.99;0.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Trunk-City/90/Heavy;0%;68.89;0.26
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Trunk-City/90/Satur.;0%;56.94;0.32
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Trunk-City/90/St+Go;0%;13.50;1.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Distr/50/Freeflow;0%;39.84;0.46
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Distr/50/Heavy;0%;30.18;0.53
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Distr/50/Satur.;0%;28.67;0.60
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Distr/50/St+Go;0%;11.79;1.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Distr/60/Freeflow;0%;49.43;0.38
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Distr/60/Heavy;0%;39.99;0.50
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Distr/60/Satur.;0%;29.26;0.52
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Distr/60/St+Go;0%;11.79;1.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Distr/70/Freeflow;0%;57.01;0.31
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Distr/70/Heavy;0%;46.27;0.39
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Distr/70/Satur.;0%;34.37;0.47
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Distr/70/St+Go;0%;13.50;1.07
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Distr/80/Freeflow;0%;64.99;0.28
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Distr/80/Heavy;0%;54.57;0.36
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Distr/80/Satur.;0%;42.11;0.42
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Rural;URB/Distr/80/St+Go;0%;13.50;1.12
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Local/50/Freeflow;0%;41.43;0.44
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Local/50/Heavy;0%;29.27;0.54
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Local/50/Satur.;0%;26.58;0.63
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Local/50/St+Go;0%;11.79;1.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Local/60/Freeflow;0%;49.10;0.38
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Local/60/Heavy;0%;38.57;0.51
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Local/60/Satur.;0%;29.26;0.52
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Local/60/St+Go;0%;11.79;1.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Access/30/Freeflow;0%;22.07;0.78
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Access/30/Heavy;0%;20.74;0.79
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Access/30/Satur.;0%;17.51;0.92
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Access/30/St+Go;0%;11.79;1.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Access/40/Freeflow;0%;29.48;0.56
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Access/40/Heavy;0%;23.95;0.70
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Access/40/Satur.;0%;19.50;0.81
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Access/40/St+Go;0%;11.79;1.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Access/50/Freeflow;0%;31.04;0.53
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Access/50/Heavy;0%;29.48;0.57
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Access/50/Satur.;0%;24.14;0.66
2005HotAverage[3.1];HGV;2005;"BAU" (D);HC;Urban;URB/Access/50/St+Go;0%;11.79;1.24
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO;MW;RUR/MW/80/Freeflow;0%;81.30;1.40
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO;MW;RUR/MW/80/Heavy;0%;72.76;1.57
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO;MW;RUR/MW/80/Satur.;0%;63.99;1.28
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO;MW;RUR/MW/80/St+Go;0%;16.64;3.70
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO;MW;RUR/MW/90/Freeflow;0%;83.29;0.98
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO;MW;RUR/MW/90/Heavy;0%;75.46;1.56
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO;MW;RUR/MW/90/Satur.;0%;66.25;1.92
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO;MW;RUR/MW/90/St+Go;0%;16.64;3.70
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO;MW;RUR/MW/100/Freeflow;0%;86.29;0.96
2005HotAverage[3.1];HGV;2005;"BAU" (D);CO;MW;RUR/MW/100/Heavy;0%;78.53;1.51
