Zst;Wotag;Stunde;KFZ_R1;KFZ_R2;Lkw_R1;Lkw_R2
2012;3;06;309548912175167;119386267074812;215.948283907771;124012126058247
2012;3;07;366423317337837;221914260202115;326.365279752016;184967238866538
2012;3;08;335359748913003;264006931630801;322.456713527441;255380903662322
2012;3;09;338438936453657;278638641094677;332.228129088879;308979364924785
2012;3;10;311179070284925;254040404894538;341.999544650316;293215111612296
2012;3;11;245610488536879;257857372580767;259.91965393424;374138278616406
2012;3;12;238274777042968;271110732602393;268.713927939534;303724613820622
2012;3;13;258742317754375;299207855848242;303.89102396071;298469862716459
2012;3;14;274953334512524;349570623930423;301.936740848422;308979364924785
2012;3;15;272870354705611;43078721414295;251.125379928947;267992306312313
2012;3;16;279300422805212;429938999101566;190.542603448033;193374840633199
2012;3;17;279753244502367;448917810652535;137.77695941627;180763437983207
2012;3;18;276221235264558;397812854409143;108.462712731957;131368777604075
2012;3;19;214818613130339;30620562993966;106.50842961967;10509502208326
2012;3;20;148616081006275;201875179849416;96.7370140582323;861779181082733
2012;3;21;106322534491997;139637401187858;70.3541920423508;714646150166169
2012;3;22;607686717582028;266127469234262;42.0170869141817;10509502208326
2012;3;23;501726440447755;2534042436135;26.3828220158815;10509502208326
2012;3;24;31516390121989;818527514935657;23.4513973474503;357323075083084
2012;4;01;311541327642649;348828435769212;47.8799362510443;36783257729141
2012;4;02;116827997865994;204631878733914;27.3599635720253;399361083916389
2012;4;03;166638384553045;157980051457789;53.7427855879068;451908594958019
2012;4;04;262636584349908;188727846707962;70.3541920423508;441399092749693
2012;4;05;777947675712314;300056070889626;85.9884569406509;546494114832953
2012;4;06;302847151057273;123097207880868;231.582548806071;120859275395749
2012;4;07;375479751280937;225625201008171;331.250987532735;189171039749868
2012;4;08;356098982642703;262946662829071;349.816677099466;271145156974811
2012;4;09;340340787581708;263158716589417;309.753873297572;293215111612296
2012;4;10;301398121626377;251919867291078;355.679526436329;324743618237274
2012;4;11;271783582632439;258705587622151;334.182412201166;304775564041454
2012;4;12;255663130213721;274821673408449;262.851078602672;300571763158124
2012;4;13;268161009055199;326032656532014;281.416768169403;320539817353943
2012;4;14;289081371463761;356462371141668;296.07389151156;308979364924785
2012;4;15;291073786931243;423153278770493;246.239672148228;263788505428983
2012;4;16;279843808841798;446055084887864;194.451169672608;23436189924567
2012;4;17;304296180488169;452098617057726;163.182639876008;175508686879044
2012;4;18;27911929412635;396964639367759;98.6912971705198;139776379370736
2012;4;19;228131571026696;335681102627758;89.897023165226;104044071862428
2012;4;20;153325426656688;213326082908101;66.4456258177757;956364700957667
2012;4;21;109130029014358;14992200856464;65.468484261632;704136647957843
2012;4;22;679232545732521;314899834113847;32.2456713527441;840760176666081
2012;4;23;449199123577774;225837254768517;15.6342648983002;945855198749341
2012;4;24;34414448983781;886384718246386;32.2456713527441;378342079499736
2012;5;01;288900242784899;424107520692051;45.9256531387568;388851581708062
2012;5;02;127695718597714;230078329975437;23.4513973474503;378342079499736
2012;5;03;98715129979793;174944352285471;28.3371051281691;420380088333041
2012;5;04;252674507012498;402902144657448;63.5142011493445;31528506624978
2012;5;05;771608171952143;389118650234956;89.897023165226;693627145749517
2012;5;06;285639926565383;122248992839484;217.902567020059;136623528708238
2012;5;07;359993249238236;213326082908101;324.410996639729;18601818908737
2012;5;08;346318033984154;253510270493673;323.433855083585;285858460066468
2012;5;09;31697518800851;23898458790997;338.090978425741;278501808520639
2012;5;10;282560739024729;250117410328137;312.685297966003;328947419120604
2012;5;11;252131120975912;268248006837722;277.508201944828;370985427953908
2012;5;12;257655545681203;330909893019972;253.079663041234;308979364924785
2012;5;13;288719114106037;382226903023711;252.10252148509;323692668016441
2012;5;14;295873696921086;457824068587069;224.742557913065;279552758741472
2012;5;15;280115501860091;351797188414056;172.954055437446;15764253312489
2012;5;16;254123536443394;438421149515407;121.165552961826;173406786437379
2012;5;17;278575908089764;394101913603088;132.891251635551;148183981137397
2012;5;18;26281771302877;320837339403536;82.0798907160759;10509502208326
2012;5;19;215090306148631;279168775495542;79.1484660476446;935345696541015
2012;5;20;147167051575379;196467808960592;49.8342193633318;767193661207799
2012;5;21;114111067683063;155011298812944;47.8799362510443;609551128082909
2012;5;22;900209533944167;108571525297165;42.9942284703255;514965608207975
2012;5;23;787004109655414;101043616804881;36.1542375773192;430889590541367
2012;5;24;538857819614466;624498324219044;29.3142466843128;409870586124715
2012;6;01;31516390121989;373214618209004;27.3599635720253;336304070666432
2012;6;02;237278569309227;314899834113847;30.2913882404566;493946603791323
2012;6;03;162110167581495;232198867578898;30.2913882404566;357323075083084
2012;6;04;160298880792875;245982362001389;34.1999544650316;199680541958194
2012;6;05;31516390121989;326562790932879;54.7199271440506;420380088333041
2012;6;06;729948575813882;534375476071984;66.4456258177757;493946603791323
2012;6;07;700967987195961;715681441167835;79.1484660476446;557003617041279
2012;6;08;689194623069931;698717140340153;64.4913427054882;704136647957843
2012;6;09;937340913110878;988170523212478;53.7427855879068;588532123666257
2012;6;10;130503213120075;146529148399103;75.2398998230696;893307687707711
2012;6;11;159574366077427;176110647967374;64.4913427054882;704136647957843
2012;6;12;175875947175007;207812685139105;62.5370595932007;651589136916213
2012;6;13;206667822581548;22382274404523;87.9427400529385;525475110416301
2012;6;14;220795859532785;221702206441769;65.468484261632;430889590541367
2012;6;15;208479109370168;234637485822877;45.9256531387568;525475110416301
2012;6;16;196886873923;213114029147755;44.948511582613;483437101582997
2012;6;17;17886457037623;185228959662253;39.0856622457504;378342079499736
2012;6;18;189370033750227;177913104930315;51.7885024756193;399361083916389
2012;6;19;154049941372136;147377363440488;45.9256531387568;36783257729141
2012;6;20;112209216555012;122036939079138;31.2685297966003;178661537541542
2012;6;21;98896258658655;107087148974743;23.4513973474503;15764253312489
2012;6;22;797871830387134;881083374237735;12.7028402298689;136623528708238
2012;6;23;712741351321992;821708321340848;9.77141556143761;15764253312489
2012;6;24;566027121443767;535435744873714;14.6571233421564;10509502208326
2012;7;01;393049233130552;406082951062638;12.7028402298689;840760176666081
2012;7;02;249957576829568;277790426053293;12.7028402298689;420380088333041
2012;7;03;157581950609945;17070327707855;5.86284933686256;21019004416652
2012;7;04;105054633739963;195089459518343;3.90856622457504;525475110416301
2012;7;05;213731841057166;220535910759866;11.7256986737251;21019004416652
2012;7;06;416595961382613;342466822958831;14.6571233421564;115604524291586
2012;7;07;281655095630419;302176608493086;15.6342648983002;10509502208326
2012;7;08;242712429675087;33292440374326;11.7256986737251;945855198749341
2012;7;09;364974287906941;448493703131843;12.7028402298689;126114026499912
2012;7;10;714552638110612;719922516374756;19.5428311228752;147133030916564
2012;7;11;104330119024515;119810374595504;15.6342648983002;15764253312489
2012;7;12;126880639542835;167416443793187;21.4971142351627;189171039749868
2012;7;13;167362899268493;186819362864848;31.2685297966003;10509502208326
2012;7;14;181762629238022;19392316383644;27.3599635720253;178661537541542
2012;7;15;194532201097794;19954258848561;25.4056804597378;147133030916564
2012;7;16;198879289390482;179715561893256;28.3371051281691;21019004416652
2012;7;17;206124436544962;160312642821595;20.519972679019;15764253312489
2012;7;18;196162359207552;169006846995782;29.3142466843128;168152035333216
2012;7;19;178049491321351;144514637675816;31.2685297966003;178661537541542
2012;7;20;145265200447328;117265729471352;31.2685297966003;840760176666081
2012;7;21;123529758983888;907590094280988;32.2456713527441;126114026499912
2012;7;22;111394137500133;734766279598977;29.3142466843128;15764253312489
2012;7;23;758023521037493;625558593020775;33.2228129088879;241718550791498
2012;7;24;530707029065676;388058381433226;42.9942284703255;126114026499912
2012;1;01;297051033333689;222656448363327;54.7199271440506;15764253312489
2012;1;02;215543127845787;141015750630107;86.9655984967947;15764253312489
2012;1;03;172977888313215;146317094638757;59.6056349247694;357323075083084
2012;1;04;274409948475938;208872953940835;80.1256076037884;504456105999649
2012;1;05;963604571545869;412444563873019;125.074119186401;567513119249605
2012;1;06;326575007988196;129670874451594;218.879708576202;132419727824908
2012;1;07;355555596606117;229866276215091;291.188183730841;193374840633199
2012;1;08;335450313252434;269308275639452;373.268074446917;260635654766485
2012;1;09;331556046656901;273973458367065;341.999544650316;307928414703952
2012;1;10;308462140101995;244285931918621;357.633809548616;337355020887265
2012;1;11;268432702073492;263688850990282;371.313791334629;342609771991428
2012;1;12;265896900569424;273549350846373;344.930969318748;2869094102873
2012;1;13;259104575112099;297617452645646;341.999544650316;30687746448312
2012;1;14;27640236394342;331758108061357;285.325334393978;319488867133111
2012;1;15;281564531290987;399933392012604;288.256759062409;248024252116494
2012;1;16;256115951910876;421244794927379;184.679754111171;193374840633199
2012;1;17;27911929412635;445418923606826;155.365507426858;179712487762375
2012;1;18;266711979624303;382969091184922;129.95982696712;130317827383243
2012;1;19;217354414634407;303554957935335;103.577004951239;882798185499385
2012;1;20;141370933851795;184592798381215;100.645580282807;525475110416301
2012;1;21;107680999583462;132639627096439;75.2398998230696;493946603791323
2012;1;22;832286279370915;968025415979605;51.7885024756193;441399092749693
2012;1;23;689194623069931;904409287875798;54.7199271440506;430889590541367
2012;1;24;509877230996545;445312896726653;59.6056349247694;294266061833128
2012;2;01;241806786280777;265067200432532;42.9942284703255;409870586124715
2012;2;02;192902042988036;197209997121803;42.0170869141817;483437101582997
2012;2;03;163921454370115;155859513854329;64.4913427054882;283756559624802
2012;2;04;275315591870248;216294835552946;65.468484261632;599041625874583
2012;2;05;834097566159535;390178919036686;99.6684387266636;809231670041103
2012;2;06;316250673293062;117265729471352;238.422539699078;143980180254066
2012;2;07;355465032266686;223716717165057;300.959599292278;200731492179027
2012;2;08;337533293059347;262628582188552;335.15955375731;292164161391463
2012;2;09;332189997032918;270580598201528;342.97668620646;273247057416476
2012;2;10;311722456321511;246936603922946;394.765188682079;284807509845635
2012;2;11;256115951910876;24142320615395;335.15955375731;295317012053961
2012;2;12;247784032683223;266657603635127;315.616722634435;327896468899772
2012;2;13;273775998099921;295708968802532;334.182412201166;295317012053961
2012;2;14;273866562439352;33928601655364;288.256759062409;318437916912278
2012;2;15;285458797886521;422199036848936;257.965370821953;290062260949798
2012;2;16;28536823354709;453370939619802;213.01685923934;217546695712348
2012;2;17;298137805406861;433013778626584;153.41122431457;162897284229053
2012;2;18;26915721678894;384135386866825;109.439854288101;130317827383243
2012;2;19;220795859532785;312567242750041;98.6912971705198;121910225616582
2012;2;20;143272784979846;199330534725264;69.377050486207;882798185499385
2012;2;21;108948900335496;129140740050729;75.2398998230696;525475110416301
2012;2;22;641195523171499;242801555596199;39.0856622457504;840760176666081
2012;2;23;437425759451743;132957707736958;23.4513973474503;409870586124715
2012;2;24;308824397459719;763393537245691;32.2456713527441;378342079499736
2012;3;01;215543127845787;269308275639452;37.1313791334629;357323075083084
2012;3;02;169355314735975;160100589061249;49.8342193633318;31528506624978
2012;3;03;154865020427015;152678707449138;47.8799362510443;325794568458106
2012;3;04;274409948475938;233259136380628;63.5142011493445;672608141332865
2012;3;05;788815396444034;41668563907994;96.7370140582323;630570132499561
2012;3;06;309548912175167;117795863872217;231.582548806071;134521628266573
2012;3;07;371857177703697;233895297661666;288.256759062409;219648596154014
2012;3;08;345140697571551;26994443692049;339.068119981885;249075202337327
2012;3;09;3432388464435;268990194998933;355.679526436329;31528506624978
2012;3;10;302666022378411;251071652249694;375.222357559204;295317012053961
2012;3;11;272870354705611;253934378014365;374.24521600306;347864523095591
2012;3;12;252221685315343;285212307665404;314.639581078291;375189228837239
2012;3;13;262998841707632;311506973948311;293.142466843128;33945692132893
