iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 0.0 499 821 new_home 1
0 0 0 0.0 129 698 random 1
0 0 0 80.0 226 551 random 1
0 0 0 0.0 392 636 fof 1
0 0 0 186.01075237738274 822 922 random 1
0 0 0 125.29964086141668 927 144 random 1
0 0 0 0.0 663 431 random 1
0 0 0 253.17977802344325 46 671 random 1
0 0 0 125.29964086141668 154 294 new_shop 1
0 0 0 253.17977802344325 314 869 random 1
0 0 0 253.17977802344325 845 620 random 1
0 0 0 130.38404810405297 744 538 random 1
0 0 0 253.17977802344325 584 697 fof 1
0 0 0 130.38404810405297 13 81 random 1
0 0 0 125.29964086141668 117 519 random 1
0 0 0 202.48456731316588 279 49 new_leisure 1
0 0 0 242.0743687382041 813 595 random 1
0 0 0 0.0 977 910 random 1
0 0 0 0.0 712 277 new_home 1
0 0 0 0.0 551 50 new_home 1
0 0 0 253.17977802344325 51 248 random 1
0 0 0 0.0 216 858 new_work 1
0 0 0 80.0 319 317 random 1
0 0 0 0.0 487 82 new_education 1
0 0 0 202.48456731316588 916 202 new_shop 1
0 0 0 0.0 747 776 random 1
0 0 0 242.0743687382041 49 560 random 1
0 0 0 80.0 157 924 random 1
0 0 0 0.0 317 648 random 1
0 0 0 178.04493814764857 847 817 random 1
0 0 0 0.0 746 731 new_home 1
0 0 0 253.17977802344325 588 18 random 1
0 0 0 0.0 69 861 new_home 1
0 0 0 253.17977802344325 241 668 new_shop 1
0 0 0 253.17977802344325 772 425 random 1
0 0 0 253.17977802344325 941 144 random 1
0 0 0 253.17977802344325 675 400 random 1
0 0 0 253.17977802344325 509 738 random 1
0 0 0 202.48456731316588 132 673 random 1
0 0 0 80.0 294 404 random 1
0 0 0 186.01075237738274 395 686 random 1
0 0 0 130.38404810405297 825 28 random 1
0 0 0 242.0743687382041 990 991 random 1
0 0 0 242.0743687382041 564 402 random 1
0 0 0 130.38404810405297 19 971 random 1
0 0 0 0.0 123 626 random 1
0 0 0 0.0 285 627 new_home 1
0 0 0 0.0 817 981 random 1
0 0 0 242.0743687382041 982 592 random 1
0 0 0 178.04493814764857 719 598 new_work 1
0 0 0 80.0 556 181 new_work 1
0 0 0 202.48456731316588 15 882 random 1
0 0 0 178.04493814764857 185 477 random 1
0 0 0 178.04493814764857 281 9 random 1
0 0 0 125.29964086141668 448 644 random 1
0 0 0 253.17977802344325 878 603 fof 1
0 0 0 0.0 978 979 new_home 1
0 0 0 202.48456731316588 714 587 random 1
0 0 0 0.0 78 879 random 1
0 0 0 253.17977802344325 349 141 random 1
0 0 0 202.48456731316588 780 936 random 1
0 0 0 253.17977802344325 948 452 fof 1
0 0 0 178.04493814764857 517 613 random 1
0 0 0 80.0 117 96 random 1
0 0 0 186.01075237738274 278 540 fof 1
0 0 0 0.0 380 898 new_home 1
0 0 0 130.38404810405297 812 671 random 1
0 0 0 0.0 977 31 random 1
0 0 0 202.48456731316588 550 752 random 1
0 0 0 80.0 39 160 random 1
0 0 0 202.48456731316588 206 356 new_leisure 1
0 0 0 178.04493814764857 308 515 random 1
0 0 0 253.17977802344325 472 471 random 1
0 0 0 80.0 1003 80 new_work 1
0 0 0 0.0 902 271 random 1
0 0 0 80.0 737 502 random 1
0 0 0 186.01075237738274 10 220 random 1
0 0 0 186.01075237738274 276 941 random 1
0 0 0 130.38404810405297 443 980 random 1
0 0 0 0.0 873 954 random 1
0 0 0 0.0 975 301 new_home 1
0 0 0 80.0 710 606 random 1
0 0 0 178.04493814764857 549 77 random 1
0 0 0 0.0 171 115 new_home 1
0 0 0 242.0743687382041 432 21 random 1
0 0 0 0.0 861 876 new_home 1
0 0 0 202.48456731316588 700 205 random 1
0 0 0 178.04493814764857 604 555 random 1
0 0 0 186.01075237738274 57 574 random 1
0 0 0 125.29964086141668 225 533 new_education 1
0 0 0 0.0 327 949 fof 1
0 0 0 80.0 493 1004 random 1
0 0 0 130.38404810405297 757 760 random 1
0 0 0 253.17977802344325 926 332 random 1
0 0 0 0.0 1 695 new_home 1
0 0 0 0.0 173 947 random 1
0 0 0 130.38404810405297 434 946 renew_education 2
0 0 0 0.0 864 464 new_home 1
0 0 0 0.0 703 34 new_work 1
0 0 0 80.0 606 277 new_leisure 1
0 0 0 242.0743687382041 114 35 new_education 1
0 0 0 80.0 276 815 random 1
0 0 0 186.01075237738274 377 917 new_work 1
0 0 0 0.0 808 977 new_home 1
0 0 0 80.0 975 97 new_education 1
0 0 0 80.0 548 855 random 1
0 0 0 0.0 93 404 new_home 1
0 0 0 0.0 199 479 random 1
0 0 0 0.0 360 119 random 1
0 0 0 202.48456731316588 790 572 random 1
0 0 0 0.0 633 451 new_home 1
0 0 0 253.17977802344325 1 734 new_education 1
0 0 0 125.29964086141668 174 180 random 1
0 0 0 178.04493814764857 270 620 new_education 1
0 0 0 0.0 435 257 new_leisure 1
0 0 0 0.0 864 698 random 1
0 0 0 253.17977802344325 968 506 fof 1
0 0 0 80.0 703 151 random 1
0 0 0 253.17977802344325 78 877 random 1
0 0 0 0.0 250 452 random 1
0 0 0 253.17977802344325 348 885 random 1
0 0 0 80.0 780 800 random 1
0 0 0 125.29964086141668 948 338 random 1
0 0 0 186.01075237738274 517 210 new_leisure 1
0 0 0 202.48456731316588 26 229 renew_shop 2
0 0 0 80.0 195 667 random 1
0 0 0 253.17977802344325 354 843 random 1
0 0 0 202.48456731316588 458 81 random 1
0 0 0 0.0 889 87 random 1
0 0 0 130.38404810405297 628 515 random 1
0 0 0 253.17977802344325 51 684 random 1
0 0 0 202.48456731316588 217 452 new_education 1
0 0 0 0.0 487 610 random 1
0 0 0 130.38404810405297 917 39 renew_leisure 2
0 0 0 186.01075237738274 748 865 random 1
0 0 0 0.0 656 669 random 1
0 0 0 0.0 21 927 random 1
0 0 0 0.0 191 161 random 1
0 0 0 0.0 349 998 random 1
0 0 0 253.17977802344325 452 773 random 1
0 0 0 253.17977802344325 884 575 random 1
0 0 0 0.0 623 763 new_shop 1
0 0 0 0.0 65 719 random 1
0 0 0 242.0743687382041 235 126 random 1
0 0 0 0.0 767 796 new_leisure 1
0 0 0 242.0743687382041 934 641 random 1
0 0 0 0.0 670 757 random 1
0 0 0 186.01075237738274 504 196 new_leisure 1
0 0 0 125.29964086141668 163 805 random 1
0 0 0 125.29964086141668 323 26 random 1
0 0 0 130.38404810405297 426 477 new_leisure 1
0 0 0 178.04493814764857 853 276 new_education 1
0 0 0 253.17977802344325 594 675 random 1
0 0 0 125.29964086141668 170 381 random 1
0 0 0 202.48456731316588 329 627 random 1
0 0 0 125.29964086141668 431 721 random 1
0 0 0 130.38404810405297 861 594 fof 1
0 0 0 0.0 604 33 new_home 1
0 0 0 242.0743687382041 73 652 random 1
0 0 0 80.0 246 303 random 1
0 0 0 186.01075237738274 945 110 random 1
0 0 0 0.0 678 655 new_home 1
0 0 0 0.0 512 797 random 1
0 0 0 0.0 15 213 random 1
0 0 0 186.01075237738274 184 556 new_education 1
0 0 0 0.0 448 518 new_leisure 1
0 0 0 130.38404810405297 878 421 random 1
0 0 0 0.0 713 903 random 1
0 0 0 253.17977802344325 619 82 random 1
0 0 0 80.0 66 151 random 1
0 0 0 80.0 337 614 random 1
0 0 0 253.17977802344325 768 147 random 1
0 0 0 0.0 935 62 new_home 1
0 0 0 202.48456731316588 611 494 random 1
0 0 0 0.0 504 754 new_home 1
0 0 0 0.0 21 813 new_home 1
0 0 0 130.38404810405297 125 728 random 1
0 0 0 253.17977802344325 287 365 random 1
0 0 0 0.0 820 354 random 1
0 0 0 186.01075237738274 985 459 random 1
0 0 0 0.0 721 849 new_home 1
0 0 0 202.48456731316588 558 784 random 1
0 0 0 253.17977802344325 263 118 new_shop 1
0 0 0 202.48456731316588 427 331 random 1
0 0 0 130.38404810405297 854 767 random 1
0 0 0 130.38404810405297 959 873 new_leisure 1
0 0 0 80.0 694 120 random 1
0 0 0 80.0 48 300 random 1
0 0 0 186.01075237738274 214 854 random 1
0 0 0 0.0 484 13 new_home 1
0 0 0 0.0 913 217 random 1
0 0 0 242.0743687382041 746 241 random 1
0 0 0 0.0 651 957 random 1
0 0 0 253.17977802344325 30 694 random 1
0 0 0 0.0 199 898 new_home 1
0 0 0 0.0 463 280 new_home 1
0 0 0 125.29964086141668 895 146 random 1
0 0 0 80.0 730 585 random 1
0 0 0 0.0 634 456 random 1
0 0 0 253.17977802344325 22 163 fof 1
0 0 0 130.38404810405297 191 218 random 1
0 0 0 0.0 452 883 random 1
0 0 0 80.0 884 886 random 1
0 0 0 80.0 721 945 random 1
0 0 0 0.0 623 989 new_home 1
0 0 0 202.48456731316588 205 725 random 1
0 0 0 0.0 368 736 random 1
0 0 0 253.17977802344325 471 604 new_shop 1
0 0 0 253.17977802344325 798 606 random 1
0 0 0 0.0 901 526 fof 1
0 0 0 0.0 642 441 new_education 1
0 0 0 186.01075237738274 88 592 fof 1
0 0 0 125.29964086141668 256 634 new_work 1
0 0 0 0.0 355 989 new_home 1
0 0 0 178.04493814764857 787 282 random 1
0 0 0 130.38404810405297 954 368 random 1
0 0 0 0.0 523 367 new_work 1
0 0 0 0.0 132 893 random 1
0 0 0 80.0 231 111 new_work 1
0 0 0 0.0 396 426 fof 1
0 0 0 202.48456731316588 826 79 new_education 1
0 0 0 242.0743687382041 666 14 random 1
0 0 0 125.29964086141668 564 758 random 1
0 0 0 0.0 248 615 new_shop 1
0 0 0 202.48456731316588 411 826 new_education 1
0 0 0 0.0 840 739 new_home 1
0 0 0 0.0 946 890 renew_home 2
0 0 0 80.0 680 607 random 1
0 0 0 130.38404810405297 515 411 random 1
0 0 0 125.29964086141668 26 1 random 1
0 0 0 80.0 293 957 random 1
0 0 0 202.48456731316588 457 784 random 1
0 0 0 0.0 990 256 new_home 1
0 0 0 125.29964086141668 888 743 random 1
0 0 0 0.0 725 908 fof 1
0 0 0 253.17977802344325 563 476 new_work 1
0 0 0 130.38404810405297 28 546 random 1
0 0 0 0.0 197 734 random 1
0 0 0 0.0 460 239 new_home 1
0 0 0 0.0 891 424 new_home 1
0 0 0 178.04493814764857 728 447 random 1
0 0 0 0.0 632 345 new_home 1
0 0 0 0.0 87 225 new_home 1
0 0 0 0.0 354 67 random 1
0 0 0 0.0 786 288 new_home 1
0 0 0 130.38404810405297 953 624 random 1
0 0 0 0.0 521 751 random 1
0 0 0 130.38404810405297 12 716 random 1
0 0 0 130.38404810405297 278 891 random 1
0 0 0 130.38404810405297 446 83 random 1
0 0 0 178.04493814764857 875 933 fof 1
0 0 0 80.0 977 294 random 1
0 0 0 253.17977802344325 711 919 random 1
0 0 0 125.29964086141668 550 864 fof 1
0 0 0 0.0 3 159 new_home 1
0 0 0 0.0 107 788 new_home 1
0 0 0 130.38404810405297 272 143 random 1
0 0 0 130.38404810405297 803 983 random 1
0 0 0 80.0 970 639 random 1
0 0 0 80.0 704 301 random 1
0 0 0 0.0 542 995 new_home 1
0 0 0 0.0 51 317 fof 1
0 0 0 80.0 161 215 new_leisure 1
0 0 0 80.0 319 730 random 1
0 0 0 253.17977802344325 487 195 random 1
0 0 0 80.0 747 836 fof 1
0 0 0 178.04493814764857 591 57 random 1
0 0 0 202.48456731316588 72 26 random 1
0 0 0 178.04493814764857 244 735 random 1
0 0 0 0.0 775 118 new_home 1
0 0 0 130.38404810405297 943 1001 new_education 1
0 0 0 0.0 677 787 fof 1
0 0 0 80.0 511 857 random 1
0 0 0 0.0 215 124 random 1
0 0 0 80.0 378 780 random 1
0 0 0 178.04493814764857 485 194 fof 1
0 0 0 242.0743687382041 914 233 random 1
0 0 0 80.0 652 795 new_work 1
0 0 0 253.17977802344325 154 109 random 1
0 0 0 0.0 252 974 random 1
0 0 0 80.0 415 660 random 1
0 0 0 242.0743687382041 845 181 new_work 1
0 0 0 0.0 684 248 random 1
0 0 0 0.0 584 487 random 1
0 0 0 0.0 167 35 new_home 1
0 0 0 80.0 428 444 random 1
0 0 0 242.0743687382041 855 561 random 1
0 0 0 202.48456731316588 694 916 new_shop 1
0 0 0 0.0 598 634 new_home 1
0 0 0 130.38404810405297 39 498 random 1
0 0 0 253.17977802344325 144 893 renew_education 2
0 0 0 0.0 308 706 random 1
0 0 0 0.0 472 604 new_home 1
0 0 0 80.0 1003 627 random 1
0 0 0 253.17977802344325 737 875 random 1
0 0 0 0.0 575 603 random 1
0 0 0 80.0 122 787 new_leisure 1
0 0 0 0.0 386 758 new_home 1
0 0 0 125.29964086141668 817 627 random 1
0 0 0 253.17977802344325 659 591 new_education 1
0 0 0 0.0 555 312 random 1
0 0 0 130.38404810405297 97 175 random 1
0 0 0 80.0 263 210 random 1
0 0 0 0.0 960 186 random 1
0 0 0 0.0 694 690 random 1
0 0 0 202.48456731316588 531 566 random 1
0 0 0 0.0 90 692 random 1
0 0 0 242.0743687382041 141 655 random 1
0 0 0 0.0 241 939 random 1
0 0 0 0.0 258 12 new_home 1
0 0 0 186.01075237738274 406 61 random 1
0 0 0 80.0 789 404 random 1
0 0 0 80.0 834 1007 random 1
0 0 0 0.0 956 44 random 1
0 0 0 0.0 689 544 random 1
0 0 0 0.0 675 832 new_home 1
0 0 0 253.17977802344325 573 562 random 1
0 0 0 0.0 525 900 random 1
0 0 0 253.17977802344325 108 271 random 1
0 0 0 0.0 272 712 random 1
0 0 0 242.0743687382041 372 781 random 1
0 0 0 0.0 804 140 new_home 1
0 0 0 130.38404810405297 971 24 random 1
0 0 0 242.0743687382041 543 380 random 1
0 0 0 0.0 141 352 new_home 1
0 0 0 0.0 304 466 random 1
0 0 0 0.0 405 566 random 1
0 0 0 186.01075237738274 834 734 new_education 1
0 0 0 242.0743687382041 1000 181 new_shop 1
0 0 0 253.17977802344325 572 850 random 1
0 0 0 253.17977802344325 195 408 new_work 1
0 0 0 202.48456731316588 354 765 random 1
0 0 0 0.0 457 1007 new_home 1
0 0 0 178.04493814764857 787 127 random 1
0 0 0 80.0 888 839 random 1
0 0 0 253.17977802344325 628 510 fof 1
0 0 0 186.01075237738274 28 469 new_leisure 1
0 0 0 80.0 133 1007 random 1
0 0 0 130.38404810405297 226 793 new_shop 1
0 0 0 125.29964086141668 295 817 random 1
0 0 0 253.17977802344325 392 756 random 1
0 0 0 186.01075237738274 495 910 random 1
0 0 0 125.29964086141668 826 972 new_leisure 1
0 0 0 80.0 992 945 random 1
0 0 0 80.0 927 429 random 1
0 0 0 80.0 728 80 fof 1
0 0 0 253.17977802344325 663 497 new_shop 1
0 0 0 0.0 566 376 random 1
0 0 0 202.48456731316588 187 936 new_shop 1
0 0 0 0.0 347 5 new_home 1
0 0 0 80.0 450 382 random 1
0 0 0 0.0 778 825 new_home 1
0 0 0 130.38404810405297 881 104 random 1
0 0 0 242.0743687382041 622 170 random 1
0 0 0 0.0 23 950 random 1
0 0 0 202.48456731316588 290 72 new_work 1
0 0 0 242.0743687382041 455 134 fof 1
0 0 0 178.04493814764857 988 449 random 1
0 0 0 0.0 886 877 random 1
0 0 0 0.0 723 296 random 1
0 0 0 186.01075237738274 560 278 fof 1
0 0 0 0.0 105 723 new_home 1
0 0 0 0.0 371 424 random 1
0 0 0 0.0 802 304 random 1
0 0 0 242.0743687382041 645 444 random 1
0 0 0 0.0 541 465 new_home 1
0 0 0 125.29964086141668 213 664 random 1
0 0 0 253.17977802344325 376 27 new_education 1
0 0 0 253.17977802344325 482 396 new_education 1
0 0 0 186.01075237738274 910 400 random 1
0 0 0 0.0 650 250 new_home 1
0 0 0 0.0 117 818 new_home 1
0 0 0 253.17977802344325 183 389 fof 1
0 0 0 253.17977802344325 279 208 fof 1
0 0 0 202.48456731316588 342 229 random 1
0 0 0 186.01075237738274 382 393 random 1
0 0 0 253.17977802344325 446 259 random 1
0 0 0 125.29964086141668 773 679 fof 1
0 0 0 125.29964086141668 813 843 random 1
0 0 0 0.0 876 490 random 1
0 0 0 178.04493814764857 978 53 random 1
0 0 0 0.0 617 620 random 1
0 0 0 186.01075237738274 551 430 random 1
0 0 0 80.0 193 728 new_education 1
0 0 0 242.0743687382041 351 898 new_work 1
0 0 0 0.0 455 554 fof 2
0 0 0 0.0 783 983 new_home 1
0 0 0 202.48456731316588 887 54 random 1
0 0 0 80.0 625 657 new_work 1
0 0 0 0.0 180 101 random 1
0 0 0 186.01075237738274 339 235 random 1
0 0 0 0.0 442 818 new_home 1
0 0 0 125.29964086141668 872 901 new_work 1
0 0 0 0.0 614 480 random 1
0 0 0 80.0 150 341 random 1
0 0 0 202.48456731316588 250 501 random 1
0 0 0 125.29964086141668 413 701 fof 1
0 0 0 0.0 842 654 random 1
0 0 0 253.17977802344325 682 664 random 1
0 0 0 178.04493814764857 581 147 random 1
0 0 0 80.0 119 255 random 1
0 0 0 80.0 384 213 new_leisure 1
0 0 0 0.0 815 134 fof 1
0 0 0 0.0 658 119 new_leisure 1
0 0 0 253.17977802344325 553 145 fof 1
0 0 0 242.0743687382041 181 951 random 1
0 0 0 178.04493814764857 341 456 random 1
0 0 0 0.0 445 642 random 1
0 0 0 125.29964086141668 875 442 random 1
0 0 0 0.0 616 777 new_home 1
0 0 0 186.01075237738274 184 438 fof 1
0 0 0 253.17977802344325 343 272 random 1
0 0 0 80.0 448 172 random 1
0 0 0 0.0 878 319 new_home 1
0 0 0 0.0 618 800 new_home 1
0 0 0 0.0 9 159 new_home 1
0 0 0 242.0743687382041 50 895 random 1
0 0 0 0.0 180 130 new_home 1
0 0 0 253.17977802344325 216 533 random 1
0 0 0 80.0 443 214 random 1
0 0 0 253.17977802344325 486 751 random 1
0 0 0 0.0 873 38 random 1
0 0 0 202.48456731316588 915 908 random 1
0 0 0 202.48456731316588 747 640 random 1
0 0 0 130.38404810405297 710 203 new_work 1
0 0 0 125.29964086141668 654 916 random 1
0 0 0 130.38404810405297 614 573 random 1
0 0 0 0.0 103 159 new_leisure 1
0 0 0 80.0 268 496 random 1
0 0 0 125.29964086141668 369 101 random 1
0 0 0 125.29964086141668 798 726 random 1
0 0 0 0.0 965 597 new_home 1
0 0 0 0.0 539 754 fof 1
0 0 0 80.0 68 38 random 1
0 0 0 0.0 180 297 random 1
0 0 0 0.0 339 795 fof 1
0 0 0 178.04493814764857 770 808 new_education 1
0 0 0 80.0 614 1007 random 1
0 0 0 253.17977802344325 30 365 random 1
0 0 0 130.38404810405297 136 67 fof 1
0 0 0 253.17977802344325 297 991 fof 1
0 0 0 186.01075237738274 829 311 random 1
0 0 0 253.17977802344325 995 391 random 1
0 0 0 186.01075237738274 729 807 random 1
0 0 0 242.0743687382041 568 495 new_shop 1
0 0 0 253.17977802344325 66 770 random 1
0 0 0 130.38404810405297 178 636 random 1
0 0 0 80.0 337 861 random 1
0 0 0 0.0 768 210 random 1
0 0 0 125.29964086141668 611 583 random 1
0 0 0 0.0 20 813 new_home 1
0 0 0 202.48456731316588 190 137 random 1
0 0 0 253.17977802344325 451 672 random 1
0 0 0 0.0 883 89 new_shop 1
0 0 0 125.29964086141668 720 904 random 1
0 0 0 242.0743687382041 623 403 new_leisure 1
0 0 0 186.01075237738274 168 463 new_education 1
0 0 0 0.0 429 800 new_home 1
0 0 0 242.0743687382041 859 76 random 1
0 0 0 130.38404810405297 697 192 random 1
0 0 0 253.17977802344325 602 202 random 1
0 0 0 253.17977802344325 46 151 new_shop 1
0 0 0 0.0 213 344 new_leisure 1
0 0 0 242.0743687382041 481 648 random 1
0 0 0 253.17977802344325 909 794 random 1
0 0 0 125.29964086141668 743 394 fof 1
0 0 0 0.0 649 235 new_home 1
0 0 0 0.0 219 739 new_home 1
0 0 0 0.0 384 857 fof 1
0 0 0 80.0 489 26 new_shop 1
0 0 0 0.0 919 715 new_education 1
0 0 0 0.0 658 415 new_home 1
0 0 0 186.01075237738274 160 601 new_leisure 1
0 0 0 130.38404810405297 257 484 random 1
0 0 0 186.01075237738274 422 540 random 1
0 0 0 178.04493814764857 850 19 random 1
0 0 0 202.48456731316588 688 647 new_education 1
0 0 0 0.0 590 928 random 1
0 0 0 80.0 136 113 random 1
0 0 0 125.29964086141668 298 264 random 1
0 0 0 0.0 400 214 random 1
0 0 0 186.01075237738274 829 467 new_leisure 1
0 0 0 0.0 995 505 random 1
0 0 0 242.0743687382041 568 649 random 1
0 0 0 178.04493814764857 88 399 new_leisure 1
0 0 0 242.0743687382041 256 326 random 1
0 0 0 178.04493814764857 787 249 random 1
0 0 0 0.0 954 19 new_home 1
0 0 0 0.0 687 476 new_home 1
0 0 0 80.0 523 222 random 1
0 0 0 178.04493814764857 259 966 random 1
0 0 0 178.04493814764857 425 1003 new_leisure 1
0 0 0 253.17977802344325 852 897 random 1
0 0 0 0.0 957 405 new_home 1
0 0 0 125.29964086141668 691 185 new_leisure 1
0 0 0 130.38404810405297 528 605 random 1
0 0 0 253.17977802344325 118 921 random 1
0 0 0 130.38404810405297 161 838 random 1
0 0 0 253.17977802344325 280 3 random 1
0 0 0 0.0 320 220 random 1
0 0 0 0.0 383 1006 random 1
0 0 0 125.29964086141668 423 99 new_work 1
0 0 0 242.0743687382041 814 641 random 1
0 0 0 0.0 850 460 random 1
0 0 0 80.0 978 914 new_work 1
0 0 0 253.17977802344325 591 751 random 1
0 0 0 80.0 552 987 new_education 1
0 0 0 253.17977802344325 157 336 random 1
0 0 0 202.48456731316588 255 572 new_education 1
0 0 0 186.01075237738274 419 514 random 1
0 0 0 178.04493814764857 847 375 random 1
0 0 0 0.0 686 838 new_home 1
0 0 0 242.0743687382041 587 567 random 1
0 0 0 0.0 250 690 new_home 1
0 0 0 178.04493814764857 413 833 random 1
0 0 0 253.17977802344325 842 936 random 1
0 0 0 0.0 948 483 random 1
0 0 0 242.0743687382041 682 774 random 1
0 0 0 130.38404810405297 517 890 random 1
0 0 0 0.0 109 987 new_work 1
0 0 0 0.0 275 186 new_home 1
0 0 0 253.17977802344325 375 528 random 1
0 0 0 125.29964086141668 806 183 new_work 1
0 0 0 0.0 973 71 new_home 1
0 0 0 202.48456731316588 546 49 random 1
0 0 0 80.0 38 122 random 1
0 0 0 178.04493814764857 142 787 random 1
0 0 0 0.0 307 282 new_home 1
0 0 0 0.0 836 320 new_education 1
0 0 0 80.0 1002 687 random 1
0 0 0 130.38404810405297 736 808 random 1
0 0 0 0.0 575 27 fof 1
0 0 0 0.0 96 917 random 1
0 0 0 0.0 201 133 random 1
0 0 0 178.04493814764857 363 756 new_shop 1
0 0 0 186.01075237738274 793 781 random 1
0 0 0 253.17977802344325 636 103 new_work 1
0 0 0 0.0 531 230 random 1
0 0 0 0.0 95 181 new_work 1
0 0 0 80.0 260 421 random 1
0 0 0 178.04493814764857 361 467 new_leisure 1
0 0 0 178.04493814764857 792 103 fof 1
0 0 0 202.48456731316588 957 888 random 1
0 0 0 0.0 529 779 new_home 1
0 0 0 253.17977802344325 125 875 random 1
0 0 0 125.29964086141668 287 815 random 1
0 0 0 0.0 390 875 new_home 1
0 0 0 130.38404810405297 820 609 random 1
0 0 0 253.17977802344325 986 196 random 1
0 0 0 242.0743687382041 558 909 new_shop 1
0 0 0 202.48456731316588 257 932 random 1
0 0 0 80.0 422 673 random 1
0 0 0 0.0 850 328 new_home 1
0 0 0 186.01075237738274 955 922 random 1
0 0 0 202.48456731316588 689 260 random 1
0 0 0 253.17977802344325 525 180 random 1
0 0 0 253.17977802344325 158 486 fof 1
0 0 0 253.17977802344325 420 835 fof 1
0 0 0 202.48456731316588 848 786 random 1
0 0 0 0.0 687 636 new_work 1
0 0 0 0.0 588 846 new_home 1
0 0 0 186.01075237738274 136 1002 random 1
