Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;V_weighted;EFA_weighted
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;RUR/Access/50/St+Go;0%;11.79;410.64
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;URB/MW-Nat./80/Freeflow;0%;75.95;216.55
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;URB/MW-Nat./80/Heavy;0%;67.57;214.28
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;URB/MW-Nat./80/Satur.;0%;59.32;226.31
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;URB/MW-Nat./80/St+Go;0%;16.64;478.13
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;URB/MW-Nat./90/Freeflow;0%;78.85;220.46
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;URB/MW-Nat./90/Heavy;0%;70.18;213.97
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;URB/MW-Nat./90/Satur.;0%;62.41;227.62
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;URB/MW-Nat./90/St+Go;0%;16.64;478.13
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;URB/MW-Nat./100/Freeflow;0%;81.93;225.83
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;URB/MW-Nat./100/Heavy;0%;72.97;216.48
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;URB/MW-Nat./100/Satur.;0%;62.41;227.62
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;URB/MW-Nat./100/St+Go;0%;16.64;478.13
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;URB/MW-Nat./110/Freeflow;0%;81.93;225.83
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;URB/MW-Nat./110/Heavy;0%;72.97;216.48
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;URB/MW-Nat./110/Satur.;0%;62.41;227.62
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;URB/MW-Nat./110/St+Go;0%;16.64;478.13
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;URB/MW-Nat./120/Freeflow;0%;81.93;225.83
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;URB/MW-Nat./120/Heavy;0%;72.97;216.48
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;URB/MW-Nat./120/Satur.;0%;62.41;227.62
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;URB/MW-Nat./120/St+Go;0%;16.64;478.13
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;URB/MW-Nat./130/Freeflow;0%;81.93;225.83
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;URB/MW-Nat./130/Heavy;0%;72.97;216.48
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;URB/MW-Nat./130/Satur.;0%;62.41;227.62
2005average[3.1];HGV;2005;"BAU" (D);FC;MW;URB/MW-Nat./130/St+Go;0%;16.64;478.13
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/MW-City/60/Freeflow;0%;59.19;161.1
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/MW-City/60/Heavy;0%;52.71;163.76
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/MW-City/60/Satur.;0%;46.28;172.7
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/MW-City/60/St+Go;0%;11.79;410.64
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/MW-City/70/Freeflow;0%;66.78;164.78
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/MW-City/70/Heavy;0%;59.39;164.1
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/MW-City/70/Satur.;0%;52.14;172.38
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/MW-City/70/St+Go;0%;11.79;410.64
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/MW-City/80/Freeflow;0%;75.97;173
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/MW-City/80/Heavy;0%;67.59;167.62
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/MW-City/80/Satur.;0%;59.33;174.49
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/MW-City/80/St+Go;0%;16.65;352.07
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/MW-City/90/Freeflow;0%;78.86;177.36
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/MW-City/90/Heavy;0%;70.19;168.58
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/MW-City/90/Satur.;0%;62.42;176.25
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/MW-City/90/St+Go;0%;16.65;352.07
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/MW-City/100/Freeflow;0%;81.95;182.64
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/MW-City/100/Heavy;0%;72.99;171.66
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/MW-City/100/Satur.;0%;62.42;176.25
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/MW-City/100/St+Go;0%;16.65;352.07
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/MW-City/110/Freeflow;0%;81.95;182.64
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/MW-City/110/Heavy;0%;72.99;171.66
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/MW-City/110/Satur.;0%;62.42;176.25
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/MW-City/110/St+Go;0%;16.65;352.07
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Trunk-Nat./70/Freeflow;0%;59.04;195.26
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Trunk-Nat./70/Heavy;0%;48.66;181.99
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Trunk-Nat./70/Satur.;0%;38.58;217.97
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Trunk-Nat./70/St+Go;0%;13.5;383.45
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./80/Freeflow;0%;71.59;181.32
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./80/Heavy;0%;60.88;189.11
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./80/Satur.;0%;50.1;251.2
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./80/St+Go;0%;13.5;457.4
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./90/Freeflow;0%;80.99;193.75
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./90/Heavy;0%;68.89;192.26
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./90/Satur.;0%;56.94;235.5
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./90/St+Go;0%;13.5;457.4
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./100/Freeflow;0%;80.99;193.75
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./100/Heavy;0%;68.89;192.26
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./100/Satur.;0%;56.94;235.5
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./100/St+Go;0%;13.5;457.4
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./110/Freeflow;0%;80.99;193.75
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./110/Heavy;0%;68.89;192.26
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./110/Satur.;0%;56.94;235.5
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Trunk-Nat./110/St+Go;0%;13.5;457.4
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Trunk-City/50/Freeflow;0%;46.46;196.19
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Trunk-City/50/Heavy;0%;37.64;237.89
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Trunk-City/50/Satur.;0%;29.2;242.17
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Trunk-City/50/St+Go;0%;11.79;410.64
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Trunk-City/60/Freeflow;0%;53.94;206.69
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Trunk-City/60/Heavy;0%;44.73;197.99
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Trunk-City/60/Satur.;0%;35.17;242.97
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Trunk-City/60/St+Go;0%;11.79;410.64
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Trunk-City/70/Freeflow;0%;59.04;195.26
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Trunk-City/70/Heavy;0%;48.66;181.99
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Trunk-City/70/Satur.;0%;38.58;217.97
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Trunk-City/70/St+Go;0%;13.5;383.45
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Trunk-City/80/Freeflow;0%;71.59;181.32
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Trunk-City/80/Heavy;0%;60.88;189.11
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Trunk-City/80/Satur.;0%;50.1;251.2
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Trunk-City/80/St+Go;0%;13.5;457.4
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Trunk-City/90/Freeflow;0%;80.99;193.75
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Trunk-City/90/Heavy;0%;68.89;192.26
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Trunk-City/90/Satur.;0%;56.94;235.5
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Trunk-City/90/St+Go;0%;13.5;457.4
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Distr/50/Freeflow;0%;39.84;197.15
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Distr/50/Heavy;0%;30.18;229.88
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Distr/50/Satur.;0%;28.67;236.9
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Distr/50/St+Go;0%;11.79;410.64
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Distr/60/Freeflow;0%;49.43;185.69
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Distr/60/Heavy;0%;39.99;191.34
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Distr/60/Satur.;0%;29.26;242.41
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Distr/60/St+Go;0%;11.79;410.64
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Distr/70/Freeflow;0%;57.01;200.57
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Distr/70/Heavy;0%;46.27;198.73
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Distr/70/Satur.;0%;34.37;230.48
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Distr/70/St+Go;0%;13.5;383.45
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Distr/80/Freeflow;0%;64.99;192.27
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Distr/80/Heavy;0%;54.57;231.5
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Distr/80/Satur.;0%;42.11;247.18
2005average[3.1];HGV;2005;"BAU" (D);FC;Rural;URB/Distr/80/St+Go;0%;13.5;457.4
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Local/50/Freeflow;0%;41.43;195.62
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Local/50/Heavy;0%;29.27;232.05
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Local/50/Satur.;0%;26.58;242.55
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Local/50/St+Go;0%;11.79;410.64
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Local/60/Freeflow;0%;49.1;186.12
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Local/60/Heavy;0%;38.57;200.83
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Local/60/Satur.;0%;29.26;242.41
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Local/60/St+Go;0%;11.79;410.64
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Access/30/Freeflow;0%;22.07;279.39
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Access/30/Heavy;0%;20.74;285.82
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Access/30/Satur.;0%;17.51;308.72
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Access/30/St+Go;0%;11.79;410.64
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Access/40/Freeflow;0%;29.48;274.64
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Access/40/Heavy;0%;23.95;272.09
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Access/40/Satur.;0%;19.5;292.01
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Access/40/St+Go;0%;11.79;410.64
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Access/50/Freeflow;0%;31.04;227.82
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Access/50/Heavy;0%;29.48;256.06
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Access/50/Satur.;0%;24.14;272.91
2005average[3.1];HGV;2005;"BAU" (D);FC;Urban;URB/Access/50/St+Go;0%;11.79;410.64
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/80/Freeflow;0%;81.3;0.42
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/80/Heavy;0%;72.76;0.45
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/80/Satur.;0%;63.99;0.49
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/80/St+Go;0%;16.64;0.99
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/90/Freeflow;0%;83.29;0.42
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/90/Heavy;0%;75.46;0.45
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/90/Satur.;0%;66.25;0.45
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/90/St+Go;0%;16.64;0.99
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/100/Freeflow;0%;86.29;0.42
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/100/Heavy;0%;78.53;0.44
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/100/Satur.;0%;66.25;0.45
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/100/St+Go;0%;16.64;0.99
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/110/Freeflow;0%;86.29;0.42
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/110/Heavy;0%;78.53;0.44
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/110/Satur.;0%;66.25;0.45
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/110/St+Go;0%;16.64;0.99
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/120/Freeflow;0%;86.29;0.42
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/120/Heavy;0%;78.53;0.44
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/120/Satur.;0%;66.25;0.45
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/120/St+Go;0%;16.64;0.99
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/130/Freeflow;0%;86.29;0.42
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/130/Heavy;0%;78.53;0.44
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/130/Satur.;0%;66.25;0.45
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/130/St+Go;0%;16.64;0.99
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/>130/Freeflow;0%;86.29;0.42
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/>130/Heavy;0%;81.02;0.44
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/>130/Satur.;0%;66.25;0.45
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/MW/>130/St+Go;0%;16.64;0.99
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/Semi-MW/90/Freeflow;0%;80.99;0.43
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/Semi-MW/90/Heavy;0%;68.85;0.47
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/Semi-MW/90/Satur.;0%;54.65;0.55
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/Semi-MW/90/St+Go;0%;13.5;1.09
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/Semi-MW/110/Freeflow;0%;80.99;0.43
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/Semi-MW/110/Heavy;0%;68.85;0.47
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/Semi-MW/110/Satur.;0%;56.88;0.55
2005average[3.1];HGV;2005;"BAU" (D);NO2;MW;RUR/Semi-MW/110/St+Go;0%;13.5;1.09
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Trunk/60/Freeflow;0%;58.98;0.36
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Trunk/60/Heavy;0%;50.09;0.42
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Trunk/60/Satur.;0%;39.8;0.45
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Trunk/60/St+Go;0%;13.5;0.84
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Trunk/70/Freeflow;0%;68.25;0.42
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Trunk/70/Heavy;0%;57.98;0.48
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Trunk/70/Satur.;0%;44.64;0.51
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Trunk/70/St+Go;0%;13.5;0.99
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Trunk/80/Freeflow;0%;76.99;0.41
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Trunk/80/Heavy;0%;65.46;0.44
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Trunk/80/Satur.;0%;51.71;0.51
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Trunk/80/St+Go;0%;13.5;0.99
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Trunk/90/Freeflow;0%;80.99;0.41
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Trunk/90/Heavy;0%;68.85;0.44
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Trunk/90/Satur.;0%;54.67;0.51
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Trunk/90/St+Go;0%;13.5;0.99
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Trunk/100/Freeflow;0%;80.99;0.41
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Trunk/100/Heavy;0%;68.85;0.44
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Trunk/100/Satur.;0%;54.67;0.51
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Trunk/100/St+Go;0%;13.5;0.99
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Trunk/110/Freeflow;0%;80.99;0.41
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Trunk/110/Heavy;0%;68.85;0.44
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Trunk/110/Satur.;0%;56.9;0.51
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Trunk/110/St+Go;0%;13.5;0.99
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Distr/50/Freeflow;0%;44.13;0.41
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Distr/50/Heavy;0%;35.36;0.45
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Distr/50/Satur.;0%;28.96;0.55
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Distr/50/St+Go;0%;13.5;0.84
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Distr/60/Freeflow;0%;53.12;0.39
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Distr/60/Heavy;0%;41.7;0.44
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Distr/60/Satur.;0%;34.7;0.47
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Distr/60/St+Go;0%;13.5;0.84
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr/70/Freeflow;0%;61.94;0.46
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr/70/Heavy;0%;48.14;0.5
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr/70/Satur.;0%;40.27;0.54
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr/70/St+Go;0%;13.5;0.99
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr/80/Freeflow;0%;69.94;0.45
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr/80/Heavy;0%;57.55;0.45
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr/80/Satur.;0%;46.3;0.54
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr/80/St+Go;0%;13.5;0.99
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr/90/Freeflow;0%;74.9;0.45
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr/90/Heavy;0%;61.58;0.46
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr/90/Satur.;0%;49.55;0.54
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr/90/St+Go;0%;13.5;0.99
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr/100/Freeflow;0%;77.88;0.45
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr/100/Heavy;0%;64.04;0.46
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr/100/Satur.;0%;51.48;0.55
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr/100/St+Go;0%;13.5;0.99
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Distr-sin./50/Freeflow;0%;29.6;0.55
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Distr-sin./50/Heavy;0%;23.22;0.56
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Distr-sin./50/Satur.;0%;16.62;0.7
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Distr-sin./50/St+Go;0%;13.5;0.84
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Distr-sin./60/Freeflow;0%;37.61;0.45
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Distr-sin./60/Heavy;0%;28.25;0.53
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Distr-sin./60/Satur.;0%;24.36;0.54
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Distr-sin./60/St+Go;0%;13.5;0.84
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr-sin./70/Freeflow;0%;45.33;0.5
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr-sin./70/Heavy;0%;37.64;0.54
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr-sin./70/Satur.;0%;27.42;0.62
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr-sin./70/St+Go;0%;13.5;0.99
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr-sin./80/Freeflow;0%;57.15;0.45
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr-sin./80/Heavy;0%;44.68;0.54
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr-sin./80/Satur.;0%;35.95;0.54
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr-sin./80/St+Go;0%;13.5;0.99
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr-sin./90/Freeflow;0%;66.01;0.46
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr-sin./90/Heavy;0%;52.79;0.52
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr-sin./90/Satur.;0%;41.41;0.54
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr-sin./90/St+Go;0%;13.5;0.99
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr-sin./100/Freeflow;0%;66.01;0.46
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr-sin./100/Heavy;0%;52.79;0.52
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr-sin./100/Satur.;0%;41.65;0.54
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Distr-sin./100/St+Go;0%;13.5;0.99
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Local/50/Freeflow;0%;43.46;0.43
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Local/50/Heavy;0%;33.47;0.57
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Local/50/Satur.;0%;23.54;0.69
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Local/50/St+Go;0%;11.79;0.92
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Local/60/Freeflow;0%;50.97;0.39
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Local/60/Heavy;0%;41.74;0.43
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Local/60/Satur.;0%;31.29;0.49
2005average[3.1];HGV;2005;"BAU" (D);NO2;Urban;RUR/Local/60/St+Go;0%;11.79;0.92
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Local/70/Freeflow;0%;59.02;0.46
2005average[3.1];HGV;2005;"BAU" (D);NO2;Rural;RUR/Local/70/Heavy;0%;46.59;0.54
