VehicleClassID [-]	V_max [km/h]	Energy Consumption Poly [J/km]											
625	90	-9.81E-07	0.000370949	-0.058911863	5.152210216	-274.1245458	9196.12913	-188307.5047	1925554.747	-865116.1494			
625	120	3.09E-12	-2.62E-09	9.78E-07	-0.000212372	0.029726879	-2.80710602	181.6283053	-7997.380473	232404.1962	-4173166.752	40323891.77	-143359738.4
626	30	14543.17057	-772622.3509	13325519.9									
626	50	-44.24243547	5721.815344	-253469.0644	4193022.127	-12603709.95							
626	60	-0.034341765	3.667992682	-47.26652305	-4954.857491	91609.92542	3728030.731						
626	90	-1.58E-06	0.000732646	-0.142949202	15.29256308	-973.9718006	37400.89186	-829255.9887	9277137.295	-32284440.85			
626	120	-1.89E-11	1.35E-08	-4.23E-06	0.000770247	-0.090073493	7.082739908	-380.7068486	13932.28899	-338828.2031	5197466.578	-45210149.44	173126546.1
627	30	9918.717283	-496153.3856	9007986.292									
627	50	3.280265924	-581.4461276	39986.04784	-1308677.774	19818843.62							
627	60	-0.164278001	29.83135768	-1987.707318	58945.5711	-774647.1949	6744399.511						
627	90	-3.62E-07	4.11E-05	0.014886237	-3.88648158	386.5520867	-20120.8616	573751.3666	-8444265.546	52941747.99			
627	120	8.06E-12	-6.42E-09	2.26E-06	-0.000460462	0.060245738	-5.281207488	314.4263944	-12612.19597	330732.2064	-5332730.85	46739952.23	-160109643.6
628	30	14701.13745	-748731.1522	12087642.54									
628	50	-7.475444806	830.5781054	-27522.38188	128099.4274	7734824.204							
628	60	-0.45233361	77.75064867	-4915.740882	141708.4897	-1996298.57	17675684.2						
628	90	4.35E-06	-0.001758146	0.29800732	-27.42784517	1484.018864	-47751.61033	884790.7106	-8849217.204	45081283.96			
628	120	5.62E-11	-4.15E-08	1.35E-05	-0.002566367	0.312824205	-25.62893373	1431.637134	-54132.1135	1345676.152	-20717802.01	175292501.4	-599600804.2
629	30	-3297.23751	4129.872226	9138854.885									
629	50	-33.04724284	4215.482394	-183822.6082	2995191.423	-8665967.192							
629	60	0.105402444	-18.600024	1226.081985	-36694.93444	457315.7699	1225765.603						
629	90	-2.62E-07	0.000131233	-0.02615154	2.688177645	-152.754355	4668.810178	-62168.0283	-184790.421	14290417.83			
629	120	5.95E-12	-4.48E-09	1.49E-06	-0.000286446	0.03535309	-2.914029527	162.2200974	-6032.039046	144939.3498	-2112885.458	16443418.16	-43183300.88
630	30	-16991.61506	492711.2198	4407639.465									
630	50	-43.36039448	5399.527567	-229997.9695	3694491.245	-9799248.275							
630	60	0.146283431	-16.7167968	516.6810741	-1098.064721	-169004.4257	7928090.648						
630	90	2.20E-06	-0.000943314	0.169538118	-16.59502525	959.8521902	-33262.45675	666246.6069	-6978709.623	32245600.86			
630	120	5.15E-12	-3.56E-09	1.07E-06	-0.000185705	0.020308188	-1.457962707	69.03712912	-2106.388519	39079.85592	-391436.5402	1529686.612	4755092.236
631	30	-7405.765567	126253.0239	6743794.413									
631	50	-5.252922233	672.6000208	-29561.15365	488133.9895	641782.1768							
631	60	-0.784501913	143.0519965	-9994.196101	332336.2758	-5275209.866	37013975.18						
631	90	7.58E-06	-0.002963726	0.481535271	-42.00027861	2115.29096	-61423.70801	969129.8842	-7495770.158	32286207.74			
631	120	2.86E-11	-2.06E-08	6.57E-06	-0.001214388	0.144395551	-11.5479164	630.7851034	-23390.59551	572359.7992	-8698103.048	72452142.15	-238454925.4
632	30	-838.334969	1860.405154	3679384.602									
632	50	15.5095599	-2225.994846	116875.2049	-2701520.56	26612994.82							
632	60	1.259485021	-237.4973996	16899.73436	-554503.809	7968939.468	-31791838.02						
632	90	1.60E-05	-0.006743043	1.197715074	-116.2545538	6686.825571	-230738.3708	4595255.379	-47500108.25	197427943.7			
632	120	2.83E-11	-2.05E-08	6.57E-06	-0.001222084	0.146175718	-11.7535815	644.9022129	-23992.1452	588380.4604	-8965909.665	75272212.04	-253919999.8
633	30	18780.04105	-965838.8413	16546489.64									
633	50	-41.12540996	5148.559823	-216977.1274	3260889.357	-5177463.118							
633	60	-0.399232292	85.84367791	-7117.939766	282993.3243	-5392756.292	42061599.61						
633	90	-7.38E-07	0.000274419	-0.042892312	3.703600466	-195.99812	6649.017179	-142045.4785	1613050.696	-2143845.276			
633	120	-1.94E-11	1.45E-08	-4.78E-06	0.00091516	-0.112641537	9.311390204	-524.5443713	19999.06597	-501372.9733	7783704.489	-66388112.79	234328076.9
634	30	-4724.526109	125173.292	3677313.309									
634	50	27.19147677	-3436.150047	156523.5584	-3183920.055	29479040.45							
634	60	0.733240847	-137.8538199	9743.769171	-315307.0686	4395887.571	-14750651.13						
634	90	-2.21E-05	0.009033504	-1.555457032	146.203808	-8143.517997	272538.7851	-5277994.254	52796638.67	-193554390.1			
634	120	8.00E-12	-5.66E-09	1.78E-06	-0.000325259	0.038576031	-3.106226526	172.8471935	-6620.87394	169971.0772	-2752324.451	24690549.68	-85171926.81
635	30	3115.94466	-192063.7409	5792456.843									
635	50	-2.54067921	257.7361609	-5299.53794	-179904.2332	7925475.801							
635	60	-0.114989193	15.05930187	-573.1991826	3417.584461	45909.71963	5153935.398						
635	90	-1.49E-05	0.006074744	-1.0389506	96.83646446	-5339.578193	176713.3571	-3387186.032	33694840.83	-122868290.1			
635	120	-2.62E-11	1.90E-08	-6.10E-06	0.001135085	-0.135865865	10.93208605	-600.216914	22347.43866	-548848.1536	8390174.064	-71011852.42	252232094.8
636	30	7503.572788	-573925.8278	15417714.17									
636	50	7.378406244	-856.319959	34781.53455	-630071.3347	8939269.682							
636	60	0.226447747	-43.69542615	3181.139099	-106677.1722	1542576.43	-3344008.374						
636	90	-1.85E-06	0.000764336	-0.133222187	12.69498915	-717.4778957	24358.86799	-478129.1678	4836469.307	-15501108.08			
636	120	8.80E-12	-6.86E-09	2.36E-06	-0.000472899	0.060862244	-5.264550922	310.4837718	-12392.71193	324922.2451	-5259519.56	46343905.15	-159042791.2
637	30	10854.16378	-800343.0974	16930295.38									
637	50	-18.49602714	2049.296709	-71843.24913	667723.5155	8434704.495							
637	60	0.234211873	-37.54312281	2094.027293	-43639.93548	41451.9465	8807859.454						
637	90	2.92E-06	-0.001297377	0.243345395	-25.02249529	1532.398784	-56795.28956	1235435.633	-14450834.37	74718437.17			
637	120	2.34E-11	-1.69E-08	5.43E-06	-0.001014512	0.122228081	-9.94344709	554.9608319	-21131.03724	533842.1854	-8424320.939	73191833.86	-249959247.6
638	30	3127.900691	-165286.4748	5081744.192									
638	50	34.07382039	-3946.742378	154793.4812	-2479360.36	20311551.03							
638	60	-0.328473533	67.01214332	-5288.006268	201080.2772	-3699511.356	29031469.89						
638	90	4.01E-07	-0.000179039	0.03514813	-3.952485458	276.1194005	-12092.43651	318571.804	-4574064.458	30255290.31			
638	120	-1.06E-11	7.52E-09	-2.35E-06	0.000425752	-0.049563312	3.874788594	-206.416211	7438.941298	-176144.4585	2583613.562	-20991164.76	75507461.68
639	30	10317.26769	-527969.982	10444121.37									
639	50	-12.74243749	1613.662944	-69806.17241	1110226.834	-849935.6964							
639	60	-0.255555921	44.98938263	-2989.142246	92642.16609	-1350149.675	10626248.93						
639	90	4.46E-07	-0.000195494	0.037413137	-4.078022441	275.8069155	-11768.58798	306966.876	-4476860.881	30755650.53			
639	120	-6.92E-11	5.07E-08	-1.64E-05	0.003080529	-0.372708473	30.34723327	-1687.959093	63709.00969	-1585226.831	24481825.65	-208166689	733250137.4
640	30	-3549.720716	-138896.8437	12520573.72									
640	50	23.70953632	-3462.279576	182035.862	-4099645.572	36568939.6							
640	60	-0.868194552	151.0501522	-9705.581245	281000.7651	-3645184.527	23008361.46						
640	90	1.88E-06	-0.000854658	0.165023973	-17.64714372	1138.270717	-45133.4319	1069434.156	-13822812.27	77461173.54			
640	120	-3.08E-11	2.19E-08	-6.87E-06	0.001244421	-0.14435765	11.19961674	-589.4136688	20894.79461	-485046.2321	6959803.277	-55107133.72	186106868.6
641	30	-7160.54533	170849.2031	5396539.658									
641	50	-2.900802651	394.6312307	-18281.54629	278758.4193	2533868.678							
641	60	0.082327181	-10.04460324	262.7437877	9561.195457	-544796.3595	9473790.006						
641	90	-9.25E-06	0.003926455	-0.70215138	68.69583481	-3989.349726	139283.5143	-2809746.784	29061255.99	-105269889.6			
641	120	-2.78E-11	2.05E-08	-6.69E-06	0.001261816	-0.152754181	12.39644885	-684.137599	25498.96519	-623922.2881	9457102.404	-79215689.92	281361129.9
642	30	13497.14593	-834137.6847	16607488.26									
642	50	-4.744231227	463.8317932	-9669.442977	-239475.5321	10104976.58							
642	60	-0.264046789	57.3839238	-4829.008539	194896.4284	-3758100.555	30409768.71						
642	90	6.79E-06	-0.002691702	0.44674025	-40.38121667	2165.71977	-70400.63434	1355311.889	-14225517.55	66421878.92			
642	120	-1.31E-11	9.66E-09	-3.15E-06	0.000598379	-0.073190569	6.026903088	-338.9770678	12932.86473	-325399.3962	5097113.355	-44409172.5	166685596
643	30	1737.815667	-118442.0453	5424510.992									
643	50	-0.193930888	-225.5867854	22812.97008	-730065.9738	11224986.82							
643	60	-0.434624622	85.37639473	-6503.460719	239087.7281	-4245773.559	32030490.93						
643	90	1.62E-05	-0.006556363	1.114995202	-103.2646488	5648.996894	-184842.1969	3483876.276	-34227227.93	142156098.7			
643	120	1.55E-11	-1.10E-08	3.40E-06	-0.000606847	0.069014556	-5.208888111	263.8252516	-8864.091218	190825.584	-2463410.043	16740354.18	-38237671.97
644	30	-13838.04038	223870.0381	8889623.753									
644	50	14.67559277	-2006.632725	102031.1665	-2372071.492	24731805.09							
644	60	0.097066737	-14.50705974	676.3287689	-4760.222162	-465582.9831	13249752.48						
644	90	-7.41E-06	0.003199614	-0.585685023	59.1061143	-3572.224095	131030.122	-2800297.899	30824044.32	-119412444.3			
644	120	-3.21E-12	2.18E-09	-6.43E-07	0.000108508	-0.011546922	0.804324301	-36.86111982	1088.365055	-19853.32428	220994.7802	-1962296.633	19782714.02
645	30	-4232.435757	-170229.3314	11846437.58									
645	50	-12.26187992	1428.755799	-54048.7276	614592.1605	5072157.672							
645	60	0.23238272	-50.62541614	4244.378456	-164483.5183	2617195.518	-4524856.598						
645	90	1.03E-05	-0.004245413	0.735221594	-69.41714576	3873.818359	-129285.5254	2480835.656	-24648077.17	101211499.1			
645	120	3.48E-11	-2.50E-08	7.91E-06	-0.001455231	0.172520268	-13.79686107	757.1771675	-28409.35034	710302.1764	-11164745.19	97359413.77	-336592240.9
646	30	-7137.156044	131357.2839	6553130.556									
646	50	-13.24664391	1905.946229	-94826.47943	1701061.199	-956351.1734							
646	60	-0.498064296	95.12099579	-7005.979226	248659.3658	-4282969.331	31971007.41						
646	90	-6.54E-06	0.002517593	-0.402243938	34.57268404	-1735.655461	51937.75908	-909390.2441	8460178.688	-21573379.42			
646	120	-1.13E-11	8.54E-09	-2.87E-06	0.000560055	-0.070434408	5.962926555	-344.7649468	13512.35473	-348366.0858	5555684.801	-48681174.28	180597066
647	30	28583.56166	-1469161.153	21420200.78									
647	50	3.712125595	-447.7558793	20687.20797	-518355.1189	9290889.486							
647	60	0.013143172	-1.068196492	-29.71263295	4636.618903	-138192.0137	4175110.32						
647	90	1.30E-05	-0.005394597	0.944036574	-90.38885655	5139.370418	-175849.539	3487106.325	-36106593.22	153206364.3			
647	120	2.44E-11	-1.75E-08	5.55E-06	-0.001022268	0.121032162	-9.641887256	524.9331998	-19418.88963	474832.3807	-7235783.105	60875978.71	-205171528.4
648	30	-5536.316626	165991.9899	4190278.751									
648	50	-6.569143892	1010.016539	-50169.55279	760522.4314	5077737.305							
648	60	0.466818173	-86.26439968	6034.93494	-195748.0756	2774857.564	-8559559.755						
648	90	-4.38E-06	0.001787955	-0.306743014	28.72161204	-1591.263229	52741.56542	-1000991.667	9552547.224	-28447898.33			
648	120	2.32E-12	-1.80E-09	6.31E-07	-0.000130839	0.017733028	-1.637946495	104.215726	-4514.742034	128646.1291	-2253450.313	21190906.27	-73169482
649	30	13954.51256	-737828.9162	12619881.78									
649	50	2.74130931	-377.802165	18491.07649	-409062.2897	6575515.132							
649	60	-0.523473738	97.10089257	-6870.652567	233396.4913	-3966522.89	32299642.56						
649	90	-1.07E-05	0.004377984	-0.753449573	70.55510682	-3898.665436	128815.1694	-2454111.298	24223609.19	-88326455.55			
649	120	-8.14E-12	5.72E-09	-1.77E-06	0.00031688	-0.036355067	2.79353425	-145.8706259	5138.939805	-118607.7354	1689057.526	-13223808.7	46088086.44
650	30	-4730.174241	86287.59705	8155934.918									
650	50	12.71207529	-1360.25914	46571.10902	-638788.4218	9856018.658							
650	60	0.167145851	-28.18431762	1720.082461	-45218.6553	426108.9139	2813047.304						
650	90	-1.06E-06	0.000131145	0.036649911	-9.638669824	908.0183542	-42918.2214	1048768.01	-12302658.38	63522147.25			
650	120	2.67E-11	-1.95E-08	6.26E-06	-0.001168088	0.14022525	-11.31349969	622.6595351	-23222.62308	570390.6386	-8693013.599	72862450.27	-243894798.6
651	30	-25423.41121	642900.3982	6282641.244									
651	50	43.98941487	-4957.250475	186054.8024	-2795631.235	22082712.47							
651	60	-0.083702218	19.12308394	-1794.06768	85576.2734	-2055895.654	22931088.91						
651	90	4.46E-06	-0.001792081	0.303347836	-28.17246523	1565.900967	-53242.60897	1081304.826	-12048224.59	59671549.44			
651	120	1.76E-11	-1.21E-08	3.68E-06	-0.000646942	0.073169205	-5.573562189	291.1840636	-10408.38516	248465.1501	-3738530.118	31146901.91	-98470734.78
652	30	-1267.108047	-134819.7095	7777153.087									
652	50	11.71579003	-1721.747486	92595.92508	-2190082.279	21926751.22							
652	60	0.085602482	-26.90161958	2536.705164	-97983.84015	1448912.596	2247675.048						
652	90	6.00E-06	-0.00246126	0.425051644	-40.12180813	2248.461334	-75929.32951	1491833.698	-15401903.3	66224070.47			
652	120	2.81E-12	-3.35E-09	1.54E-06	-0.000383432	0.058691489	-5.851620978	388.3640105	-17105.11796	486631.5878	-8426931.208	78538050.38	-280845575.6
653	30	-448.1626937	-76195.44455	5818284.425									
653	50	-49.93770461	6244.054442	-266661.0291	4238016.617	-10948332.94							
653	60	-0.398371517	79.46662776	-6120.069173	226395.0673	-4033906.377	30721220.86						
653	90	7.16E-07	-0.000213416	0.02201021	-0.618478189	-46.87792111	4071.536583	-111154.1138	882519.4655	8148303.779			
653	120	-5.52E-12	4.45E-09	-1.58E-06	0.000327519	-0.043658889	3.918385707	-240.240718	9986.220666	-272962.8788	4607126.479	-42479623.97	163369316.1
654	30	2361.587282	-151992.7401	7333047.268									
654	50	-22.94030792	2750.581149	-108358.3256	1398317.185	2450955.885							
654	60	0.561318639	-103.9542193	7189.585631	-223893.5393	2829412.631	-4022189.801						
654	90	1.10E-05	-0.004438384	0.750974903	-69.32154488	3792.700198	-124856.0843	2387919.123	-23958110.34	99677494.63			
654	120	1.05E-11	-7.46E-09	2.34E-06	-0.000424418	0.049435501	-3.862108484	205.4965684	-7404.541057	175833.9311	-2596812.441	21159364.8	-67503012.89
655	30	35001.98982	-1758223.267	24052891.75									
655	50	8.861744484	-1052.06996	41529.72637	-654515.654	7065755.361							
655	60	0.778878494	-146.1346816	10324.0389	-334398.0841	4648141.687	-14926244.42						
655	90	4.60E-06	-0.00199839	0.365031736	-36.34624623	2141.942517	-75895.45639	1567252.515	-17244412.05	83656110.89			
655	120	-4.04E-12	2.26E-09	-5.15E-07	5.88E-05	-0.0029696	-0.043894012	14.77213419	-869.7318499	25578.15671	-406634.4338	3147683.61	-82196.85501
656	30	15286.91141	-877742.5055	16499018.56									
656	50	17.86984546	-2586.006771	134600.3814	-3001155.52	27079987.58							
656	60	0.709800427	-133.2615863	9422.772641	-306808.3295	4375938.896	-16277893.98						
656	90	3.09E-06	-0.00127559	0.221679013	-21.03811632	1180.22466	-39437.67225	749254.4028	-7322401.022	35109098.86			
656	120	-3.10E-11	2.22E-08	-7.01E-06	0.001286367	-0.15157995	12.00004144	-648.0379777	23726.9092	-572818.0349	8600659.182	-71406148.9	247436059.8
657	30	-1159.034394	-41097.9403	5457881.699									
657	50	-8.42459598	1053.470717	-47134.66267	789460.4694	1274366.796							
657	60	1.54714003	-282.225981	19348.26261	-610179.6015	8429307.343	-31726897.01						
657	90	-2.28E-06	0.000918805	-0.155829054	14.52627151	-812.6146516	27879.27041	-568888.9554	6092079.702	-19661115.43			
657	120	-3.08E-12	2.37E-09	-8.01E-07	0.000155991	-0.019369829	1.604167845	-89.99937339	3405.487994	-84892.68075	1327732.561	-11848074.09	50065575.04
658	30	6520.627764	-326936.2925	9487032.602									
658	50	-9.505078565	1103.96864	-42709.53987	538792.4587	3453206.139							
658	60	-0.027348238	3.524761018	-159.1141086	3122.01493	-43554.7428	3414100.166						
658	90	7.21E-08	-5.49E-06	-0.0031436	0.663346209	-55.64888066	2388.344121	-53305.0702	534423.5003	1647345.195			
658	120	-1.04E-11	7.44E-09	-2.35E-06	0.000431561	-0.050980052	4.055836268	-220.8468489	8185.079064	-200736.2869	3067440.128	-25961958.95	95326397.92
659	30	32303.67319	-1638719.91	23383434.68									
659	50	25.3710131	-2900.008299	111743.3842	-1744978.121	13900309.07							
659	60	-0.118183464	21.28493421	-1429.770299	43750.01513	-618738.0887	6260521.913						
659	90	-5.52E-08	-3.10E-05	0.016488474	-2.843438046	249.7040687	-12387.10602	349470.8316	-5237907.306	35210855.52			
659	120	4.02E-11	-2.85E-08	8.92E-06	-0.001617405	0.188205993	-14.70539903	783.945728	-28370.72197	678621.0339	-10122468.63	83426127.63	-275876067.2
660	30	4161.99155	-279068.6944	9009635.043									
660	50	11.0245577	-1673.171297	90877.92043	-2167534.443	24806576.76							
660	60	0.408379308	-49.15009057	1663.651875	-5557.20711	-556973.6331	15605531.79						
660	90	4.90E-06	-0.002131811	0.392533941	-39.69797874	2393.192095	-87187.77839	1852714.68	-20852927.62	100216622.1			
660	120	1.95E-11	-1.47E-08	4.88E-06	-0.000942092	0.11690933	-9.738364615	552.0280731	-21122.27179	529154.4407	-8157374.104	68353183.59	-224899107.9
661	30	1537.392005	-142764.529	7109414.481									
661	50	26.47864648	-3160.430264	130592.102	-2248484.013	18674421.21							
661	60	-0.377627983	62.53110103	-3779.417152	101531.4913	-1302994.942	15154689.74						
661	90	-7.69E-06	0.003238466	-0.576498822	56.4339525	-3301.009575	116968.5636	-2410345.876	25511620.56	-94713620.69			
661	120	3.02E-12	-2.20E-09	7.23E-07	-0.000141773	0.018421268	-1.659908927	105.0803804	-4621.44064	136263.4101	-2509940.386	25037139.98	-91189183.06
662	30	2413.713214	-137344.3366	4679743.807									
662	50	-33.59256932	4286.649929	-187809.839	3109713.399	-9329144.717							
662	60	-0.749746042	138.0908359	-9718.018268	326847.6111	-5362526.312	39691953.94						
662	90	3.36E-06	-0.001351633	0.229140802	-21.30353767	1185.859418	-40501.66166	834443.6772	-9687503.915	53313632.89			
662	120	-6.93E-12	5.02E-09	-1.61E-06	0.000300345	-0.036313397	2.976397066	-168.2814123	6535.925745	-169899.724	2796508.04	-26222600.37	111995570.3
