iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 130.38404810405297 405 83 random 1
0 0 0 80.0 404 990 random 1
0 0 0 80.0 404 640 random 1
0 0 0 0.0 404 415 renew_home 4
0 0 0 0.0 404 382 renew_home 2
0 0 0 0.0 404 311 renew_home 3
0 0 0 186.01075237738274 404 238 random 1
0 0 0 242.0743687382041 403 739 random 1
0 0 0 80.0 403 556 random 2
0 0 0 0.0 403 230 renew_home 3
0 0 0 125.29964086141668 403 154 random 1
0 0 0 0.0 402 880 renew_home 2
0 0 0 242.0743687382041 402 642 random 1
0 0 0 242.0743687382041 402 641 random 1
0 0 0 242.0743687382041 402 558 random 1
0 0 0 0.0 402 432 renew_home 6
0 0 0 242.0743687382041 402 310 random 1
0 0 0 186.01075237738274 402 221 random 2
0 0 0 0.0 401 953 renew_home 5
0 0 0 178.04493814764857 401 785 random 1
0 0 0 130.38404810405297 401 636 random 2
0 0 0 80.0 401 531 random 1
0 0 0 130.38404810405297 401 505 random 1
0 0 0 0.0 401 490 renew_home 3
0 0 0 130.38404810405297 401 202 random 1
0 0 0 80.0 401 17 random 2
0 0 0 80.0 400 651 random 2
0 0 0 80.0 400 497 renew_shop 3
0 0 0 80.0 400 494 random 1
0 0 0 80.0 400 491 random 1
0 0 0 253.17977802344325 400 375 random 1
0 0 0 253.17977802344325 400 173 random 1
0 0 0 253.17977802344325 399 801 random 3
0 0 0 253.17977802344325 399 402 random 1
0 0 0 178.04493814764857 399 347 random 1
0 0 0 178.04493814764857 399 318 random 2
0 0 0 253.17977802344325 399 241 renew_leisure 2
0 0 0 253.17977802344325 399 195 random 1
0 0 0 0.0 399 30 new_home 1
0 0 0 253.17977802344325 398 801 random 3
0 0 0 178.04493814764857 398 535 random 1
0 0 0 253.17977802344325 398 257 random 2
0 0 0 0.0 398 228 renew_home 2
0 0 0 253.17977802344325 398 226 random 4
0 0 0 178.04493814764857 398 102 random 1
0 0 0 253.17977802344325 397 981 random 1
0 0 0 202.48456731316588 397 927 random 1
0 0 0 253.17977802344325 397 798 random 2
0 0 0 202.48456731316588 397 791 random 2
0 0 0 0.0 397 747 renew_home 3
0 0 0 253.17977802344325 397 516 random 1
0 0 0 202.48456731316588 397 315 random 1
0 0 0 130.38404810405297 397 107 random 2
0 0 0 130.38404810405297 397 65 random 1
0 0 0 202.48456731316588 396 930 random 1
0 0 0 130.38404810405297 396 854 random 2
0 0 0 0.0 396 624 renew_home 2
0 0 0 0.0 396 476 renew_home 3
0 0 0 130.38404810405297 396 385 random 2
0 0 0 0.0 396 205 renew_home 4
0 0 0 80.0 396 50 random 1
0 0 0 0.0 395 867 new_home 1
0 0 0 186.01075237738274 395 783 random 1
0 0 0 80.0 395 383 random 2
0 0 0 242.0743687382041 395 364 random 1
0 0 0 186.01075237738274 395 88 random 1
0 0 0 202.48456731316588 394 665 random 2
0 0 0 125.29964086141668 394 447 random 2
0 0 0 125.29964086141668 394 324 random 1
0 0 0 80.0 394 276 random 2
0 0 0 242.0743687382041 394 186 random 1
0 0 0 80.0 393 837 random 2
0 0 0 253.17977802344325 393 613 renew_education 2
0 0 0 186.01075237738274 393 547 new_work 1
0 0 0 80.0 393 476 renew_work 2
0 0 0 242.0743687382041 393 292 random 1
0 0 0 0.0 393 220 renew_home 3
0 0 0 242.0743687382041 393 126 random 1
0 0 0 253.17977802344325 392 984 random 1
0 0 0 130.38404810405297 392 876 random 2
0 0 0 80.0 392 810 renew_work 4
0 0 0 80.0 392 216 random 1
0 0 0 253.17977802344325 391 886 renew_education 2
0 0 0 125.29964086141668 391 709 random 1
0 0 0 178.04493814764857 391 593 renew_education 3
0 0 0 0.0 391 516 renew_education 8
0 0 0 253.17977802344325 391 214 random 1
0 0 0 253.17977802344325 390 821 renew_work 3
0 0 0 178.04493814764857 390 670 random 1
0 0 0 253.17977802344325 390 608 random 2
0 0 0 253.17977802344325 390 570 random 3
0 0 0 253.17977802344325 390 237 random 1
0 0 0 253.17977802344325 390 186 random 1
0 0 0 0.0 390 145 new_home 1
0 0 0 0.0 390 144 renew_home 3
0 0 0 80.0 389 871 random 1
0 0 0 80.0 389 845 random 1
0 0 0 0.0 389 345 renew_home 4
0 0 0 202.48456731316588 388 915 random 1
0 0 0 202.48456731316588 388 744 random 2
0 0 0 242.0743687382041 388 567 random 2
0 0 0 125.29964086141668 388 516 random 2
0 0 0 202.48456731316588 388 491 random 1
0 0 0 242.0743687382041 388 241 random 1
0 0 0 125.29964086141668 388 78 random 1
0 0 0 242.0743687382041 388 61 random 1
0 0 0 0.0 387 785 renew_home 2
0 0 0 0.0 387 598 renew_home 3
0 0 0 125.29964086141668 387 534 random 2
0 0 0 125.29964086141668 387 481 random 3
0 0 0 0.0 387 391 renew_home 5
0 0 0 0.0 387 234 renew_home 4
0 0 0 253.17977802344325 387 229 random 1
0 0 0 253.17977802344325 387 189 random 2
0 0 0 0.0 387 47 renew_home 2
0 0 0 125.29964086141668 386 826 random 1
0 0 0 125.29964086141668 386 813 random 1
0 0 0 178.04493814764857 386 601 random 2
0 0 0 0.0 386 580 renew_home 5
0 0 0 0.0 386 425 renew_home 4
0 0 0 125.29964086141668 386 264 random 1
0 0 0 0.0 386 249 renew_home 3
0 0 0 253.17977802344325 386 235 random 1
0 0 0 178.04493814764857 386 12 random 1
0 0 0 186.01075237738274 385 500 random 2
0 0 0 178.04493814764857 385 343 random 2
0 0 0 178.04493814764857 385 271 random 1
0 0 0 130.38404810405297 385 79 random 2
0 0 0 178.04493814764857 384 850 random 1
0 0 0 0.0 384 847 renew_home 3
0 0 0 130.38404810405297 384 625 random 2
0 0 0 80.0 384 611 random 3
0 0 0 80.0 384 338 random 1
0 0 0 0.0 384 334 renew_home 5
0 0 0 80.0 384 225 random 1
0 0 0 80.0 383 991 random 2
0 0 0 130.38404810405297 383 933 random 2
0 0 0 130.38404810405297 383 740 random 2
0 0 0 80.0 383 606 renew_work 3
0 0 0 0.0 383 462 renew_home 2
0 0 0 0.0 383 368 renew_home 2
0 0 0 80.0 383 357 random 2
0 0 0 80.0 383 59 random 3
0 0 0 202.48456731316588 383 26 random 3
0 0 0 0.0 382 795 renew_home 3
0 0 0 0.0 382 178 renew_work 5
0 0 0 253.17977802344325 381 969 random 1
0 0 0 253.17977802344325 381 937 random 1
0 0 0 178.04493814764857 381 800 random 2
0 0 0 253.17977802344325 381 492 random 2
0 0 0 125.29964086141668 381 403 random 2
0 0 0 125.29964086141668 381 388 random 1
0 0 0 253.17977802344325 381 214 random 2
0 0 0 80.0 380 1001 random 1
0 0 0 125.29964086141668 380 798 random 1
0 0 0 80.0 380 795 renew_shop 2
0 0 0 202.48456731316588 380 625 random 1
0 0 0 242.0743687382041 380 210 random 1
0 0 0 125.29964086141668 380 183 renew_work 2
0 0 0 186.01075237738274 379 979 random 1
0 0 0 242.0743687382041 379 766 random 1
0 0 0 242.0743687382041 379 511 random 1
0 0 0 253.17977802344325 379 375 random 1
0 0 0 186.01075237738274 379 360 renew_shop 2
0 0 0 178.04493814764857 378 668 new_shop 1
0 0 0 130.38404810405297 378 585 random 1
0 0 0 130.38404810405297 378 36 random 1
0 0 0 80.0 378 21 renew_education 3
0 0 0 242.0743687382041 377 913 random 1
0 0 0 80.0 377 628 renew_work 2
0 0 0 80.0 377 409 random 1
0 0 0 80.0 377 389 random 1
0 0 0 0.0 377 195 renew_home 4
0 0 0 0.0 376 971 renew_home 2
0 0 0 202.48456731316588 376 537 random 3
0 0 0 130.38404810405297 376 102 random 4
0 0 0 202.48456731316588 376 90 random 1
0 0 0 0.0 375 958 renew_home 2
0 0 0 253.17977802344325 375 937 random 1
0 0 0 0.0 375 598 renew_home 6
0 0 0 253.17977802344325 375 320 random 1
0 0 0 0.0 375 180 renew_home 4
0 0 0 125.29964086141668 374 756 random 2
0 0 0 80.0 374 750 random 2
0 0 0 125.29964086141668 374 727 random 1
0 0 0 125.29964086141668 374 584 renew_work 3
0 0 0 242.0743687382041 374 495 random 1
0 0 0 80.0 374 480 renew_work 3
0 0 0 0.0 374 207 renew_work 3
0 0 0 202.48456731316588 374 137 random 1
0 0 0 186.01075237738274 373 933 renew_shop 2
0 0 0 80.0 373 612 random 2
0 0 0 253.17977802344325 373 228 random 2
0 0 0 186.01075237738274 373 75 random 1
0 0 0 202.48456731316588 372 628 random 1
0 0 0 202.48456731316588 372 576 random 2
0 0 0 125.29964086141668 372 398 random 2
0 0 0 80.0 372 311 random 1
0 0 0 242.0743687382041 372 110 random 1
0 0 0 0.0 371 885 renew_home 8
0 0 0 0.0 371 823 renew_home 7
0 0 0 130.38404810405297 371 788 random 2
0 0 0 80.0 371 682 random 1
0 0 0 253.17977802344325 371 327 random 1
0 0 0 130.38404810405297 371 38 random 1
0 0 0 253.17977802344325 371 33 random 1
0 0 0 80.0 370 855 random 1
0 0 0 186.01075237738274 370 742 random 2
0 0 0 178.04493814764857 370 723 random 1
0 0 0 178.04493814764857 370 620 renew_education 2
0 0 0 0.0 370 489 renew_home 2
0 0 0 80.0 370 359 random 2
0 0 0 186.01075237738274 370 195 random 1
0 0 0 80.0 370 170 random 1
0 0 0 80.0 370 134 random 2
0 0 0 202.48456731316588 369 471 random 1
0 0 0 242.0743687382041 369 366 random 1
0 0 0 80.0 369 341 random 1
0 0 0 0.0 369 193 renew_home 2
0 0 0 202.48456731316588 369 182 random 1
0 0 0 125.29964086141668 369 164 random 2
0 0 0 202.48456731316588 369 128 random 2
0 0 0 0.0 368 827 renew_home 3
0 0 0 202.48456731316588 368 819 random 1
0 0 0 80.0 368 455 random 1
0 0 0 130.38404810405297 368 261 random 2
0 0 0 202.48456731316588 368 139 random 1
0 0 0 80.0 367 897 random 1
0 0 0 130.38404810405297 367 804 random 2
0 0 0 202.48456731316588 367 726 random 2
0 0 0 130.38404810405297 367 662 random 1
0 0 0 0.0 367 494 renew_home 2
0 0 0 130.38404810405297 367 360 random 4
0 0 0 0.0 367 71 renew_home 4
0 0 0 80.0 366 944 random 1
0 0 0 0.0 366 559 renew_home 3
0 0 0 186.01075237738274 366 547 renew_work 3
0 0 0 242.0743687382041 366 423 renew_work 3
0 0 0 186.01075237738274 365 910 random 2
0 0 0 80.0 365 471 random 1
0 0 0 242.0743687382041 365 423 random 1
0 0 0 0.0 365 41 new_home 1
0 0 0 0.0 364 992 renew_home 2
0 0 0 0.0 364 963 renew_home 7
0 0 0 202.48456731316588 364 929 random 1
0 0 0 202.48456731316588 364 680 random 2
0 0 0 0.0 364 150 renew_home 6
0 0 0 130.38404810405297 363 851 random 3
0 0 0 0.0 363 822 renew_home 2
0 0 0 0.0 363 795 renew_home 2
0 0 0 130.38404810405297 363 628 renew_shop 3
0 0 0 186.01075237738274 363 622 new_education 1
0 0 0 186.01075237738274 363 455 random 1
0 0 0 178.04493814764857 363 146 random 1
0 0 0 178.04493814764857 363 9 random 3
0 0 0 80.0 362 862 random 1
0 0 0 0.0 362 445 renew_home 4
0 0 0 125.29964086141668 362 208 random 2
0 0 0 0.0 361 968 renew_home 3
0 0 0 125.29964086141668 361 942 random 2
0 0 0 178.04493814764857 361 804 random 2
0 0 0 178.04493814764857 361 662 random 1
0 0 0 0.0 361 591 renew_education 2
0 0 0 178.04493814764857 361 378 random 1
0 0 0 0.0 361 198 renew_education 3
0 0 0 125.29964086141668 361 170 random 1
0 0 0 253.17977802344325 361 61 random 1
0 0 0 253.17977802344325 361 34 random 1
0 0 0 186.01075237738274 360 924 random 1
0 0 0 186.01075237738274 360 799 random 2
0 0 0 186.01075237738274 360 729 random 3
0 0 0 186.01075237738274 360 657 random 1
0 0 0 0.0 360 434 renew_education 2
0 0 0 130.38404810405297 360 250 random 3
0 0 0 0.0 360 192 renew_home 4
0 0 0 130.38404810405297 360 137 random 1
0 0 0 80.0 360 90 random 1
0 0 0 80.0 359 876 random 1
0 0 0 125.29964086141668 359 817 random 1
0 0 0 242.0743687382041 359 395 random 3
0 0 0 125.29964086141668 359 259 random 2
0 0 0 80.0 359 203 random 3
0 0 0 178.04493814764857 358 935 random 2
0 0 0 0.0 358 247 renew_home 2
0 0 0 186.01075237738274 357 945 random 1
0 0 0 253.17977802344325 357 832 random 1
0 0 0 253.17977802344325 357 391 random 3
0 0 0 186.01075237738274 357 339 random 2
0 0 0 0.0 357 316 new_home 1
0 0 0 0.0 357 215 renew_home 3
0 0 0 253.17977802344325 357 146 random 1
0 0 0 80.0 356 939 random 2
0 0 0 80.0 356 937 random 1
0 0 0 202.48456731316588 356 855 random 1
0 0 0 202.48456731316588 356 745 random 2
0 0 0 253.17977802344325 356 713 random 2
0 0 0 202.48456731316588 356 337 random 2
0 0 0 80.0 356 111 random 1
0 0 0 80.0 355 946 random 1
0 0 0 186.01075237738274 355 933 random 1
0 0 0 0.0 355 570 renew_home 3
0 0 0 80.0 355 354 random 1
0 0 0 242.0743687382041 355 255 random 2
0 0 0 0.0 355 251 renew_home 2
0 0 0 202.48456731316588 354 789 random 1
0 0 0 202.48456731316588 354 720 random 3
0 0 0 253.17977802344325 354 610 random 1
0 0 0 253.17977802344325 354 563 random 1
0 0 0 80.0 354 326 new_work 1
0 0 0 253.17977802344325 354 308 random 2
0 0 0 130.38404810405297 354 69 random 2
0 0 0 0.0 353 957 renew_home 4
0 0 0 0.0 353 476 renew_home 3
0 0 0 0.0 353 427 renew_home 5
0 0 0 202.48456731316588 353 148 random 2
0 0 0 80.0 352 993 random 1
0 0 0 80.0 352 716 random 1
0 0 0 253.17977802344325 352 676 random 1
0 0 0 253.17977802344325 352 227 random 2
0 0 0 80.0 352 58 random 2
0 0 0 242.0743687382041 351 975 random 2
0 0 0 0.0 351 659 new_home 1
0 0 0 186.01075237738274 351 605 random 2
0 0 0 80.0 351 569 random 1
0 0 0 253.17977802344325 351 464 random 2
0 0 0 178.04493814764857 350 903 random 1
0 0 0 178.04493814764857 350 706 random 1
0 0 0 178.04493814764857 350 591 random 2
0 0 0 0.0 350 589 renew_home 3
0 0 0 186.01075237738274 350 570 random 3
0 0 0 130.38404810405297 350 569 random 2
0 0 0 178.04493814764857 350 408 random 1
0 0 0 130.38404810405297 350 345 random 1
0 0 0 80.0 350 224 random 2
0 0 0 0.0 350 24 new_home 1
0 0 0 178.04493814764857 349 833 random 1
0 0 0 253.17977802344325 349 446 random 1
0 0 0 125.29964086141668 349 285 random 1
0 0 0 0.0 349 127 renew_home 3
0 0 0 125.29964086141668 348 942 random 1
0 0 0 0.0 348 879 renew_home 3
0 0 0 253.17977802344325 348 863 random 2
0 0 0 0.0 348 617 renew_home 8
0 0 0 178.04493814764857 348 601 random 2
0 0 0 0.0 348 562 renew_home 5
0 0 0 253.17977802344325 348 314 random 2
0 0 0 0.0 348 287 renew_home 2
0 0 0 186.01075237738274 347 772 random 1
0 0 0 186.01075237738274 347 637 random 3
0 0 0 178.04493814764857 347 575 random 1
0 0 0 186.01075237738274 347 574 random 2
0 0 0 178.04493814764857 347 447 random 2
0 0 0 80.0 347 362 random 3
0 0 0 253.17977802344325 346 602 random 4
0 0 0 186.01075237738274 346 417 random 1
0 0 0 80.0 346 405 random 1
0 0 0 80.0 346 354 random 1
0 0 0 0.0 346 74 new_home 1
0 0 0 0.0 345 915 renew_home 2
0 0 0 253.17977802344325 345 879 random 3
0 0 0 0.0 345 528 renew_home 4
0 0 0 253.17977802344325 345 239 random 2
0 0 0 130.38404810405297 345 107 random 1
0 0 0 0.0 345 64 renew_home 7
0 0 0 253.17977802344325 345 46 random 1
0 0 0 202.48456731316588 345 32 random 1
0 0 0 80.0 344 378 random 1
0 0 0 242.0743687382041 344 220 random 1
0 0 0 80.0 344 201 renew_education 2
0 0 0 178.04493814764857 343 966 random 1
0 0 0 125.29964086141668 343 475 random 2
0 0 0 253.17977802344325 343 272 random 1
0 0 0 0.0 343 33 new_home 1
0 0 0 242.0743687382041 342 912 random 1
0 0 0 80.0 342 795 random 1
0 0 0 0.0 342 725 new_home 1
0 0 0 125.29964086141668 342 698 random 1
0 0 0 0.0 342 692 renew_home 3
0 0 0 202.48456731316588 342 672 random 1
0 0 0 125.29964086141668 342 620 random 1
0 0 0 0.0 342 193 renew_home 4
0 0 0 242.0743687382041 342 50 random 1
0 0 0 130.38404810405297 341 957 random 3
0 0 0 178.04493814764857 341 586 random 1
0 0 0 80.0 341 454 random 1
0 0 0 80.0 341 331 random 2
0 0 0 178.04493814764857 341 180 random 2
0 0 0 186.01075237738274 341 59 random 1
0 0 0 253.17977802344325 340 1002 random 1
0 0 0 253.17977802344325 340 909 random 2
0 0 0 0.0 340 743 new_home 1
0 0 0 125.29964086141668 340 709 renew_work 2
0 0 0 178.04493814764857 340 596 random 1
0 0 0 253.17977802344325 340 377 random 1
0 0 0 178.04493814764857 340 218 random 1
0 0 0 253.17977802344325 340 64 random 2
0 0 0 0.0 340 3 renew_home 2
0 0 0 0.0 339 1001 renew_home 5
0 0 0 178.04493814764857 339 524 random 2
0 0 0 0.0 339 485 renew_home 7
0 0 0 0.0 339 474 renew_home 6
0 0 0 202.48456731316588 338 784 random 2
0 0 0 125.29964086141668 338 390 random 2
0 0 0 0.0 338 217 renew_home 3
0 0 0 125.29964086141668 337 464 random 2
0 0 0 125.29964086141668 337 271 random 1
0 0 0 0.0 337 213 renew_home 5
0 0 0 242.0743687382041 337 50 random 3
0 0 0 0.0 337 26 renew_home 3
0 0 0 253.17977802344325 336 867 renew_work 2
0 0 0 253.17977802344325 336 848 random 2
0 0 0 125.29964086141668 336 642 renew_education 5
0 0 0 178.04493814764857 336 517 random 1
0 0 0 253.17977802344325 336 491 random 1
0 0 0 0.0 336 299 renew_home 2
0 0 0 125.29964086141668 336 199 random 1
0 0 0 80.0 335 965 random 2
0 0 0 130.38404810405297 335 733 random 1
0 0 0 80.0 335 637 random 1
0 0 0 202.48456731316588 335 167 renew_work 3
0 0 0 202.48456731316588 335 80 random 1
0 0 0 130.38404810405297 335 19 random 1
0 0 0 0.0 334 955 renew_home 4
0 0 0 80.0 334 913 random 2
0 0 0 80.0 334 860 random 1
0 0 0 130.38404810405297 334 764 random 2
0 0 0 130.38404810405297 334 624 random 1
0 0 0 186.01075237738274 334 567 renew_leisure 3
0 0 0 130.38404810405297 334 527 random 2
0 0 0 0.0 334 489 new_leisure 1
0 0 0 178.04493814764857 334 105 random 2
0 0 0 130.38404810405297 333 1005 new_leisure 1
0 0 0 80.0 333 790 random 1
0 0 0 0.0 333 605 new_home 1
0 0 0 80.0 333 568 random 2
0 0 0 178.04493814764857 333 451 random 1
0 0 0 80.0 333 394 random 1
0 0 0 0.0 333 339 renew_home 6
0 0 0 178.04493814764857 333 297 random 3
0 0 0 80.0 333 213 renew_leisure 2
0 0 0 80.0 333 135 random 1
0 0 0 0.0 333 96 new_home 1
0 0 0 242.0743687382041 332 673 renew_leisure 2
0 0 0 80.0 332 546 random 1
0 0 0 253.17977802344325 332 472 random 1
0 0 0 253.17977802344325 332 146 random 2
0 0 0 202.48456731316588 331 940 renew_education 3
0 0 0 202.48456731316588 331 938 random 1
0 0 0 202.48456731316588 331 411 random 1
0 0 0 202.48456731316588 331 405 random 1
0 0 0 242.0743687382041 331 268 random 1
0 0 0 242.0743687382041 331 195 random 2
0 0 0 202.48456731316588 330 884 new_shop 1
0 0 0 0.0 330 693 renew_home 4
0 0 0 125.29964086141668 330 449 random 2
0 0 0 80.0 330 430 random 2
0 0 0 125.29964086141668 330 336 random 1
0 0 0 80.0 330 143 random 2
0 0 0 202.48456731316588 329 746 renew_education 2
0 0 0 80.0 329 495 random 1
0 0 0 130.38404810405297 329 493 random 1
0 0 0 130.38404810405297 329 311 random 1
0 0 0 130.38404810405297 329 123 random 1
0 0 0 253.17977802344325 329 23 random 2
0 0 0 125.29964086141668 328 720 random 2
0 0 0 253.17977802344325 328 409 random 2
0 0 0 178.04493814764857 328 247 random 3
0 0 0 253.17977802344325 327 648 random 3
0 0 0 253.17977802344325 327 395 random 2
0 0 0 125.29964086141668 327 288 random 1
0 0 0 253.17977802344325 327 219 random 1
0 0 0 178.04493814764857 327 178 random 2
0 0 0 253.17977802344325 327 132 random 2
0 0 0 0.0 327 4 renew_home 3
0 0 0 186.01075237738274 326 838 random 3
0 0 0 80.0 326 784 random 1
0 0 0 242.0743687382041 326 611 random 1
0 0 0 80.0 326 573 random 1
0 0 0 0.0 325 605 renew_home 3
0 0 0 0.0 325 581 renew_home 5
0 0 0 80.0 325 454 renew_education 2
0 0 0 186.01075237738274 325 436 new_education 1
0 0 0 130.38404810405297 325 433 renew_education 2
0 0 0 253.17977802344325 324 878 random 1
0 0 0 253.17977802344325 324 784 random 1
0 0 0 178.04493814764857 324 757 random 1
0 0 0 253.17977802344325 323 1005 random 1
0 0 0 253.17977802344325 323 821 renew_work 4
0 0 0 125.29964086141668 323 642 random 1
0 0 0 125.29964086141668 323 362 random 2
0 0 0 125.29964086141668 323 85 random 3
0 0 0 0.0 322 941 renew_home 3
0 0 0 0.0 322 659 new_home 1
0 0 0 242.0743687382041 322 645 random 1
0 0 0 0.0 322 561 renew_home 2
0 0 0 186.01075237738274 322 305 random 2
0 0 0 0.0 322 124 renew_home 3
0 0 0 80.0 321 929 new_shop 1
0 0 0 253.17977802344325 321 899 random 1
0 0 0 0.0 321 865 renew_home 2
0 0 0 80.0 321 736 random 1
0 0 0 80.0 321 710 random 2
0 0 0 186.01075237738274 321 404 random 1
0 0 0 242.0743687382041 321 288 random 1
0 0 0 0.0 321 50 renew_home 6
0 0 0 80.0 320 915 random 1
0 0 0 253.17977802344325 320 656 random 1
0 0 0 253.17977802344325 320 391 renew_education 3
0 0 0 242.0743687382041 320 224 random 1
0 0 0 0.0 320 220 renew_home 3
0 0 0 80.0 319 991 random 1
0 0 0 0.0 319 883 renew_home 4
0 0 0 0.0 319 736 renew_home 5
0 0 0 0.0 319 530 renew_home 7
0 0 0 253.17977802344325 319 522 random 1
0 0 0 253.17977802344325 319 487 renew_education 5
0 0 0 0.0 319 182 renew_home 3
0 0 0 80.0 319 169 random 3
0 0 0 130.38404810405297 318 905 random 1
